ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	692786	2.38984e+06	2309.29	594342	774.926	5031.39	1769.07	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	15512.1	151484	51.707	8306.26	0.016507	974.035	7.81115	60.5345	151.484	171635	0.0905829	5114.74	11.7771	152.627
2	12714.6	94059.7	42.3821	4033.5	0.0592854	710.463	6.96811	48.5565	94.0597	39114.8	0.00381247	2862.21	11.7922	112.166
3	12195.4	83615.4	40.6515	3786.79	0.0193121	682.427	6.11106	47.4629	83.6154	23997.8	0.0301786	2201.73	10.4359	108.801
4	11638.3	72534.4	38.7942	3553.09	0.0562511	655.225	5.97363	46.1251	72.5344	12159.3	0.0398852	1292.67	9.49967	106.882
5	10854.3	61264.1	36.1811	3134.2	0.108613	601.658	4.7834	44.0241	61.2641	5986.52	0.00850835	484.363	7.81111	93.4981
6	10123.9	53659.4	33.7463	2717.64	0.0979442	532.031	4.45196	40.6659	53.6594	4692.64	0.00554503	420.196	7.42828	74.5173
7	9817.77	52772	32.7259	2477.09	0.0269739	478.287	4.11786	40.4506	52.772	4769.81	0.00695331	557.867	7.08454	75.2399
8	9746.24	53600	32.4875	2387.15	0.010763	452.627	4.55591	39.1337	53.6	5329.54	0.00165682	922.6	6.91059	76.4798
9	9689.85	53025.5	32.2995	2359.8	0.0571225	444.862	4.61293	39.073	53.0255	5034.04	0.00105142	786.38	7.02109	75.7525
10	9605.25	51445.6	32.0175	2342.96	0.168774	440.072	4.59841	39.1776	51.4456	4431.1	0.00193465	387.388	6.68121	73.2512
11	9530.78	50042.9	31.7693	2327.97	0.219873	434.544	4.22346	38.8379	50.0429	4192.39	0.00724801	385.715	6.34608	66.7176
12	9493.61	49665.6	31.6454	2329.69	0.194718	435.864	4.56288	38.9294	49.6656	4143.04	0.0100873	383.161	6.25724	67.0487
13	9490.94	49871.6	31.6365	2362.39	0.0611643	448.244	4.74219	37.584	49.8716	4135.57	0.00212539	377.401	5.91606	68.414
14	9479.74	49853.6	31.5991	2338.12	0.111302	441.109	4.95411	38.1929	49.8536	4107.62	0.00505605	373.621	6.15823	68.0502
15	9469.84	49149.1	31.5661	2315.03	0.170128	431.4	4.71701	38.0372	49.1491	3993.73	0.00586528	370.357	6.25199	66.4896
16	9469.04	49160	31.5635	2311.69	0.157629	430.48	4.67124	38.0433	49.16	3991.46	0.00661605	369.646	6.28778	66.6549
17	9468.86	49127.2	31.5629	2313.6	0.16617	430.846	4.70014	38.1513	49.1272	3980.93	0.00668703	368.907	6.30723	66.5962
18	9468.36	49155.6	31.5612	2309.12	0.154207	429.383	4.63485	38.0732	49.1556	3986.18	0.0036391	368.522	6.30429	66.7008
19	9468.01	49106.8	31.56	2311.37	0.155111	429.612	4.6486	38.1682	49.1068	3972.41	0.00299287	367.489	6.33425	66.6399
20	9467.77	49166.9	31.5592	2312.2	0.177197	430.032	4.73837	38.228	49.1669	3978.35	0.00316567	366.866	6.30867	66.7312
