ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.056	340.637	2.35289	1.8687	9.02814
larm008-1400834768	151.249	230.276	144.353	223.333	6.89602	6.94265	95.7555
larm009-1400834772	354.097	283.013	351.198	286.051	2.89883	-3.03759	17.6302
larm021-1400834844	263.486	346.16	268.383	346.78	-4.89671	-0.620173	24.3624
larm025-1400834860	407.338	368.157	406.031	368.99	1.30747	-0.832974	2.40333
larm028-1400834872	151.86	346.48	154.66	344.498	-2.79973	1.98239	11.7683
larm035-1400834907	281.469	287.352	282.995	288.168	-1.52622	-0.815813	2.99489
larm045-1400834947	353.403	352.74	351.381	351.805	2.02205	0.934749	4.96244
larm047-1400834959	272.037	301.806	273.425	301.344	-1.38841	0.46247	2.14157
larm054-1400834991	284.84	255.142	283.06	249.316	1.77954	5.82537	37.1018
larm059-1400835008	433.898	286.087	428.225	286.916	5.67292	-0.828988	32.8693
larm060-1400835021	165.138	393.674	166.624	398.805	-1.48597	-5.13116	28.5369
larm068-1400835057	409.554	315.343	408.396	315.853	1.15789	-0.509915	1.60073
larm081-1400835104	378.119	406.819	377.7	427.518	0.418957	-20.6987	428.612
larm085-1400835129	354.119	365.91	351.459	363.262	2.66026	2.64806	14.0892
larm086-1400835132	246.808	320.295	244.732	316.138	2.07645	4.15725	21.5944
larm099-1400835197	327.173	295.555	325.401	295.547	1.77195	0.00735264	3.13985
larm145-1400835381	202.725	412.97	204.425	411.622	-1.70022	1.34738	4.70616
larm152-1400835412	325.841	422.954	324.501	422.722	1.33963	0.231979	1.84842
larm156-1400835424	418.776	365.998	417.024	366.492	1.75206	-0.49378	3.31353
larm162-1400835466	326.61	294.648	326.48	298.017	0.13043	-3.36826	11.3622
larm163-1400835472	251.261	411.153	250.823	410.674	0.437793	0.478642	0.420761
larm165-1400835497	270.666	376.954	270.787	377.648	-0.121032	-0.694424	0.496874
larm168-1400835524	455.596	342.265	452.931	343.883	2.66457	-1.61827	9.71873
larm170-1400835532	276.396	283.887	276.301	285.63	0.0944292	-1.74259	3.04555
larm192-1400835905	305.026	384.409	304.563	383.944	0.463272	0.464838	0.430696
larm207-1400836896	299.876	381.989	299.839	384.494	0.036991	-2.50541	6.27842
larm222-1400836940	158.284	419.173	160.979	421.3	-2.69428	-2.12656	11.7814
larm237-1400837019	221.733	308.414	219.157	310.827	2.57637	-2.41312	12.4608
larm241-1400837031	190.487	361.959	191.122	357.393	-0.635196	4.56613	21.253
larm249-1400837085	427.144	423.752	424.142	420.878	3.00253	2.87379	17.2739
larm253-1400837106	168.387	301.676	170.222	303.367	-1.83556	-1.69033	6.2265
larm258-1400837127	372.285	274.522	366.842	268.722	5.44278	5.80012	63.2652
larm262-1400837151	403.935	428.704	403.931	426.962	0.00370901	1.74199	3.03453
larm293-1400837297	431.289	357.122	429.68	356.033	1.60893	1.08943	3.77552
larm295-1400837306	365.988	365.882	364.402	366.786	1.58652	-0.904059	3.33437
larm316-1400837876	437.055	353.995	435.065	349.27	1.99019	4.72532	26.2895
larm317-1400837879	206.903	272.285	205.95	269.342	0.953056	2.94302	9.56967
larm318-1400837886	169.273	287.447	168.717	282.83	0.55551	4.61659	21.6215
larm323-1400837911	183.779	385.637	190.613	383.995	-6.83404	1.6416	49.399
larm338-1400838015	283.129	386.698	288.042	386.367	-4.91271	0.33116	24.2444
larm340-1400838038	259.792	379.497	264.617	378.598	-4.82523	0.899456	24.0919
larm342-1400838057	325.079	253.347	324.849	263.895	0.230075	-10.5485	111.324
larm357-1400838889	277.368	290.206	279.422	287.442	-2.05482	2.76393	11.8616
larm359-1400838895	359.636	327.55	362.465	329.258	-2.82939	-1.70821	10.9235
larm362-1400838906	421.856	414.454	419.128	414.846	2.72772	-0.391839	7.59397
larm378-1400838983	285.879	290.529	285.258	285.987	0.620875	4.54131	21.009
larm390-1400839047	409.809	373.925	408.053	375.169	1.75527	-1.2445	4.62975
larm401-1400839143	250.032	386.993	249.099	383.781	0.932852	3.21223	11.1886
larm402-1400839147	376.981	270.147	376.059	267.204	0.921786	2.94297	9.51074
larm403-1400839152	219.921	332.217	220.024	331.41	-0.102705	0.806642	0.66122
larm408-1400839677	372.171	327.373	367.842	325.951	4.32883	1.42168	20.76
larm413-1400839694	257.976	313.097	260.272	311.335	-2.29657	1.76147	8.377
larm418-1400839754	237.716	254.741	234.605	249.769	3.11009	4.97236	34.397
larm423-1400839779	304.167	308.301	303.906	307.964	0.261023	0.336422	0.181313
larm429-1400839799	207.629	277.398	205.841	273.599	1.78832	3.79962	17.6352
larm432-1400839818	406.865	418.901	409.523	418.496	-2.65766	0.404327	7.22664
larm434-1400839835	392.223	389.41	390.152	390.094	2.071	-0.684017	4.75691
larm445-1400839897	264.046	324.099	266.613	325.495	-2.56669	-1.39548	8.53524
larm446-1400839900	142.024	317.423	138.011	320.246	4.01248	-2.82397	24.0748
larm463-1400840424	248.26	287.816	252.009	289.863	-3.74965	-2.04756	18.2523
larm469-1400840459	317.644	322.565	317.829	319.961	-0.184399	2.60345	6.81195
larm474-1400840474	293.275	387.651	294.694	385.623	-1.41934	2.02795	6.12713
larm490-1400840563	183.973	280.613	184.328	279.474	-0.355739	1.13882	1.42346
larm500-1400840609	326.698	340.509	324.093	336.618	2.60582	3.89065	21.9274
larm503-1400840620	164.31	335.436	165.659	332.25	-1.34904	3.18592	11.97
larm509-1400840640	305.571	346.191	308.571	346.591	-2.99973	-0.399763	9.15819
larm537-1400842763	238.198	411.638	240.909	413.253	-2.71052	-1.61463	9.95392
larm538-1400842766	239.792	276.111	239.828	279.029	-0.0355759	-2.91821	8.51719
larm582-1400842942	364.14	273.611	359.628	275.971	4.51221	-2.35965	25.928
larm583-1400842945	103.913	312.355	103.038	314.789	0.874458	-2.43395	6.68878
larm589-1400842970	305.004	288.844	305.32	283.124	-0.315976	5.72023	32.8209
larm591-1400842977	294.395	279.37	292.874	279.443	1.52104	-0.0730155	2.3189
larm596-1400842996	358.15	290.701	357.425	289.8	0.724959	0.900844	1.33709
larm606-1400843046	260.08	307.294	261.348	309.165	-1.26809	-1.87021	5.10572
rarm003-1400836178	350.838	304.919	352.595	306.047	-1.75759	-1.12813	4.36179
rarm023-1400836290	277.956	392.055	277.381	393.906	0.574928	-1.85066	3.75548
rarm039-1400836374	237.798	333.636	238.504	333.786	-0.706377	-0.150128	0.521507
rarm040-1400836382	430.611	325.745	427.355	328.908	3.25571	-3.1635	20.6074
rarm061-1400836490	324.19	374.45	324.693	376.878	-0.503154	-2.42799	6.14831
rarm062-1400836494	249.776	272.553	249.87	272.918	-0.0940471	-0.365275	0.14227
rarm067-1400836519	367.997	298.452	370.073	295.363	-2.07548	3.08957	13.853
rarm081-1400836588	378.146	367.17	378.917	367.884	-0.770636	-0.714677	1.10464
rarm082-1400836592	461.372	322.999	464.77	320.443	-3.39835	2.5556	18.0799
rarm089-1400836623	408.06	387.57	409.583	389.745	-1.52257	-2.17453	7.04679
rarm103-1400836685	234.035	373.889	231.379	379.477	2.65592	-5.58789	38.2785
rarm115-1400836736	375.008	306.755	374.646	308.637	0.361524	-1.8828	3.67562
rarm121-1400837446	342.317	333.887	340.542	334.459	1.7756	-0.571963	3.47989
rarm127-1400837463	292.708	302.125	292.417	301.4	0.290769	0.725232	0.610508
rarm141-1400837502	339.691	318.517	339.476	315.948	0.214971	2.56876	6.64474
rarm145-1400837514	327.215	351.143	328.526	347.49	-1.31091	3.65258	15.0598
rarm149-1400837525	447.784	385.521	452.346	380.505	-4.56214	5.0164	45.9774
rarm158-1400837550	299.558	391.85	298.732	392.515	0.826604	-0.665348	1.12596
rarm176-1400837603	254.652	360.959	253.667	359.962	0.984528	0.996518	1.96234
rarm187-1400837635	326.771	291.459	324.671	293.18	2.1001	-1.72085	7.37171
rarm191-1400837646	496.144	286.744	499.264	283.594	-3.12014	3.14978	19.6564
rarm201-1400837677	197.671	427.719	196.944	424.411	0.727253	3.30837	11.4742
rarm206-1400837691	325.952	391.443	327.375	387.478	-1.42352	3.96478	17.7459
rarm209-1400837699	425.428	262.344	425.162	261.091	0.265726	1.25266	1.63976
rarm215-1400838203	272.132	313.304	272.895	314.275	-0.762602	-0.971008	1.52442
rarm217-1400838208	421.587	319.486	422.829	317.044	-1.24163	2.44182	7.50415
rarm220-1400838219	323.922	379.513	326.027	376.493	-2.10496	3.01974	13.5497
rarm227-1400838239	388.85	266.533	387.973	263.265	0.876924	3.26743	11.4451
rarm238-1400838273	321.026	277.247	318.659	280.078	2.36762	-2.83058	13.6178
rarm243-1400838289	360.985	281.659	362.544	280.824	-1.55933	0.835134	3.12895
rarm263-1400838348	373.612	393.924	375.965	393.283	-2.35343	0.641761	5.95047
rarm265-1400839270	406.864	286.8	411.453	279.294	-4.58945	7.50585	77.4008
rarm280-1400839319	366.289	318.129	368.174	320.815	-1.88481	-2.68644	10.7694
rarm281-1400839322	371.948	331.078	370.578	333.675	1.36992	-2.59691	8.62063
rarm284-1400839331	396.399	361.49	396.527	364.077	-0.127798	-2.5873	6.71044
rarm285-1400839335	214.759	336.132	215.193	337.843	-0.434134	-1.7106	3.11461
rarm294-1400839364	454.373	364.75	455.093	368.254	-0.72006	-3.50422	12.7981
rarm298-1400839376	323.769	340.558	323.501	339.671	0.268151	0.886722	0.85818
rarm303-1400839394	240.014	326.678	240.931	325.6	-0.916654	1.07832	2.00303
rarm315-1400839429	272.976	275.347	274.218	269.965	-1.24145	5.38238	30.5112
rarm328-1400839471	342.258	336.475	341.742	337.209	0.515805	-0.734385	0.805376
rarm330-1400839477	293.097	335.045	295.572	332.909	-2.47487	2.13661	10.6901
rarm341-1400839515	452.346	276.956	452.308	282.781	0.0374123	-5.82435	33.9244
rarm343-1400839522	409.22	269.746	407.834	271.049	1.38575	-1.30327	3.61883
rarm346-1400839531	443.077	259.519	442.241	262.617	0.835367	-3.09806	10.2958
rarm348-1400839537	348.225	278.577	348.577	278.026	-0.352059	0.550565	0.427068
rarm350-1400839543	423.636	297.148	425.148	292.381	-1.51209	4.76704	25.0111
rarm355-1400839558	368.414	363.463	369.546	363.047	-1.13166	0.416091	1.45378
rarm366-1400840135	385.485	292.561	386.473	291.883	-0.988059	0.67804	1.436
rarm372-1400840155	359.706	327.625	363.969	320.561	-4.26344	7.06393	68.076
rarm377-1400840171	295.435	427.872	295.031	428.093	0.403933	-0.220672	0.211858
rarm389-1400840205	356.586	386.56	358.095	385.661	-1.50883	0.899742	3.08609
rarm394-1400840219	357.132	309.409	359.447	304.215	-2.31515	5.19406	32.3382
rarm400-1400840237	215.678	363.517	215.466	365.674	0.212031	-2.15691	4.69723
rarm414-1400840277	265.656	411.662	264.264	413.243	1.39187	-1.58081	4.43626
rarm426-1400840312	242.948	386.441	243.566	383.148	-0.617989	3.29316	11.2268
rarm427-1400840315	366.716	361.68	366.18	361.437	0.535834	0.242875	0.346106
rarm431-1400840328	321.166	320.085	318.122	323.698	3.04428	-3.61261	22.3186
rarm438-1400842183	180.863	305.632	182.477	307.401	-1.61316	-1.76824	5.72898
rarm450-1400842218	362.075	352.959	360.143	359.229	1.9322	-6.26971	43.0427
rarm453-1400842227	379.761	380.655	378.736	384.018	1.02474	-3.36283	12.3587
rarm460-1400842246	399.566	341.847	402.203	339.369	-2.6369	2.47861	13.0968
rarm462-1400842252	346.014	316.674	340.724	320.523	5.29037	-3.84916	42.804
rarm465-1400842261	358.159	271.181	358.997	270.312	-0.838801	0.869557	1.45972
rarm468-1400842270	343.349	333.686	343.233	337.057	0.115636	-3.3709	11.3763
rarm475-1400842291	329.009	312.873	328.413	314.967	0.595943	-2.09455	4.74229
rarm501-1400842377	440.14	317.349	440.306	319.361	-0.166029	-2.01231	4.07697
rarm506-1400842397	426.958	414.667	427.635	416.29	-0.676236	-1.62279	3.09075
rarm510-1400842413	413.848	252.781	413.294	254.897	0.553588	-2.11676	4.78711
rarm511-1400842417	331.078	423.198	334.666	417.539	-3.58849	5.65948	44.907
rarm521-1400842452	300.089	389.105	301.029	389.245	-0.939393	-0.140365	0.902161
rarm524-1400842461	195.891	354.469	194.98	352.998	0.911136	1.4707	2.99312
rarm531-1400842485	474.863	343.253	476.889	345.96	-2.0262	-2.70654	11.4309
rarm543-1400842524	239.792	265.276	238.331	266.884	1.46124	-1.60793	4.72065
rarm549-1400842545	291.727	267.142	292.438	261.289	-0.710474	5.85332	34.7661
lleg003-1400848447	234.041	385.206	236.227	376.961	-2.18605	8.24509	72.7603
lleg004-1400848451	500.657	340.93	497.914	336.512	2.74208	4.4186	27.043
lleg007-1400848466	463.644	310.947	467.708	306.752	-4.06424	4.19522	34.1179
lleg008-1400848469	241.611	321.166	245.471	316.939	-3.86007	4.2275	32.7719
lleg016-1400848500	473.251	225.44	472.149	218.821	1.10171	6.61966	45.0336
lleg017-1400848503	501.607	297.918	507.092	295.754	-5.48525	2.16455	34.7733
lleg022-1400848522	357.073	215.301	357.156	212.389	-0.0827029	2.91237	8.48875
lleg026-1400848537	196.058	267.054	198.336	268.321	-2.27855	-1.26701	6.7971
lleg027-1400848541	303.66	326.066	307.294	325.477	-3.63369	0.588649	13.5502
lleg032-1400848559	394.234	388.944	397.431	383.809	-3.19747	5.13552	36.5974
lleg034-1400848566	475.877	262.537	478.301	261.211	-2.42393	1.32599	7.63369
lleg044-1400848602	312.931	344.255	314.304	344.013	-1.37323	0.242621	1.94462
lleg053-1400848638	423.287	297.991	423.171	301.365	0.116625	-3.37385	11.3965
lleg059-1400848661	429.007	219.949	427.759	219.955	1.24877	-0.0067053	1.55948
lleg068-1400848693	372.746	207.301	370.223	204.621	2.52339	2.68039	13.552
lleg077-1400848726	494.242	360.069	494.438	358.582	-0.195979	1.48643	2.24787
lleg078-1400848732	488.128	310.798	489.691	309.491	-1.56303	1.30697	4.15124
lleg087-1400848779	321.89	294.099	321.746	292.656	0.143822	1.44297	2.10285
lleg100-1400848825	384.488	324.754	389.538	335.162	-5.04982	-10.4083	133.833
lleg101-1400848828	442.898	238.703	443.083	240.089	-0.185068	-1.38595	1.9551
lleg106-1400848844	397.084	292.683	401.027	294.921	-3.94331	-2.23833	20.5598
lleg112-1400848863	414.949	244.476	413.729	242.494	1.21923	1.98175	5.41386
lleg123-1400848898	249.461	211.511	242.757	208.541	6.70498	2.96996	53.7775
lleg136-1400848945	429.206	318.816	427.091	319.413	2.11476	-0.596427	4.82793
lleg142-1400848964	250.938	249.531	249.8	249.712	1.13801	-0.180944	1.32781
lleg161-1400849027	500.519	284.785	497.69	283.601	2.82851	1.18313	9.40029
lleg165-1400849038	173.983	264.342	172.442	263.953	1.54048	0.388989	2.5244
lleg166-1400849041	378.15	354.64	373.878	349.545	4.27141	5.09552	44.2092
lleg170-1400849067	301.094	261.499	300.17	261.585	0.923832	-0.0865189	0.860951
lleg175-1400849091	207.125	245.654	204.786	246.158	2.33881	-0.504001	5.72406
lleg209-1400849237	315.48	268.825	315.085	269.023	0.395063	-0.198122	0.195327
lleg215-1400849271	350.41	208.552	348.733	207.81	1.67691	0.741129	3.36131
lleg229-1400849339	269.867	369.972	263.602	366.673	6.26498	3.29961	50.1374
lleg260-1400849473	454.825	229.259	452.988	230.767	1.83682	-1.50838	5.64913
lleg262-1400849481	487.099	325.768	488.736	331.753	-1.63753	-5.98566	38.5096
lleg263-1400849483	366.702	265.416	366.607	266.395	0.0956955	-0.979123	0.967839
lleg267-1400849496	245.189	280.682	244.341	282.803	0.848561	-2.12161	5.22129
lleg272-1400849512	413.313	339.931	414.568	345.296	-1.25534	-5.36503	30.3594
lleg273-1400849515	492.429	278.872	485.733	273.372	6.69592	5.49971	75.0822
lleg279-1400849536	215.779	311.998	216.394	316.209	-0.6147	-4.2111	18.1112
lleg286-1400849560	466.906	264.966	468.132	268.85	-1.22618	-3.88407	16.5895
lleg289-1400849570	414.907	295.089	415.507	296.794	-0.599681	-1.70534	3.26782
lleg305-1400849622	391.794	365.589	389.602	368.885	2.19174	-3.29589	15.6666
lleg310-1400849651	392.424	287.808	395.027	290.488	-2.60371	-2.68025	13.9631
lleg311-1400849654	246.366	240.49	248.399	245.509	-2.03257	-5.01868	29.3185
lleg318-1400849690	212.221	304.046	210.871	304.226	1.35064	-0.180366	1.85677
lleg331-1400849741	297.094	242.029	301.783	245.305	-4.68947	-3.27596	32.723
lleg336-1400849774	196.669	220.805	195.723	222.161	0.945793	-1.35541	2.73165
lleg342-1400849796	268.313	267.944	273.322	272.858	-5.00933	-4.91374	49.2382
lleg349-1400849821	406.258	254.771	408.66	256.735	-2.40226	-1.96439	9.62969
lleg350-1400849824	472.876	205.722	474.438	207.107	-1.5623	-1.38523	4.35964
lleg356-1400849845	240.128	205.06	238.859	205.35	1.26951	-0.290464	1.69603
lleg363-1400849870	359.97	356.782	364.968	360.01	-4.99753	-3.22785	35.3943
lleg374-1400849908	461.229	258.073	458.032	257.817	3.19738	0.255607	10.2885
lleg377-1400849918	415.827	299.866	416.85	302.358	-1.02314	-2.49226	7.2582
lleg389-1400849957	472.742	235.581	473.421	235.483	-0.678678	0.0977225	0.470153
lleg394-1400849974	418.959	242.298	417.352	239.374	1.6074	2.92428	11.1352
lleg396-1400849982	340.468	296.067	343.256	296.029	-2.7882	0.038232	7.77553
lleg398-1400849988	389.866	330.085	390.539	331.2	-0.673457	-1.11483	1.69638
lleg407-1400850016	393	272.005	393.35	273.275	-0.350337	-1.27056	1.73707
lleg417-1400850046	289.926	261.777	288.044	262.291	1.88186	-0.514178	3.80577
lleg426-1400850145	337.243	244.528	333.543	242.536	3.70001	1.99162	17.6566
lleg432-1400850164	347.665	217.809	345.527	218.999	2.13813	-1.18937	5.98618
lleg436-1400850176	375.211	241.879	375.319	243.866	-0.107909	-1.98737	3.96127
lleg440-1400850194	423.632	224.09	420.874	224.06	2.75826	0.0302097	7.60892
lleg451-1400850238	509.216	342.87	505.328	342.947	3.88786	-0.0763759	15.1213
lleg456-1400850257	242.59	306.181	240.781	306.501	1.80923	-0.319962	3.37569
lleg466-1400850440	472.721	261.453	471.483	257.897	1.23798	3.55572	14.1758
lleg474-1400850472	345.969	284.975	347.075	290.696	-1.10646	-5.72092	33.9532
lleg478-1400850489	184.105	270.76	186.863	271.967	-2.75761	-1.20737	9.06215
lleg485-1400850511	448.001	293.267	449.567	296.74	-1.56639	-3.47296	14.515
lleg489-1400850526	339.262	233.313	338.354	229.667	0.908412	3.64648	14.1221
lleg497-1400850555	328.187	266.43	332.279	267.928	-4.09247	-1.4981	18.9926
lleg498-1400850560	214.229	303.592	216.232	305.268	-2.00344	-1.67552	6.82112
lleg510-1400850603	398.806	317.902	398.243	317.394	0.56306	0.508117	0.57522
rleg003-1400854886	223.6	306.83	225.398	303.652	-1.79845	3.17724	13.3293
rleg014-1400854929	155.541	363.738	162.217	365.165	-6.67626	-1.42747	46.6101
rleg035-1400854999	243.684	172.537	251.255	176.367	-7.57056	-3.82997	71.9821
rleg037-1400855005	461.95	259.168	462.566	256.538	-0.616311	2.62984	7.2959
rleg040-1400855014	475.444	227.518	476.923	233.385	-1.47913	-5.86692	36.6085
rleg043-1400855023	174.084	242.404	178.866	246.272	-4.78196	-3.86816	37.8298
rleg075-1400855136	408.544	204.623	424.817	207.733	-16.2732	-3.11075	274.495
rleg091-1400855193	456.687	214.965	461.675	218.592	-4.98786	-3.62706	38.0343
rleg110-1400855250	413.429	279.976	424.737	287.404	-11.3084	-7.42821	183.058
rleg128-1400855306	302.915	298.899	302.563	292.722	0.352419	6.17757	38.2865
rleg154-1400855378	237.52	290.654	232.806	285.503	4.7139	5.15125	48.7562
rleg174-1400855437	177.04	170.794	186.453	171.463	-9.41291	-0.66843	89.0497
rleg184-1400855467	223.559	278.159	234.022	282.636	-10.4629	-4.47709	129.516
rleg190-1400855486	431.318	268.409	441.15	277.247	-9.83223	-8.8376	174.776
rleg206-1400855532	253.471	263.946	259.385	270.131	-5.91375	-6.18464	73.2222
rleg212-1400855548	232.39	196.678	230.551	195.52	1.83839	1.1579	4.7204
rleg213-1400855554	434.364	245.156	437.857	246.021	-3.49234	-0.865633	12.9457
rleg237-1400855641	418.095	268.288	417.542	273.324	0.553155	-5.03618	25.669
rleg261-1400855721	282.592	337.895	276.916	335.599	5.67592	2.29589	37.4872
rleg267-1400855742	490.995	306.824	488.456	301.452	2.53846	5.37184	35.3004
rleg275-1400855767	495.692	308.613	491.038	305.773	4.65368	2.83989	29.7217
rleg277-1400855773	286.272	322.769	277.68	317.922	8.59209	4.84673	97.3148
rleg283-1400855792	407.569	293.117	399.925	291.872	7.64382	1.2452	59.9785
rleg306-1400855862	431.421	241.437	423.207	237.162	8.21382	4.27431	85.7366
rleg310-1400855875	220.383	281.327	209.659	276.404	10.7246	4.92317	139.254
rleg311-1400855878	296.199	292.021	290.527	283.981	5.67188	8.0405	96.8199
rleg314-1400855887	366.503	371.912	361.36	374.105	5.1427	-2.1931	31.2571
rleg319-1400855903	215.518	241.693	203.987	237.714	11.5312	3.97972	148.807
rleg322-1400855912	467.192	273.36	461.649	268.868	5.54362	4.49243	50.9136
rleg347-1400855983	394.332	270.206	386.561	265.009	7.77197	5.19699	87.4122
rleg350-1400855991	468.5	300.186	464.229	292.816	4.27131	7.36942	72.5524
rleg353-1400855999	237.244	259.661	230.109	254.942	7.13441	4.71959	73.1744
rleg354-1400856002	404.475	204.058	392.92	202.506	11.5546	1.55229	135.918
rleg365-1400856034	232.907	254.817	223.875	252.577	9.0325	2.24022	86.6046
rleg367-1400856039	361.698	194.077	356.191	192.195	5.50671	1.88164	33.8644
rleg374-1400856059	270.361	236.143	260.2	232.929	10.1611	3.21407	113.577
rleg387-1400856094	314.446	311.091	304.783	308.223	9.66343	2.86799	101.607
rleg401-1400856131	191.301	320.993	177.841	323.315	13.4603	-2.32218	186.573
rleg443-1400856250	172.135	238.455	173.906	245.781	-1.77121	-7.32594	56.8066
rleg460-1400856317	208.944	217.902	213.871	218.778	-4.92739	-0.876692	25.0477
rleg466-1400856337	167.507	264.28	168.531	266.515	-1.02383	-2.23452	6.04132
rleg468-1400856349	339.138	179.746	331.999	181.853	7.13992	-2.10696	55.4178
rleg481-1400856392	419.623	257.981	412.103	252.389	7.5199	5.59182	87.8174
rleg491-1400856428	460.198	293.845	455.189	286.763	5.00835	7.08227	75.2421
rleg499-1400856456	453.623	243.12	447.151	236.462	6.47235	6.65717	86.2093
rleg501-1400856463	364.104	315.843	354.639	312.071	9.46546	3.77225	103.825
rleg511-1400856511	493.354	293.457	487.384	285.909	5.97069	7.54744	92.613
rleg516-1400856541	300.564	194.141	309.083	199.288	-8.51872	-5.14695	99.0596
