iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0167812	0.0145854	0.0320047	0.00411857	0.00313085	-0.0269394	0.0245342	-0.0277182	-0.000492186	0.000158414	-0.000186026	-0.00285371	0.0512424	-0.00331397	0.0172174	-2.19645	-0.00827087	-1.56194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.581	0.00667984	2.59979	-0.142765	0.0204032	0.210683
2	-0.018647	0.0168969	0.0364323	0.00437201	-0.00395889	-0.0425055	0.0245404	-0.0272586	-0.000956876	0.000210933	-0.000139794	-0.00280854	0.0505571	-0.00464886	0.0175655	-2.18911	-0.00916589	-1.56616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.038	324.925	201.584	-0.0367373	2.53572	-0.147755	0.00878749	0.185057
3	-0.0184749	0.0188216	0.0345916	-0.000523137	-0.00211054	-0.0352696	0.0245475	-0.0273893	-0.00114224	0.000233432	-0.000122352	-0.00281868	0.0514248	-0.00410294	0.0165917	-2.18953	-0.00871794	-1.56792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.037	324.919	201.592	-0.1355	2.36058	-0.122956	0.00768136	0.112904
4	-0.0176779	0.0227412	0.0304229	-0.0071381	0.00305923	-0.0175285	0.0246238	-0.0276877	-0.00117943	0.000231589	-0.000128191	-0.00282752	0.0533836	-0.00307147	0.0149204	-2.1922	-0.00565491	-1.56932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.927	551.035	324.904	201.609	-0.302172	1.9478	-0.0761306	0.00232431	-0.0632878
5	-0.0168905	0.027951	0.0255232	-0.0165753	0.00676013	0.00922831	0.0246828	-0.0284215	-0.0012666	0.000275294	-0.000139987	-0.00286902	0.0554136	-0.00153355	0.0139002	-2.19503	-0.00232236	-1.57079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.956	551.029	324.885	201.628	-0.359007	1.28579	-0.0299711	-0.000357437	-0.367169
6	-0.0168448	0.0303543	0.0201613	-0.0191626	0.00279823	0.0253516	0.0244476	-0.0292265	-0.0011438	0.000245756	-9.93146e-05	-0.00297104	0.0551328	-0.000238097	0.0151759	-2.19551	-0.00323262	-1.57058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.993	551.015	324.875	201.633	-0.182213	0.717095	-0.0181158	0.000787261	-0.655323
7	-0.0168825	0.0305223	0.0172873	-0.0180897	-0.000779605	0.0290885	0.0242598	-0.0295773	-0.00100642	0.00022655	-2.38263e-05	-0.00307189	0.0541552	0.000249104	0.016501	-2.19557	-0.00484574	-1.56976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.048	550.983	324.866	201.625	-0.0173988	0.372115	-0.0196363	0.00226661	-0.839759
8	-0.016809	0.030314	0.0166523	-0.0175486	-0.00178393	0.0298977	0.0242146	-0.0296724	-0.000957404	6.69612e-05	0.000401824	-0.00314875	0.0537697	0.000345492	0.0170031	-2.19568	-0.00517871	-1.56895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.175	550.893	324.838	201.597	0.0450864	0.244357	-0.0206794	0.00249602	-0.922485
9	-0.0169292	0.0299917	0.0166523	-0.0171771	-0.00180472	0.0299202	0.0242138	-0.0296775	-0.000934285	-0.000680499	0.00141029	-0.00355281	0.0536946	0.000340805	0.0170979	-2.19579	-0.00497827	-1.56825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.528	550.637	324.752	201.515	0.0480488	0.249262	-0.020315	0.00226871	-0.968169
10	-0.0193941	0.0292179	0.0169998	-0.0164937	-0.00140188	0.0296491	0.0242336	-0.0296481	-0.000901112	-0.000755441	-0.000319659	-0.00555947	0.0537093	0.00028493	0.0170129	-2.19811	-0.00424248	-1.56673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.501	549.943	324.517	201.284	0.0259932	0.322237	-0.0186851	0.00167447	-1.04645
