ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	156.629	350.111	1.47816	1.76789	5.31039
larm469-1400840459	317.644	322.565	317.598	321.824	0.0461093	0.740855	0.550992
larm588-1400842967	101.194	309.154	102.647	311.579	-1.45303	-2.42559	7.9948
larm599-1400843008	154.962	415.024	155.986	416.263	-1.02412	-1.23927	2.58461
larm600-1400843011	185.987	352.962	186.175	352.065	-0.187491	0.897582	0.840806
larm666-1400843290	215.206	305.362	215.221	305.482	-0.0145431	-0.119907	0.0145891
larm689-1400843912	294.782	316.74	295.46	316.923	-0.677956	-0.183043	0.49313
larm723-1400844090	86.9752	320.259	85.9956	318.204	0.979599	2.05529	5.18383
larm762-1400844656	445.352	374.515	445.107	374.495	0.244924	0.0205399	0.0604096
larm881-1400846464	132.815	431.732	132.726	431.52	0.0889435	0.212283	0.052975
larm886-1400846481	120.419	273.644	120.128	274.45	0.290569	-0.806312	0.734569
larm907-1400846601	320.563	359.677	320.404	360.683	0.158858	-1.00578	1.03683
