ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	28637.7	701265	2386.48	491630	1391.36	3693.83	1948.85	2749.11	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	585.149	25097.3	48.7624	1932.13	6.24073	157.79	22.0787	69.8291	100.389	14177.2	1.3237	837.935	28.2915	123.648
2	390.726	25760.1	32.5605	715.73	1.37187	90.5219	17.4829	40.6785	103.04	18270.7	4.11191e-05	1167.62	30.5016	129.046
3	328.185	21120.3	27.3488	450.642	1.92977	71.0346	14.6059	33.5365	84.4812	11725.3	0.8169	905.023	24.5443	107.227
4	206.905	13036.6	17.2421	137.404	2.2502	38.0449	8.9503	22.9842	52.1466	4197.09	0.00710125	576.664	16.0303	64.7429
5	84.6034	6462.21	7.05029	20.8089	1.35155	15.2915	2.07433	9.7614	25.8488	1753.6	0.0428428	411.582	6.25836	29.2165
6	40.975	4313.65	3.41459	12.4362	0.152225	9.64199	1.01481	4.73695	17.2546	2242.11	0.0885853	540.849	3.42021	18.4397
7	33.7615	3853.37	2.81346	9.26	0.203714	8.77199	0.559038	4.84639	15.4135	2398.68	0.041958	511.022	2.61247	13.7007
8	32.9103	3756.62	2.74252	8.0785	0.0820292	8.28953	0.73201	4.82749	15.0265	2434.16	0.0220963	520.916	2.44483	12.8259
9	32.5451	3719.35	2.71209	7.74585	0.0536555	8.09792	0.784358	4.86632	14.8774	2417.09	0.0105286	521.099	2.32622	12.7985
10	31.6483	3659.27	2.63735	7.46094	0.0344085	7.82821	0.7838	4.98891	14.6371	2351.96	0.034208	513.153	2.23958	12.5701
11	29.8523	3549.85	2.48769	7.01102	0.00838976	7.21195	0.778481	5.01346	14.1994	2203.99	0.0729833	493.304	2.27442	12.2988
12	27.865	3465.71	2.32208	6.773	0.00849069	7.30114	0.61387	4.52315	13.8628	1984.6	0.0951494	462.177	2.17625	12.3411
13	26.7278	3499.22	2.22732	7.24722	0.0330335	8.39941	0.394826	3.83873	13.9969	1822.49	0.0105699	429.147	2.44353	13.5942
14	26.5915	3527.11	2.21596	7.97392	0.0143303	9.44347	0.443238	3.64565	14.1085	1744.19	0.0181539	420.731	2.1344	14.7702
15	26.1269	3548.31	2.17724	7.70513	0.0398209	9.02555	0.289441	3.50989	14.1933	1742.14	0.0261997	420.514	2.17408	15.0788
16	25.7945	3563.4	2.14954	7.45435	0.0272883	8.5931	0.394131	3.43829	14.2536	1701.59	0.0377916	416.852	2.11251	15.588
17	25.7609	3555.6	2.14674	7.41445	0.0248496	8.53219	0.437017	3.4078	14.2224	1691.32	0.0371323	416.26	2.15192	15.5745
18	25.6426	3561.91	2.13689	7.33974	0.0199975	8.35439	0.418412	3.38475	14.2476	1686.09	0.0176793	416.95	2.13478	15.5995
19	25.5698	3558.39	2.13082	7.35193	0.014758	8.41212	0.39288	3.38686	14.2336	1685.47	0.00315851	418.874	2.07425	15.352
20	25.5324	3553.56	2.1277	7.29388	0.0145094	8.27504	0.419191	3.36191	14.2143	1679.26	0.00352952	418.277	2.08755	15.4492
21	25.5158	3538.61	2.12632	7.23215	0.0197064	8.12757	0.438638	3.30708	14.1544	1676.26	0.00508777	417.788	2.08971	15.5371
22	25.4174	3553.22	2.11812	7.28309	0.00946812	8.3034	0.386468	3.35674	14.2129	1676.62	0.00331748	421.034	2.11897	15.1271
23	25.3597	3545.54	2.11331	7.28639	0.00546882	8.35579	0.395949	3.35447	14.1821	1673.15	0.0102698	422.322	2.09184	15.0171
24	25.3578	3532	2.11315	7.27265	0.00432655	8.38162	0.435668	3.30758	14.128	1666.31	0.00640962	421.95	2.06306	15.1137
25	25.2983	3535.9	2.1082	7.27666	0.00273914	8.38947	0.40996	3.33122	14.1436	1668.38	0.0209278	423.505	2.07586	15.1369
