ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.617	352.006	-1.11501	-1.25403	2.81585
larm002-1400834748	288.315	385.452	287.971	385.785	0.343766	-0.333137	0.229155
larm003-1400834751	393.8	362.672	396.616	363.625	-2.8151	-0.952972	8.83294
larm004-1400834755	318.022	276.111	317.093	278.379	0.929233	-2.26793	6.00698
larm005-1400834758	368.409	342.505	368.072	343.793	0.336812	-1.28775	1.77175
larm006-1400834761	290.856	293.413	288.695	294.631	2.16133	-1.21825	6.15548
larm007-1400834765	244.292	297.794	243.919	299.728	0.373684	-1.93415	3.88056
larm008-1400834768	151.249	230.276	150.119	232.877	1.1304	-2.60071	8.04153
larm009-1400834772	354.097	283.013	355.227	286.129	-1.12995	-3.11508	10.9805
larm010-1400834777	195.682	297.879	197.109	298.769	-1.42708	-0.890304	2.82921
larm011-1400834780	165.641	377.915	166.422	378.86	-0.781397	-0.944353	1.50238
larm014-1400834814	136.081	359.469	133.196	359.838	2.88462	-0.36967	8.45769
larm015-1400834818	145.438	340.616	147.639	339.367	-2.201	1.24904	6.40449
larm016-1400834822	246.845	391.349	247.32	393.061	-0.475118	-1.71172	3.15573
larm017-1400834826	215.818	311.172	215.308	315.845	0.509809	-4.67337	22.1003
larm018-1400834829	269.879	277.312	269.717	280.475	0.161396	-3.16307	10.031
larm019-1400834833	269.104	369.697	270.664	372.228	-1.55966	-2.53102	8.83861
larm020-1400834837	240.91	304.784	239.99	305.605	0.919615	-0.820891	1.51955
larm021-1400834844	263.486	346.16	266.386	342.08	-2.9005	4.08047	25.0631
larm022-1400834848	172.242	256.487	170.519	259.539	1.72301	-3.05241	12.286
larm023-1400834852	395.208	355.48	396.568	359.792	-1.35997	-4.31135	20.4373
larm024-1400834857	417.289	362.639	416.288	362.773	1.0015	-0.134442	1.02109
larm025-1400834860	407.338	368.157	408.218	372.625	-0.879956	-4.46855	20.7423
larm026-1400834865	361.492	358.444	358.645	361.783	2.84773	-3.33837	19.2543
larm027-1400834868	421.041	331.849	422.141	329.665	-1.10056	2.18343	5.9786
larm028-1400834872	151.86	346.48	151.923	344.872	-0.0624186	1.60812	2.58994
larm029-1400834878	130.851	346.774	133.742	344.006	-2.8911	2.76819	16.0214
larm030-1400834882	320.353	380.438	320.83	377.91	-0.477098	2.52781	6.61742
larm031-1400834889	335.478	317.132	334.711	317.18	0.767047	-0.0479475	0.59066
larm032-1400834895	189.094	325.002	187.263	322.987	1.83062	2.01561	7.41388
larm033-1400834899	290.893	324.962	288.307	324.201	2.58546	0.761248	7.26412
larm034-1400834903	200.047	381.498	203.763	379.562	-3.71661	1.93641	17.5629
larm035-1400834907	281.469	287.352	282.353	290.725	-0.884875	-3.37228	12.1553
larm036-1400834913	208.362	394.807	208.841	396.389	-0.479547	-1.58225	2.73347
larm037-1400834916	149.28	291.601	150.133	292.733	-0.853167	-1.13191	2.0091
larm038-1400834920	183.407	288.1	183.439	288.334	-0.0326337	-0.23416	0.0558958
larm039-1400834924	266.905	392.439	265.554	394.797	1.35125	-2.35849	7.38833
larm040-1400834928	215.828	373.915	216.317	372.411	-0.489424	1.5041	2.50186
larm041-1400834932	129.606	372.126	122.466	369.934	7.1398	2.19206	55.7819
larm042-1400834936	314.352	262.87	307.385	262.63	6.96767	0.239879	48.606
larm043-1400834939	441.908	414.649	442.79	410.155	-0.881525	4.49423	20.9752
larm044-1400834942	243.446	310.224	244.45	313.409	-1.00454	-3.18442	11.1496
larm045-1400834947	353.403	352.74	354.117	355.818	-0.713583	-3.0777	9.98144
larm046-1400834951	350.759	334.323	350.451	336.412	0.308894	-2.08981	4.46271
larm047-1400834959	272.037	301.806	270.445	301.948	1.59183	-0.142097	2.55412
larm048-1400834962	414.861	379.352	416.521	375.96	-1.65995	3.39201	14.2612
larm049-1400834966	233.503	280.08	232.65	281.469	0.853028	-1.38901	2.657
larm050-1400834972	200.413	325.5	200.944	325.821	-0.530978	-0.321264	0.385148
larm051-1400834982	229.851	334.476	233.111	336.658	-3.25991	-2.1819	15.3877
larm052-1400834985	191.706	341.092	189.956	342.055	1.7497	-0.96335	3.98949
larm053-1400834988	306.709	394.038	309.673	394.609	-2.96482	-0.570937	9.11611
larm054-1400834991	284.84	255.142	282.236	256.579	2.60349	-1.43702	8.84318
larm055-1400834995	155.635	390.371	152.712	386.793	2.92238	3.57766	21.34
larm056-1400834998	372.039	385.89	373.194	382.955	-1.15512	2.93447	9.94542
larm057-1400835000	407.413	282.566	406.936	286.389	0.477525	-3.82277	14.8416
larm058-1400835004	206.803	409.327	206.186	407.366	0.616657	1.96086	4.22525
larm059-1400835008	433.898	286.087	432.481	287.088	1.41711	-1.00155	3.0113
larm060-1400835021	165.138	393.674	166.231	397.765	-1.09296	-4.0912	17.9325
larm061-1400835026	234.687	272.918	232.523	277.968	2.1644	-5.04972	30.1843
larm062-1400835029	261.822	372.354	261.614	372.58	0.20852	-0.226224	0.0946577
larm063-1400835034	296.71	356.97	299.274	360.421	-2.56395	-3.45111	18.484
larm064-1400835039	387.342	286.273	389.993	288.851	-2.65078	-2.57866	13.6761
