ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.593	342.471	0.815196	0.0346343	0.665744
larm008-1400834768	151.249	230.276	150.569	231.852	0.680242	-1.5756	2.94523
larm025-1400834860	407.338	368.157	406.653	370.789	0.685341	-2.6321	7.39767
larm028-1400834872	151.86	346.48	153.467	346.726	-1.6069	-0.245954	2.64261
larm035-1400834907	281.469	287.352	282.471	287.059	-1.0025	0.293377	1.09108
larm045-1400834947	353.403	352.74	352.676	353.301	0.726919	-0.560742	0.842844
larm047-1400834959	272.037	301.806	272.541	301.178	-0.503917	0.628424	0.648848
larm060-1400835021	165.138	393.674	167.022	396.242	-1.88362	-2.56813	10.1433
larm085-1400835129	354.119	365.91	353.213	364.533	0.90613	1.37658	2.71604
larm145-1400835381	202.725	412.97	203.287	412.281	-0.562283	0.68887	0.790703
larm152-1400835412	325.841	422.954	324.203	423.369	1.638	-0.415593	2.85575
larm163-1400835472	251.261	411.153	250.949	412.439	0.31234	-1.28593	1.75118
larm165-1400835497	270.666	376.954	269.664	377.731	1.00236	-0.776697	1.60799
larm207-1400836896	299.876	381.989	299.305	383.065	0.570707	-1.07617	1.48384
larm222-1400836940	158.284	419.173	156.288	418.128	1.99598	1.04499	5.07594
larm237-1400837019	221.733	308.414	220.381	306.885	1.35181	1.52925	4.166
larm241-1400837031	190.487	361.959	189.762	362.691	0.724562	-0.732304	1.06126
larm253-1400837106	168.387	301.676	167.158	301.316	1.22895	0.360285	1.64013
larm258-1400837127	372.285	274.522	370.238	271.801	2.04657	2.72091	11.5918
larm293-1400837297	431.289	357.122	432.703	354.131	-1.41404	2.99162	10.9493
larm317-1400837879	206.903	272.285	205.973	271.188	0.929431	1.09734	2.068
larm318-1400837886	169.273	287.447	169.799	287.285	-0.526029	0.161878	0.302911
larm323-1400837911	183.779	385.637	184.94	385.192	-1.16107	0.444477	1.54565
larm340-1400838038	259.792	379.497	261.98	381.072	-2.18854	-1.57498	7.27027
larm342-1400838057	325.079	253.347	326.328	260.532	-1.24934	-7.18571	53.1952
larm362-1400838906	421.856	414.454	422.213	414.31	-0.35682	0.144203	0.148115
larm378-1400838983	285.879	290.529	285.569	289.6	0.309633	0.928321	0.957653
larm401-1400839143	250.032	386.993	249.611	385.331	0.420597	1.66173	2.93824
larm403-1400839152	219.921	332.217	221.159	329.569	-1.23805	2.64725	8.54068
larm413-1400839694	257.976	313.097	259.122	312.727	-1.14651	0.370222	1.45155
larm423-1400839779	304.167	308.301	304.127	309.8	0.0395354	-1.49878	2.24792
larm429-1400839799	207.629	277.398	205.921	276.489	1.7087	0.909192	3.7463
larm446-1400839900	142.024	317.423	140.463	316.814	1.56072	0.608247	2.8058
larm463-1400840424	248.26	287.816	249.618	286.323	-1.35785	1.49298	4.07275
larm469-1400840459	317.644	322.565	317.915	323.3	-0.270344	-0.735301	0.613753
larm474-1400840474	293.275	387.651	293.004	386.119	0.270466	1.53168	2.4192
larm490-1400840563	183.973	280.613	183.317	279.892	0.6558	0.720894	0.949762
larm503-1400840620	164.31	335.436	164.354	335.844	-0.0441727	-0.407457	0.167972
larm509-1400840640	305.571	346.191	307.6	347.241	-2.02926	-1.05047	5.22139
larm538-1400842766	239.792	276.111	239.168	276.606	0.623888	-0.49536	0.634617
larm582-1400842942	364.14	273.611	365.127	272.859	-0.987644	0.752002	1.54095
larm583-1400842945	103.913	312.355	105.439	312.885	-1.52592	-0.53015	2.6095
larm606-1400843046	260.08	307.294	260.513	307.381	-0.432426	-0.0864674	0.194469
