iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0174298	0.00311674	0.0231808	0.0131385	0.00603061	0.0328082	0.0249759	-0.0297273	0.00144394	-7.11739e-05	-0.000376689	-0.00299839	0.0564792	0.000628573	0.0137503	-2.19274	-0.000709773	-1.53978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0140606	2.59726	-0.0900941	0.0581752	0.21093
2	-0.0172639	0.0210479	0.0239128	0.0225993	-0.00565465	0.0386777	0.0251638	-0.0299558	0.00198973	-0.000135228	-0.00042972	-0.00300037	0.0528016	0.000388241	0.0188949	-2.19496	-0.00935051	-1.55735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.586	-0.14691	2.49819	-0.0356404	0.0225698	0.178065
3	-0.0180567	0.0177069	0.0200695	0.0225814	-0.00326715	0.0383896	0.0249717	-0.0299749	0.00190232	-0.000125885	-0.000420658	-0.00302281	0.0540325	0.00103272	0.0163036	-2.19114	-0.00828635	-1.55599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.919	201.591	-0.340626	2.36821	-0.0245274	0.0162305	0.137968
4	-0.0174043	0.0226114	0.0181162	0.0285874	-0.0067711	0.0349479	0.0248487	-0.0299357	0.002145	-0.000157961	-0.000443671	-0.00302697	0.0555291	0.00117775	0.0148301	-2.19334	-0.0110117	-1.562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.041	324.911	201.601	-0.642991	2.09815	0.0187492	-0.00871472	0.0463717
5	-0.0168086	0.0264808	0.0150379	0.0343388	-0.00957253	0.0320144	0.0246744	-0.0298851	0.00241978	-0.000187968	-0.000467753	-0.00303568	0.056652	0.00126271	0.013829	-2.19547	-0.0126282	-1.56736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.04	324.902	201.615	-0.774797	1.6993	0.0430961	-0.0229248	-0.111141
6	-0.0162866	0.0277171	0.0128912	0.0353159	-0.0098958	0.0312514	0.0245559	-0.0298841	0.0025164	-0.000167124	-0.000507333	-0.00304409	0.0562872	0.00111897	0.0145238	-2.19782	-0.0113681	-1.5686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.955	551.031	324.894	201.63	-0.591158	1.14074	0.0377983	-0.0212881	-0.363299
7	-0.0158299	0.0276894	0.0119188	0.0341749	-0.00919484	0.0314071	0.0244998	-0.0299131	0.00250793	-0.000112912	-0.000428745	-0.00311153	0.055497	0.000943169	0.015618	-2.19968	-0.00951818	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546	551.001	324.894	201.642	-0.339169	0.554976	0.0257022	-0.0161239	-0.645926
8	-0.0157978	0.0277829	0.0115949	0.0336678	-0.00889333	0.0315132	0.0244809	-0.0299259	0.00251171	-0.000366408	-0.000584348	-0.00316923	0.0549982	0.000835832	0.0163009	-2.20095	-0.00871868	-1.56756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.098	550.909	324.904	201.643	-0.192931	0.212792	0.0192802	-0.0132964	-0.853493
9	-0.0152788	0.0278526	0.0114827	0.0336884	-0.00887578	0.0314048	0.0244707	-0.0299261	0.00252106	0.00016392	-0.00143543	-0.00372117	0.0548242	0.000802967	0.0165524	-2.20082	-0.00859268	-1.56753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.362	550.64	324.923	201.632	-0.161454	0.163305	0.0185968	-0.0126368	-1.02601
10	-0.0140958	0.0278484	0.0113089	0.033955	-0.00894259	0.0310138	0.0244488	-0.0299182	0.00253364	-0.000628374	-0.002455	-0.000573057	0.0547259	0.000797462	0.0166985	-2.19968	-0.00869008	-1.56762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.056	549.92	324.969	201.596	-0.183992	0.300678	0.0211465	-0.0126261	-1.36774
11	-0.0197836	0.0278052	0.0109383	0.0345236	-0.009083	0.0301579	0.0244009	-0.0298993	0.00255792	-0.00542335	-0.000392294	-0.00249163	0.0546881	0.000794158	0.016508	-2.20535	-0.00896988	-1.56785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.55	548.335	325.13	201.518	-0.243926	0.636715	0.0270541	-0.0127153	-2.13127
12	-0.0336777	0.0277386	0.0104166	0.0353265	-0.0092799	0.0289491	0.0243457	-0.0298907	0.00259187	-0.0109723	-0.00583806	0.0290848	0.0547481	0.000788675	0.0158995	-2.21919	-0.00975221	-1.56853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.577	546.027	325.69	201.418	-0.331997	1.14128	0.0353693	-0.0127793	-3.27867
13	-0.0213295	0.0277245	0.010198	0.0356871	-0.00936648	0.0284187	0.0243064	-0.0298631	0.00260818	-0.0164957	0.00995489	0.0227064	0.0544886	0.000782141	0.0166297	-2.2069	-0.0105537	-1.56944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.415	544.975	326.274	201.444	-0.37218	1.37663	0.0389827	-0.0127439	-3.81049
14	-0.0108436	0.0277208	0.0100559	0.0359071	-0.00942551	0.0280794	0.024283	-0.0298666	0.00261715	-0.0444142	0.0181172	0.015321	0.0542825	0.000778186	0.0172176	-2.19655	-0.01165	-1.57069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.854	544.29	327.129	201.536	-0.39654	1.51782	0.0410969	-0.0126277	-4.1181
15	-0.0133585	0.0277238	0.0100204	0.0359757	-0.00944197	0.02799	0.0242811	-0.0298577	0.00262337	-0.0355717	0.0178074	0.00838531	0.0543222	0.000776414	0.0170767	-2.19913	-0.0120889	-1.57114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.953	544.109	327.483	201.586	-0.403938	1.55991	0.0416435	-0.012584	-4.20369
16	-0.0287585	0.0277274	0.00998779	0.036017	-0.00945601	0.0279179	0.0242775	-0.0298549	0.00262349	-0.0365938	0.00912252	0.0129393	0.0545858	0.000775596	0.0162356	-2.21463	-0.0126929	-1.57157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.006	543.965	327.957	201.659	-0.408876	1.58791	0.042	-0.012498	-4.25725
17	-0.0304615	0.0277318	0.00997175	0.036038	-0.00946357	0.027882	0.0242767	-0.0298581	0.00262529	-0.0501365	0.00185556	0.0169388	0.0546096	0.000774977	0.0161355	-2.21642	-0.0131451	-1.572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.021	543.894	328.306	201.715	-0.411318	1.60073	0.042155	-0.0124326	-4.27744
18	-0.017422	0.0277399	0.00995501	0.0360542	-0.0094707	0.0278512	0.0242749	-0.0298565	0.00262544	-0.0607905	-0.00654941	0.0210853	0.0544024	0.000774202	0.0168416	-2.2035	-0.0137774	-1.57283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.01	543.83	328.819	201.799	-0.412519	1.60586	0.0422276	-0.0123228	-4.27789
19	-0.0151585	0.0277468	0.00994593	0.0360631	-0.00947586	0.0278354	0.0242746	-0.0298574	0.0026263	-0.0565179	-0.00658329	0.00514323	0.0543644	0.000773781	0.0169567	-2.20132	-0.0142433	-1.57336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.996	543.805	329.197	201.861	-0.413404	1.60902	0.0422416	-0.0122463	-4.27475
20	-0.0021373	0.0277662	0.00993039	0.0360678	-0.00948432	0.0278176	0.0242748	-0.0298559	0.00262707	-0.0514633	0.00776503	0.014498	0.0541482	0.000772473	0.0176576	-2.18851	-0.0152344	-1.57464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.951	543.782	330.023	201.999	-0.412424	1.59969	0.0421429	-0.0120531	-4.23594
21	0.00258108	0.027797	0.00990957	0.036073	-0.00949745	0.0278004	0.0242778	-0.0298588	0.00262735	-0.0617809	-0.0120071	0.00474248	0.0540668	0.000770812	0.0179031	-2.18409	-0.016666	-1.57629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.904	543.793	331.205	202.194	-0.411083	1.5859	0.0419611	-0.0117736	-4.17676
22	-0.000814975	0.027807	0.00989755	0.0360847	-0.00950544	0.0277895	0.0242707	-0.0298549	0.00262874	-0.0544854	-0.0249776	-0.00737208	0.0541375	0.00077106	0.0177057	-2.18761	-0.0173893	-1.577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.893	543.809	331.777	202.285	-0.413185	1.59504	0.0419152	-0.0116616	-4.17764
23	-4.88879e-06	0.0278111	0.0098914	0.0360942	-0.00951018	0.0277831	0.0242684	-0.0298555	0.00262584	-0.066356	-0.0281841	-0.00541923	0.0541285	0.000771228	0.0177422	-2.18685	-0.0176743	-1.57732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.89	543.817	332.01	202.323	-0.414551	1.60139	0.0419093	-0.0116244	-4.18276
24	0.00406859	0.0278386	0.00987274	0.036098	-0.00952132	0.0277745	0.0242651	-0.0298556	0.0026288	-0.0440576	-0.046612	-0.0106581	0.0540577	0.000769779	0.0179605	-2.18304	-0.0187894	-1.57863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.884	543.866	332.938	202.486	-0.413555	1.59361	0.0417323	-0.0113882	-4.14605
