ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	121820	666314	2833.02	445563	1652.91	5031.39	2434.63	3162.48	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1679.27	24948.9	39.0528	7438.33	0.351104	503.507	5.78842	36.6011	99.7955	187329	0.0189253	5633.61	7.39577	39.914
2	951.956	14039.8	22.1385	1826.73	0.210322	263.788	3.48762	21.4094	56.1593	51505.8	0.0841117	2892.96	5.79081	24.5261
3	710.158	10312.9	16.5153	901.418	0.0893788	179.863	2.7695	15.6032	41.2517	29724.3	0.147449	2270.56	4.34066	20.7324
4	434.493	5529.71	10.1045	381.227	0.170434	114.202	1.7487	9.91739	22.1188	6568.74	0.00309475	1028.85	2.55964	15.286
5	298.364	3322.75	6.9387	137.774	0.0438333	58.2582	1.49316	6.44753	13.291	813.354	0.0315186	267.787	2.2969	12.4982
6	230.268	2480.94	5.35507	72.0743	0.0138246	47.4747	1.21872	5.27379	9.92378	274.625	0.0193524	122.803	1.87254	9.6979
7	196.141	2263.19	4.56141	55.1055	0.186331	45.5969	1.22876	4.60648	9.05275	218.77	0.0100038	121.661	1.91564	10.0257
8	188.985	2405.8	4.395	53.5517	0.10354	44.999	1.42902	4.1758	9.62322	308.051	0.0112205	160.037	1.73156	9.60763
9	187.857	2490.32	4.36877	53.9801	0.0770706	45.1697	1.50557	4.28666	9.96126	389.407	0.00557451	212.452	1.69507	9.64214
10	186.054	2526.49	4.32685	54.8943	0.0742986	45.8635	1.49666	4.21084	10.106	446.246	0.0131301	243.564	1.6969	9.98766
11	182.841	2604.88	4.25211	56.9615	0.0723349	47.3533	1.36994	4.05437	10.4195	592.197	0.011687	308.579	1.52435	9.72097
12	180.166	2786.4	4.18991	61.5694	0.10573	50.0115	1.16965	3.85316	11.1456	948.775	0.0132221	424.797	1.40431	10.1808
13	179.28	2880.39	4.16929	63.2533	0.0632663	50.9989	1.01825	3.98314	11.5216	1190.63	0.00514945	487.952	1.31887	9.84717
14	179.017	2963.3	4.16318	64.8933	0.052517	51.8747	0.925723	3.94387	11.8532	1387.86	0.0270049	533.206	1.25485	9.91729
15	178.914	2978.66	4.16079	64.1198	0.078464	51.5193	0.925056	4.02853	11.9146	1453.93	0.035251	547.656	1.2615	9.82683
16	178.888	3005.6	4.16018	65.3391	0.0681306	52.0999	0.929015	3.96622	12.0224	1508.7	0.0357016	559.224	1.21807	9.92487
17	178.82	3014.29	4.1586	64.7022	0.0868896	51.8135	0.906346	3.99114	12.0572	1543	0.0399411	566.167	1.26455	9.8664
18	178.772	3028.93	4.15749	65.3946	0.0803265	52.1488	0.914364	3.95761	12.1157	1570.65	0.0393889	571.717	1.23295	9.91218
19	178.728	3033.51	4.15647	64.8826	0.0953518	51.9148	0.906426	3.97975	12.134	1591.03	0.0412383	575.701	1.25973	9.89369
20	178.648	3045.39	4.15459	65.3352	0.097852	52.1358	0.916428	3.95481	12.1816	1612.65	0.0368411	579.756	1.23328	9.89929
21	178.597	3056.5	4.15342	65.0178	0.114726	51.9816	0.917396	3.93976	12.226	1641.83	0.0297756	584.997	1.28069	9.89014
22	178.475	3064.24	4.15059	64.8071	0.114717	51.9263	0.931562	4.00138	12.257	1667.25	0.0409257	590.009	1.24444	9.99278
23	178.441	3072.23	4.1498	65.3044	0.102621	52.1684	0.932743	3.96983	12.2889	1679.38	0.0431851	592.371	1.22166	10.0565
24	178.362	3082.52	4.14796	65.0658	0.102141	52.0873	0.945783	4.00852	12.3301	1707.56	0.046195	597.513	1.24187	10.1287
25	178.351	3101.99	4.1477	66.5397	0.11178	52.7456	0.935542	3.8946	12.4079	1732.28	0.0313462	602.063	1.19467	10.1059
26	178.314	3109.71	4.14684	66.7115	0.110521	52.8267	0.937689	3.8902	12.4389	1753.8	0.0361944	606.177	1.20695	10.2004
27	178.233	3110.45	4.14494	65.8009	0.119036	52.4238	0.952348	3.95527	12.4418	1772.79	0.037925	609.664	1.22144	10.1407
28	178.225	3112.81	4.14476	65.6954	0.124823	52.3722	0.947593	3.95431	12.4512	1781.16	0.0375236	611.203	1.23759	10.1225
29	178.194	3117.89	4.14405	65.799	0.11817	52.4308	0.964051	3.967	12.4716	1794.62	0.0404528	613.736	1.23027	10.1998
30	178.128	3129.59	4.14251	66.0853	0.113308	52.5777	0.969464	3.95773	12.5183	1818.86	0.0406041	617.97	1.23054	10.2703
31	178.107	3133.28	4.14203	65.9993	0.121774	52.5368	0.968203	3.9634	12.5331	1831.5	0.0396882	620.288	1.24432	10.2587
32	178.087	3141.57	4.14155	66.2127	0.124483	52.6329	0.962468	3.94206	12.5663	1850.57	0.0381221	623.725	1.24169	10.263
33	178.055	3151.41	4.14082	66.5196	0.117777	52.7846	0.958959	3.92468	12.6056	1870.18	0.0392071	627.177	1.24365	10.3205
34	178.013	3158.1	4.13983	66.4739	0.127092	52.7622	0.963381	3.93889	12.6324	1891.86	0.0375274	631.027	1.24905	10.324
35	177.995	3162.34	4.13943	66.4877	0.123635	52.7793	0.962156	3.95165	12.6494	1904.51	0.0405707	633.34	1.2526	10.3783
36	177.98	3166.67	4.13908	66.4538	0.127128	52.7631	0.965839	3.95349	12.6667	1917.49	0.0398058	635.643	1.25131	10.3692
37	177.961	3171.41	4.13864	66.4045	0.134072	52.7386	0.971198	3.9569	12.6856	1932.44	0.0377701	638.259	1.24639	10.3485
38	177.952	3172.42	4.13841	66.2757	0.13291	52.6855	0.974959	3.97305	12.6897	1938.49	0.0398448	639.362	1.24192	10.3749
39	177.942	3176.78	4.13818	66.4693	0.131997	52.7741	0.968033	3.95942	12.7071	1947.22	0.0396624	640.891	1.24807	10.3911
40	177.926	3181.03	4.13783	66.5056	0.135346	52.7897	0.968134	3.95989	12.7241	1959.12	0.0386964	642.962	1.25169	10.3907
41	177.885	3195.67	4.13687	66.8245	0.15571	52.9316	0.970736	3.9369	12.7827	1990.36	0.0285382	648.008	1.28	10.3367
42	177.852	3196.09	4.1361	66.7509	0.135882	52.9151	0.962727	3.93891	12.7844	1995.86	0.0399617	649.151	1.26645	10.4712
43	177.841	3200.31	4.13584	66.5585	0.1462	52.8218	0.973283	3.95893	12.8013	2014.07	0.0379781	652.344	1.2564	10.4369
44	177.837	3207.49	4.13575	66.6802	0.150488	52.8762	0.975241	3.9549	12.83	2030.32	0.0351684	655.074	1.26266	10.4066
45	177.821	3211.89	4.13538	66.9446	0.143027	53.0016	0.961572	3.9419	12.8476	2039.23	0.0383621	656.66	1.27764	10.4716
46	177.801	3216.48	4.1349	66.7734	0.148839	52.9241	0.970684	3.95664	12.8659	2056.71	0.0373397	659.613	1.26984	10.4623
47	177.774	3227.17	4.13428	67.2544	0.141892	53.1504	0.951635	3.91884	12.9087	2077.68	0.0396026	663.134	1.29351	10.4887
48	177.758	3231.04	4.13391	67.2181	0.139283	53.141	0.95112	3.90249	12.9241	2091.76	0.0431301	665.585	1.29335	10.5104
49	177.745	3243.86	4.1336	67.2203	0.145083	53.1531	0.964148	3.93719	12.9755	2119.42	0.0351664	669.886	1.31648	10.4362
50	177.71	3246.91	4.13279	67.3421	0.148115	53.1952	0.953707	3.90952	12.9877	2136.35	0.0414676	672.965	1.31108	10.4589
