ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.283	297.76	-3.22147	0.737232	10.9214
larm610-1400843063	444.278	298.915	444.587	299.604	-0.308605	-0.689739	0.570977
larm611-1400843067	258.001	390.867	257.216	390.673	0.785609	0.194281	0.654927
larm613-1400843072	368.234	327.036	371.208	325.72	-2.9738	1.31546	10.5739
larm614-1400843076	228.043	354.791	229.629	353.239	-1.58597	1.55223	4.92471
larm615-1400843079	420.735	383.987	420.97	383.729	-0.234331	0.257477	0.121205
larm616-1400843082	151.144	249.75	149.663	250.046	1.48048	-0.295974	2.27943
larm618-1400843093	254.279	379.188	257.095	377.546	-2.81652	1.64181	10.6284
larm621-1400843102	236.302	384.556	235.801	384.352	0.501326	0.20357	0.292769
larm622-1400843105	235.341	408.271	233.552	410.794	1.78832	-2.52302	9.56373
larm623-1400843109	232.54	376.291	234.278	377.512	-1.73889	-1.22108	4.51478
larm624-1400843113	269.414	347.31	271.058	346.701	-1.64462	0.609003	3.07565
larm625-1400843116	363.58	278.255	364.188	276.823	-0.607461	1.43148	2.41815
larm628-1400843133	263.929	318.495	262.815	320.309	1.11452	-1.81432	4.53392
larm629-1400843136	372.248	381.71	372.235	381.167	0.0126582	0.542782	0.294772
larm630-1400843142	155.439	364.436	152.884	364.7	2.55552	-0.264093	6.60041
larm631-1400843145	185.835	385.4	186.364	384.875	-0.528413	0.525013	0.554859
larm632-1400843149	310.44	365.961	310.015	365.93	0.424523	0.0307181	0.181163
larm633-1400843153	380.66	368.076	381.982	367.2	-1.32145	0.876292	2.51411
larm634-1400843157	233.517	407.702	231.788	408.399	1.72976	-0.69729	3.47828
larm635-1400843161	228.282	413.709	224.858	416.356	3.42344	-2.64763	18.7299
larm636-1400843165	178.889	320.574	176.245	320.885	2.6441	-0.310781	7.08787
larm637-1400843168	168.257	331.681	164.298	333.09	3.95895	-1.40938	17.6596
larm638-1400843173	231.159	358.408	231.098	359.172	0.061911	-0.763512	0.586784
larm639-1400843176	250.981	327.008	250.651	326.104	0.330556	0.903953	0.926398
larm640-1400843181	163.335	329.974	163.007	330.785	0.327716	-0.811124	0.765319
larm641-1400843184	422.579	301.619	423.368	301.314	-0.788323	0.305252	0.714631
larm642-1400843191	434.342	299.859	436.234	298.739	-1.89162	1.11944	4.83137
larm643-1400843195	379.856	330.248	380.692	331.029	-0.836076	-0.781196	1.30929
larm644-1400843199	327.205	372.666	327.751	372.239	-0.546802	0.427123	0.481427
larm645-1400843201	222.157	360.956	218.526	362.222	3.63025	-1.26671	14.7833
larm646-1400843207	385.761	402.398	387.399	402.895	-1.63826	-0.497297	2.93121
larm647-1400843210	337.256	420.493	338.908	420.207	-1.65208	0.286291	2.81134
