ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	438130	2.28215e+06	2330.48	517611	318.468	5028.54	1829.12	2764.17	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	11397.8	92226.5	60.6264	15265.8	0.0480295	1364.37	9.67959	58.9155	92.2265	51482.8	0.0436457	3703.31	12.4306	88.9742
2	9021.32	66532.4	47.9857	5049.18	0.0753011	513.106	9.73363	50.8098	66.5324	13239.7	0.0684081	1367.75	10.5599	69.7365
3	8072.26	60526.3	42.9376	4110.1	0.00900168	350.446	8.40975	41.8909	60.5263	9764.18	0.0280903	909.734	8.41876	64.1714
4	7423.77	54462.2	39.4882	3726.6	0.0812851	342.518	6.43265	39.4952	54.4622	7437.84	0.000552681	586.426	7.06647	58.9011
5	6755.67	48642.1	35.9344	3417.95	0.0989949	330.154	5.53288	34.9084	48.6421	6161.1	0.0576246	569.562	6.27221	50.7497
6	6356.28	45156.5	33.81	3205.4	0.188801	324.915	5.21184	33.1625	45.1565	5549.15	0.000764797	554.4	5.83059	47.2933
7	6265.07	44146.9	33.3248	3104.46	0.113106	332.768	5.7154	36.6711	44.1469	5257.19	0.0240218	546.033	6.05558	46.7164
8	6245.28	43829.5	33.2196	3072.24	0.0657987	336.76	5.40431	36.6119	43.8295	5162.14	0.0546932	542.779	6.11505	46.9821
9	6215.15	43470.4	33.0593	3056.62	0.0474688	341.347	5.73418	35.7008	43.4704	5101.09	0.0393913	539.746	6.13503	46.2146
10	6175	43003.2	32.8457	3038.33	0.0323201	348.348	5.70181	34.2217	43.0032	5015.91	0.0293971	535.023	5.94598	45.531
11	6147.25	42680.8	32.6981	3017.1	0.0335925	353.784	5.50988	34.1064	42.6808	4926.42	0.00551853	530.471	6.11933	44.448
12	6133.43	42609.8	32.6246	2993.77	0.0243228	355.064	5.93571	34.5587	42.6098	4872.42	0.00410987	528.218	5.93197	44.9586
13	6128.32	42549.9	32.5975	2973.03	0.0222103	354.923	6.04294	35.0302	42.5499	4828.24	0.00399283	526.44	5.88736	45.388
14	6123.03	42574	32.5693	2984.2	0.028773	356.067	6.02682	34.6203	42.574	4868.56	0.00403929	527.016	5.89506	45.4723
15	6120.7	42373.2	32.5569	2945.19	0.0570139	353.092	6.13473	34.4692	42.3732	4775.85	0.0171338	521.325	5.71467	44.9477
16	6118.86	42591.6	32.5471	2988.45	0.0631691	357.126	6.19145	34.593	42.5916	4894.81	0.00257639	526.559	5.88113	45.155
17	6118.43	42627.5	32.5448	2994.15	0.0730376	357.822	6.12366	34.43	42.6275	4904.86	0.00326159	526.385	5.85426	45.1132
18	6118.03	42633	32.5427	2989.48	0.0789372	357.69	6.15877	34.4035	42.633	4904.72	0.00252676	526.506	5.84464	44.8087
19	6117.35	42651.3	32.5391	2993.18	0.0805864	358.073	5.87827	34.3091	42.6513	4914.77	0.00177118	526.238	5.8542	44.8309
20	6116.85	42616.2	32.5364	2987.74	0.0595701	357.825	5.93647	34.4272	42.6162	4909.36	0.000504448	525.74	5.81612	44.3389
21	6116.42	42619.1	32.5341	2988.14	0.0788905	357.822	6.13848	34.4006	42.6191	4913.06	0.00118312	525.732	5.81918	44.3165
22	6116.32	42629	32.5336	2991.93	0.0773494	358.109	6.1018	34.3812	42.629	4921.36	0.00171817	525.848	5.82064	44.2992
23	6116.11	42568.3	32.5325	2975.07	0.0829977	356.881	6.07907	34.3839	42.5683	4884.13	0.00233442	523.732	5.77538	44.3466
24	6115.9	42639.8	32.5314	2994.84	0.0793073	358.472	6.06091	34.3572	42.6398	4927	0.00365466	525.241	5.7581	44.1161
25	6115.83	42635.8	32.531	2992.92	0.0756182	358.354	6.05816	34.3219	42.6358	4929.03	0.00478355	525.521	5.76308	44.1152
26	6115.78	42643.5	32.5307	2994.92	0.0766322	358.539	6.06039	34.3639	42.6435	4932.27	0.0047327	525.449	5.78213	44.1238
27	6115.75	42644	32.5306	2992.69	0.0756822	358.388	6.06687	34.3127	42.644	4930.3	0.00561312	525.422	5.79969	44.0445
28	6115.72	42651.1	32.5304	2993.74	0.0737978	358.528	6.06363	34.3059	42.6511	4932.34	0.00628789	525.434	5.81953	43.9989
29	6115.68	42641.5	32.5302	2993.03	0.0743745	358.432	6.05962	34.2941	42.6415	4931.32	0.00680365	525.349	5.78838	43.9628
30	6115.66	42650.3	32.5301	2993.92	0.073139	358.509	6.06725	34.2929	42.6503	4934.42	0.00718077	525.4	5.80552	43.9566
31	6115.64	42651.5	32.53	2993.57	0.0727536	358.51	6.07265	34.2961	42.6515	4933.93	0.00748494	525.341	5.80499	43.9621
32	6115.63	42648.4	32.5299	2988.05	0.0771152	358.246	6.07269	34.3334	42.6484	4920.66	0.00750288	524.664	5.84222	43.9902
33	6115.57	42669.2	32.5297	2994.64	0.0879278	358.61	6.0902	34.3329	42.6692	4937.51	0.0046646	525.17	5.81875	44.1932
34	6115.5	42647.3	32.5293	2992.33	0.0714596	358.385	6.1128	34.2869	42.6473	4931.02	0.00991997	524.702	5.83717	43.948
35	6115.46	42662.8	32.5291	2994.36	0.073192	358.637	6.11076	34.2976	42.6628	4938.71	0.0103675	525.144	5.83174	43.971
36	6115.44	42661.1	32.529	2994.21	0.0718869	358.615	6.12929	34.246	42.6611	4939.66	0.0113997	525.186	5.83439	43.8763
37	6115.43	42661.8	32.5289	2993.4	0.0715149	358.571	6.13472	34.2551	42.6618	4938.4	0.0117234	525.093	5.82362	43.8803
38	6115.42	42657.8	32.5288	2993.48	0.0700497	358.54	6.1391	34.2225	42.6578	4938.11	0.0127009	525.009	5.8248	43.8397
39	6115.39	42661.3	32.5287	2994.28	0.0694694	358.613	6.13342	34.2175	42.6613	4939.47	0.01361	524.941	5.81866	43.8306
40	6115.38	42665	32.5286	2995.15	0.0695814	358.667	6.15017	34.222	42.665	4942.43	0.0136122	525.083	5.82776	43.8395
41	6115.37	42662.9	32.5286	2994.16	0.0705252	358.607	6.15391	34.2569	42.6629	4939.9	0.0132054	524.872	5.83545	43.8272
42	6115.36	42670.6	32.5285	2995.36	0.0670327	358.701	6.16235	34.2475	42.6706	4942.89	0.0145604	524.976	5.84538	43.8963
43	6115.35	42675.3	32.5285	2994.88	0.0739334	358.695	6.16614	34.349	42.6753	4942.18	0.0120054	524.91	5.83581	43.999
44	6115.32	42671.9	32.5283	2996.52	0.0677771	358.764	6.17383	34.2038	42.6719	4946.14	0.0159256	525.024	5.86283	43.8083
45	6115.32	42669	32.5283	2995.21	0.0675421	358.673	6.17582	34.1939	42.669	4944	0.0163245	524.959	5.86766	43.7892
46	6115.31	42673	32.5282	2995.92	0.0667109	358.728	6.17899	34.2091	42.673	4945.61	0.0165897	524.978	5.85508	43.8273
47	6115.3	42671.7	32.5282	2994.91	0.0669968	358.701	6.17911	34.1876	42.6717	4943.36	0.0173714	524.903	5.86591	43.7746
48	6115.29	42671.4	32.5281	2995	0.0670187	358.662	6.18694	34.192	42.6714	4944.39	0.0174696	524.887	5.86621	43.7868
49	6115.28	42672.8	32.5281	2994.75	0.0663975	358.668	6.19195	34.1925	42.6728	4943.75	0.0179837	524.832	5.86814	43.7909
50	6115.28	42679.1	32.5281	2996.61	0.0653515	358.787	6.19726	34.2348	42.6791	4947.76	0.0179146	524.921	5.83878	43.8805
