ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.356	321.908	0.662327	1.66123	3.19835
larm284-1400837258	339.761	296.344	341.269	295.798	-1.50841	0.545689	2.57308
larm285-1400837261	221.195	402.222	219.124	400.624	2.07079	1.5986	6.84372
larm287-1400837277	241.594	431.691	243.433	431.643	-1.8388	0.0478828	3.38347
larm288-1400837280	237.674	288.338	236.093	291.132	1.58165	-2.79401	10.3081
larm289-1400837284	316.673	391.229	319.495	391.574	-2.8219	-0.345459	8.08244
larm290-1400837287	391.917	277.648	392.028	276.253	-0.111411	1.39469	1.95758
larm291-1400837290	227.422	304.263	229.551	303.997	-2.12907	0.266125	4.60376
larm292-1400837293	245.06	271.52	244.699	268.483	0.361122	3.03691	9.35321
larm293-1400837297	431.289	357.122	429.637	354.369	1.65189	2.75299	10.3077
larm294-1400837303	158.107	351.879	154.751	354.535	3.35661	-2.65689	18.3259
larm295-1400837306	365.988	365.882	363.986	366.559	2.00167	-0.676986	4.465
larm297-1400837319	397.904	304.666	398.658	300.912	-0.753892	3.75421	14.6625
larm298-1400837340	330.628	415.106	330.986	416.132	-0.358333	-1.02578	1.18063
larm299-1400837360	359.081	385.119	359.882	384.349	-0.800851	0.769249	1.23311
larm300-1400837785	338.881	428.649	335.847	430.236	3.03393	-1.58692	11.723
larm301-1400837789	297.356	408.731	299.176	409.49	-1.82018	-0.759209	3.88947
larm302-1400837802	186.675	359.165	181.542	363.847	5.13323	-4.68219	48.2729
larm303-1400837808	188.555	384.239	187.057	384.674	1.49876	-0.43552	2.43595
larm304-1400837811	238.426	416.224	235.427	417.524	2.99976	-1.29948	10.6872
larm305-1400837816	134.412	263.4	129.407	262.873	5.00464	0.526703	25.3239
larm306-1400837822	154.233	368.682	150.743	373.237	3.49032	-4.55474	32.928
larm307-1400837825	368.558	270.176	366.694	268.245	1.86445	1.93059	7.20337
larm308-1400837833	280.279	402.031	284.8	401.902	-4.52162	0.128573	20.4616
larm309-1400837836	152.377	341.988	153.179	343.572	-0.801949	-1.58414	3.15263
larm310-1400837841	344.359	273.178	346.536	274.283	-2.17667	-1.10536	5.95973
larm311-1400837847	234.912	236.091	236.622	229.76	-1.71006	6.33121	43.0085
larm312-1400837854	212.747	271.238	213.367	268.983	-0.620027	2.25498	5.46936
larm313-1400837858	236.907	244.324	238.817	247.053	-1.90931	-2.72885	11.0921
larm314-1400837867	327.421	268.122	332.394	269.339	-4.97307	-1.21713	26.2128
larm315-1400837873	202.291	353.85	211.918	354.166	-9.62749	-0.315796	92.7883
larm316-1400837876	437.055	353.995	434.118	348.213	2.93682	5.7823	42.0599
larm317-1400837879	206.903	272.285	206.152	269.321	0.750567	2.96412	9.34936
larm318-1400837886	169.273	287.447	170.085	284.117	-0.812084	3.32989	11.7477
larm319-1400837895	136.773	366.738	136.274	366.402	0.498831	0.335761	0.361568
larm320-1400837900	295.841	382.036	293.635	381.979	2.20562	0.057351	4.86805
larm321-1400837903	396.449	261.944	396.848	256.847	-0.398582	5.09619	26.1301
larm322-1400837906	265.986	301.518	271.366	300.352	-5.37999	1.16654	30.3051
larm323-1400837911	183.779	385.637	189.258	385.036	-5.479	0.600995	30.3806
larm324-1400837915	422.614	391.881	417.721	392.549	4.89305	-0.668113	24.3883
larm325-1400837918	249.654	326.218	253.067	326.246	-3.41268	-0.0271061	11.6471
larm327-1400837939	259.15	434.357	264.035	435.402	-4.88497	-1.04492	24.9548
larm328-1400837942	318.534	427.463	321.757	427.598	-3.22296	-0.135159	10.4058
larm329-1400837946	223.497	394.967	222.36	396.416	1.13704	-1.44863	3.39139
larm330-1400837949	222.69	418.293	222.788	419.283	-0.097605	-0.989981	0.989589
larm331-1400837956	329.83	322.176	328.049	324.643	1.7803	-2.46622	9.25172
larm333-1400837978	261.656	322.301	262.607	326.389	-0.95098	-4.08876	17.6223
larm334-1400837987	366.979	376.106	370.012	376.85	-3.03369	-0.74387	9.75659
larm335-1400837993	134.542	381.796	136.387	377.674	-1.84516	4.12199	20.3954
larm337-1400838011	421.767	322.035	420.728	321.713	1.03871	0.321444	1.18225
larm338-1400838015	283.129	386.698	287.655	386.972	-4.5256	-0.274053	20.5562
larm340-1400838038	259.792	379.497	265.142	379.056	-5.34994	0.441506	28.8168
larm342-1400838057	325.079	253.347	325.202	263.168	-0.12304	-9.82119	96.4708
larm343-1400838064	140.338	376.503	141.92	373.284	-1.58276	3.21879	12.8657
larm344-1400838075	320.058	422.747	320.769	423.114	-0.710944	-0.367447	0.640459
larm345-1400838078	305.9	307.778	306.515	307.572	-0.615045	0.206181	0.42079
larm350-1400838853	259.709	250.042	257.634	245.514	2.07558	4.52731	24.8046
larm351-1400838855	293.212	356.661	299.128	354.726	-5.91671	1.93459	38.7501
larm352-1400838861	335.211	417.7	337.325	418.148	-2.11429	-0.447356	4.67036
larm353-1400838868	231.152	361.141	239.293	361.156	-8.14107	-0.0147625	66.2773
larm354-1400838872	420.279	405.992	414.284	403.811	5.99542	2.1805	40.6996
larm355-1400838876	154.563	330.719	159.574	329.868	-5.01042	0.85022	25.8272
larm356-1400838886	223.08	263.054	223.553	262.103	-0.472393	0.950714	1.12701
larm357-1400838889	277.368	290.206	280.806	288.114	-3.43834	2.09211	16.1991
larm358-1400838892	301.966	292.307	301.127	291.72	0.838827	0.58759	1.04889
larm359-1400838895	359.636	327.55	363.938	329.077	-4.30187	-1.52662	20.8366
larm360-1400838898	254.596	396.391	257.036	394.08	-2.44026	2.31131	11.297
larm362-1400838906	421.856	414.454	420.967	413.161	0.888984	1.29304	2.46226
larm363-1400838911	256.83	351.876	264.825	354.008	-7.99468	-2.13275	68.4636
larm364-1400838915	216.089	332.912	224.335	333.804	-8.24581	-0.89106	68.7873
larm365-1400838917	375.901	390.238	382.754	390.158	-6.85338	0.0799606	46.9752
larm366-1400838920	322.852	393.726	320.527	390.573	2.32458	3.15246	15.3417
larm367-1400838925	147.575	316.368	148.907	315.259	-1.33227	1.10989	3.00681
larm369-1400838933	306.854	264.112	305.674	261.827	1.18014	2.28512	6.61452
larm371-1400838950	150.94	339.625	151.851	339.19	-0.91104	0.434618	1.01889
larm372-1400838953	125.665	409.973	127.629	405.582	-1.96385	4.39066	23.1346
larm373-1400838956	243.147	415.428	243.609	414.677	-0.46213	0.75054	0.776875
larm375-1400838971	389.23	405.773	390.443	406.367	-1.21298	-0.59352	1.82358
larm376-1400838974	270.266	299.409	270.831	300.668	-0.564278	-1.25921	1.90402
larm377-1400838977	256.511	290.79	258.766	286.012	-2.25486	4.77786	27.9123
larm378-1400838983	285.879	290.529	285.701	287.766	0.177335	2.7631	7.66616
larm379-1400838986	306.222	307.002	306.378	306.061	-0.155827	0.941037	0.909832
larm380-1400838990	160.956	379.036	161.05	379.476	-0.0933324	-0.440091	0.202391
larm381-1400838992	293.991	253.003	295.649	251.813	-1.658	1.18973	4.16441
larm383-1400839015	175.66	272.631	182.851	272.238	-7.191	0.392866	51.8649
larm385-1400839025	198.483	349.383	199.353	347.89	-0.86962	1.49277	2.9846
larm386-1400839028	371.393	402.872	375.804	401.787	-4.41042	1.08438	20.6277
