ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	269.966	369.592	-0.86197	0.104501	0.753914
larm025-1400834860	407.338	368.157	406.269	368.376	1.06864	-0.21875	1.18984
larm028-1400834872	151.86	346.48	154.792	345.499	-2.93157	0.980787	9.55607
larm049-1400834966	233.503	280.08	233.173	279.585	0.330247	0.494914	0.354003
larm052-1400834985	191.706	341.092	195.167	344.151	-3.46169	-3.0593	21.3426
larm054-1400834991	284.84	255.142	283.614	250.651	1.22602	4.49052	21.6679
larm055-1400834995	155.635	390.371	153.581	388.278	2.05376	2.09226	8.5955
larm058-1400835004	206.803	409.327	204.507	410.249	2.29534	-0.921526	6.11781
larm078-1400835092	294.227	430.311	293.765	431.296	0.461394	-0.985087	1.18328
larm086-1400835132	246.808	320.295	243.911	316.07	2.89742	4.22549	26.2498
larm093-1400835168	294.209	282.664	294.766	275.262	-0.556932	7.40167	55.0949
larm115-1400835249	178.319	327.027	177.975	326.603	0.343406	0.423521	0.297298
larm126-1400835298	199.882	288.575	198.087	284.699	1.79518	3.87623	18.2478
larm133-1400835334	180.517	440.485	181.041	437.71	-0.523454	2.77569	7.97843
larm146-1400835384	272.868	281.136	270.871	279.854	1.99691	1.28235	5.63206
larm149-1400835393	391.46	323.297	389.934	319.543	1.52662	3.754	16.4231
larm159-1400835449	244.776	364.631	247.207	366.048	-2.4313	-1.41674	7.91839
larm176-1400835562	337.73	365.04	336.965	364.635	0.764528	0.404447	0.74808
larm185-1400835790	137.632	384.21	139.033	388.441	-1.40138	-4.23122	19.8671
larm204-1400836886	266.021	412.901	270.152	413.531	-4.13062	-0.62978	17.4586
larm230-1400836986	187.09	386.644	184.599	388.677	2.49148	-2.03331	10.3418
larm241-1400837031	190.487	361.959	190.501	358.79	-0.0145568	3.16932	10.0448
larm245-1400837051	174.583	432.983	172.048	433.659	2.53453	-0.675225	6.87976
larm258-1400837127	372.285	274.522	368.288	269.733	3.99693	4.78913	38.9112
larm262-1400837151	403.935	428.704	403.151	426.203	0.784389	2.50042	6.86739
larm275-1400837218	227.943	274.693	224.48	277.054	3.46325	-2.36089	17.5679
larm628-1400843133	263.929	318.495	261.346	321.353	2.58359	-2.85773	14.8415
larm631-1400843145	185.835	385.4	186.098	382.814	-0.262387	2.58581	6.75524
larm647-1400843210	337.256	420.493	339.364	417.909	-2.10753	2.5843	11.1203
larm708-1400844011	195.748	410.849	195.339	411.553	0.409384	-0.703588	0.662631
larm715-1400844048	305.727	364.607	303.818	362.354	1.90951	2.2538	8.72584
larm716-1400844052	170.46	323.83	173.663	321.853	-3.20302	1.97717	14.1686
larm752-1400844605	202.068	409.967	203.503	411.344	-1.43493	-1.3774	3.95624
larm786-1400845485	381.694	317.089	378.225	316.263	3.46923	0.8259	12.7177
larm816-1400845653	343.451	353.658	347.163	354.69	-3.71148	-1.03199	14.8401
larm835-1400845748	176.547	392.951	179.948	391.771	-3.40096	1.18023	12.9595
larm859-1400846328	255.904	315.023	251.493	320.809	4.41128	-5.78558	52.9323
larm869-1400846381	223.924	397.191	222.857	399.549	1.06625	-2.35772	6.69575
larm880-1400846460	177.353	360.724	172.543	359.789	4.81052	0.935875	24.0169
larm885-1400846478	351.954	289.363	355.503	287.162	-3.54884	2.20109	17.439
larm889-1400846491	237.114	295.11	239.454	301.125	-2.34017	-6.01476	41.6537
larm900-1400846549	255.798	427.366	257.066	428.515	-1.26716	-1.14813	2.92391
larm927-1400847146	258.97	239.284	257.893	240.083	1.0775	-0.799225	1.79976
