ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	107834	691820	2764.97	372968	1595.48	5028.54	2406.52	3169.06	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1198.96	18472.9	30.7425	3821.78	0.389582	286.837	4.2752	25.1832	73.8915	57373	0.15842	2708.02	6.75957	50.2676
2	670.732	11144.5	17.1983	672.107	0.299429	158.058	5.18459	18.3818	44.5779	16937.5	0.132104	1632.6	6.44049	37.6268
3	476.822	8026.75	12.2262	353.986	0.0730211	111.848	3.30943	14.5625	32.107	8305.38	0.0328869	1149.6	4.81226	30.2195
4	311.626	4870.02	7.9904	152.404	0.0261188	72.2018	1.50732	9.12589	19.4801	2296.41	0.0484805	598.41	3.58957	18.3655
5	258.582	3501.24	6.63031	76.2701	0.0338391	48.9265	1.74794	7.8114	14.005	603.776	0.0285159	275.584	3.02304	14.6324
6	219.678	2582.4	5.63276	41.0384	0.00651112	34.2399	1.82035	7.16936	10.3296	187.96	0.0289987	89.8204	2.13104	12.0805
7	182.346	2019.45	4.67553	19.7435	0.0754803	19.9633	1.34924	6.5069	8.07781	111.031	0.0627612	83.8254	1.63975	10.08
8	165.13	2066.64	4.2341	14.7883	0.114647	15.9256	1.4011	5.89795	8.26656	126.625	0.0133312	81.5193	1.6198	10.174
9	161.285	2273.54	4.13551	15.4169	0.0782567	17.493	1.49913	5.68245	9.09417	232.603	0.00739013	131.092	1.78158	10.2082
10	159.064	2312.52	4.07857	15.4165	0.0908121	17.899	1.40631	5.27566	9.25006	282.035	0.000100564	146.299	1.88816	10.1416
11	154.638	2254.84	3.96508	14.4799	0.10499	17.7772	1.36891	5.28631	9.01934	289.714	0.00636771	149.052	1.85827	9.3789
12	148.486	2223.43	3.80734	13.2463	0.102304	17.4626	1.48118	5.24947	8.8937	311.617	0.0233192	154.744	1.52055	8.39532
13	145.633	2262.2	3.73418	12.7196	0.0852422	16.7978	1.58384	5.16736	9.0488	333.462	0.0164539	159.531	1.75538	8.26719
14	141.341	2292.39	3.62413	11.4386	0.067948	15.1036	1.43539	4.58579	9.16957	331.701	0.00168871	158.923	2.0396	8.49496
15	138.592	2353.29	3.55364	11.0026	0.0250499	15.377	1.33175	4.72096	9.41316	356.344	0.00571191	165.049	1.95607	9.23808
16	137.69	2383.2	3.53052	11.1793	0.0152765	15.4902	1.31883	4.4548	9.53281	363.159	0.0149856	165.833	2.02896	8.9479
17	137.381	2378.59	3.52259	11.0691	0.0133556	15.3634	1.33927	4.55534	9.51435	362.912	0.0214843	165.736	1.9928	8.87183
18	136.282	2396.79	3.49442	10.9272	0.00494011	15.2504	1.35105	4.63101	9.58718	366.064	0.0158255	166.209	1.98254	9.074
19	135.516	2409.23	3.47477	10.694	0.01091	14.5175	1.33852	4.56029	9.63691	361.104	0.0186008	164.54	1.96097	9.08833
20	134.943	2418.54	3.46008	10.6855	0.00218221	14.7565	1.37401	4.46226	9.67417	362.504	0.0137968	164.679	1.97101	9.32043
21	134.744	2437.27	3.45498	10.6712	0.00700297	14.2666	1.36472	4.48962	9.74907	360.416	0.00498031	163.539	2.02726	9.3468
22	134.245	2468.17	3.44219	10.6859	0.00426367	14.7978	1.48918	4.19887	9.87267	368.619	0.0029641	165.439	2.10636	9.79541
23	133.822	2440.26	3.43133	10.5046	0.000172667	14.425	1.41135	4.34693	9.76104	361.669	0.00498652	163.559	2.03615	9.46347
24	133.516	2445.31	3.42349	10.4425	0.000208809	14.1281	1.4107	4.30648	9.78123	360.212	0.00263372	162.7	2.0358	9.48728
25	133.432	2498.28	3.42134	10.5219	0.00851717	14.2689	1.49397	4.24889	9.99314	367.631	0.00164202	164.006	2.17678	10.0724
26	132.803	2462.19	3.4052	10.4759	0.00601692	14.3409	1.51312	4.25646	9.84875	363.423	0.00112631	162.608	2.11944	9.68212
27	132.46	2477.34	3.3964	10.4212	0.0119703	14.2753	1.57463	4.21703	9.90937	365.97	0.000173241	162.654	2.16354	9.75008
28	132.252	2472.72	3.39108	10.3425	0.00608158	13.9589	1.50755	4.19521	9.89086	360.857	0.00117767	161.078	2.1251	9.67404
29	131.699	2504.64	3.37689	10.3215	0.0146807	13.8325	1.59769	4.03298	10.0186	366.818	0.00538007	161.251	2.19774	10.0642
30	131.579	2557.02	3.37383	10.4176	0.042355	13.9734	1.45941	3.854	10.2281	375.166	0.0045604	161.849	2.18168	10.6156
31	131.019	2539.72	3.35945	10.1932	0.0230516	13.2931	1.56574	4.02577	10.1589	368.16	0.00440025	159.236	2.18176	10.6609
32	130.314	2573.23	3.34138	10.206	0.0425458	13.1544	1.52644	4.0385	10.2929	376.419	0.00375979	158.542	2.11865	10.7156
33	130.01	2537.62	3.33358	10.1137	0.0485915	13.0849	1.55865	4.18593	10.1505	367.896	0.0111597	156.368	2.08844	10.6401
34	129.899	2553.13	3.33074	10.1358	0.055853	13.0885	1.54517	4.12354	10.2125	370.831	0.0119039	156.403	2.07872	10.6612
35	129.587	2592.21	3.32273	10.0454	0.0330018	13.1407	1.53416	4.11277	10.3688	386.839	0.0117365	157.689	2.07837	10.8158
36	129.232	2612.13	3.31363	9.71707	0.0428821	13.0353	1.4697	4.21353	10.4485	390.797	0.0012077	154.239	2.13803	11.291
37	128.404	2623.92	3.2924	10.0284	0.0780756	12.9211	1.43308	4.13982	10.4957	395.111	0.0078875	152.086	2.14534	11.4099
38	128.217	2637.49	3.28762	10.0094	0.0628585	12.7412	1.41726	4.14891	10.55	399.36	0.0154603	151.965	2.06738	11.2794
39	128.13	2664.79	3.28537	10.0039	0.0597483	12.9123	1.38213	4.0212	10.6592	408.043	0.011851	152.149	2.01612	11.238
40	127.924	2657.68	3.2801	9.98244	0.0563055	12.6966	1.39569	4.1269	10.6307	409.301	0.0173636	151.231	2.01042	11.2269
41	127.851	2650.19	3.27824	10.0042	0.0629065	12.6141	1.41774	4.18102	10.6008	408.088	0.0195138	150.439	2.03402	11.3034
42	127.794	2697.88	3.27678	10.0552	0.063408	13.0333	1.34254	3.95194	10.7915	422.589	0.0113603	151.084	1.97613	11.2056
43	127.579	2676.45	3.27126	10.013	0.0687899	12.762	1.37932	4.08868	10.7058	419.931	0.0189074	149.529	2.00309	11.301
44	127.478	2677.1	3.26868	9.8685	0.0574273	12.6482	1.34143	4.20874	10.7084	424.722	0.0151331	149.027	2.00233	11.3348
45	127.461	2717.83	3.26822	10.0305	0.069051	13.137	1.28764	3.9731	10.8713	434.479	0.0113307	149.29	1.96749	11.2881
46	127.366	2732.07	3.26578	10.1987	0.116596	13.4747	1.19587	3.97067	10.9283	442.242	0.0115394	147.532	2.07307	11.5262
47	126.891	2736.24	3.25362	10.0246	0.059002	12.6739	1.22045	4.0048	10.945	458.97	0.0238371	146.871	1.86939	11.2612
48	126.83	2741.04	3.25204	10.0028	0.0668197	12.8146	1.21116	3.9749	10.9641	460.338	0.0218105	145.83	1.86986	11.3165
49	126.746	2753.93	3.24989	9.99225	0.0618391	12.8183	1.21262	3.94316	11.0157	468.13	0.0214767	148.503	1.83952	11.2662
