iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0167927	0.0126748	0.0100093	0.0152545	-0.00678904	0.0152289	0.0242605	-0.0295006	0.000527607	3.99253e-05	-0.000288121	-0.00306379	0.0547559	0.00177203	0.0157067	-2.19591	-0.0187001	-1.55933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00128619	2.60297	-0.0902414	0.0400924	0.212255
2	-0.0172587	0.0195731	0.00962892	0.0146258	-0.0133325	0.0175064	0.0242121	-0.0298057	0.000258013	7.13637e-05	-0.000261612	-0.00309933	0.051571	0.00157382	0.019046	-2.19501	-0.0218252	-1.56474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.112186	2.53556	-0.0608699	0.0114646	0.191462
3	-0.0171938	0.0212221	0.00969186	0.0155647	-0.01424	0.0182558	0.0242009	-0.0297952	0.000477443	4.67609e-05	-0.000283237	-0.00309899	0.0531548	0.00188476	0.0176414	-2.19486	-0.0226401	-1.56643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.921	201.59	-0.344354	2.39966	-0.0348864	-0.00204726	0.151175
4	-0.0166089	0.0254264	0.0108833	0.020505	-0.0174759	0.0199584	0.0242466	-0.0297677	0.00108237	-3.54685e-05	-0.000339321	-0.00309143	0.0552605	0.0019435	0.0164037	-2.19679	-0.0234337	-1.56855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.914	201.598	-0.637297	2.16987	0.00813715	-0.0220725	0.0768142
5	-0.016123	0.0292417	0.0118858	0.0245217	-0.019593	0.0218123	0.0242874	-0.029743	0.00151892	-9.35876e-05	-0.000392618	-0.00307885	0.0561828	0.00181648	0.0162181	-2.19874	-0.0234359	-1.57093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.031	324.904	201.607	-0.712264	1.84701	0.0284088	-0.0306708	-0.0461893
6	-0.0157708	0.0303645	0.0121196	0.0262962	-0.0186643	0.0232291	0.0242965	-0.0297455	0.00165598	-0.0001278	-0.000327203	-0.00309234	0.0555149	0.00164193	0.0170894	-2.20049	-0.0219172	-1.57161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.007	324.89	201.62	-0.500233	1.26458	0.0205407	-0.0278286	-0.288315
7	-0.0153431	0.030389	0.012273	0.0273685	-0.0164185	0.0246437	0.0242998	-0.0297661	0.001696	5.51543e-05	-0.000248998	-0.00312578	0.0541435	0.00142023	0.0185011	-2.20246	-0.0194452	-1.57131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.078	550.953	324.877	201.633	-0.123607	0.359979	0.0011249	-0.0210362	-0.672117
8	-0.0149572	0.0304689	0.0125285	0.0282258	-0.0147171	0.0258513	0.0243067	-0.0297899	0.00171931	-0.000208073	-0.000187116	-0.00311468	0.0528397	0.00119268	0.0198647	-2.20417	-0.0173096	-1.571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.269	550.834	324.875	201.643	0.229352	-0.533349	-0.0158417	-0.0150925	-1.06869
9	-0.0140796	0.0306724	0.0127146	0.0287499	-0.0141182	0.0264763	0.0243147	-0.0298011	0.00173995	-0.000295623	-0.000331199	-0.00318541	0.0521124	0.00105122	0.0206785	-2.20446	-0.0162669	-1.57088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.72	550.541	324.891	201.701	0.402509	-1.00344	-0.0222424	-0.0124167	-1.34268
10	-0.0139725	0.0308853	0.0127043	0.0291261	-0.0141704	0.02665	0.0243221	-0.0297956	0.00177628	-6.53854e-05	-0.00190898	-0.00681169	0.0518496	0.000987238	0.0209945	-2.20508	-0.0160115	-1.57082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.903	549.76	324.964	201.951	0.405702	-1.0174	-0.0182408	-0.0122524	-1.58599
11	-0.0151571	0.0311895	0.0124987	0.0297358	-0.0145414	0.0266546	0.0243334	-0.0297737	0.00185648	-0.00028733	0.00160432	-0.00903504	0.0516558	0.00092263	0.0212314	-2.20782	-0.0161318	-1.57082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.698	547.858	325.249	202.804	0.301816	-0.709934	-0.00402495	-0.013327	-2.14434
