ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.152	387.004	1.16272	-1.55238	3.7618
larm019-1400834833	269.104	369.697	268.418	370.019	0.685733	-0.322915	0.574504
larm028-1400834872	151.86	346.48	153.157	346.144	-1.29648	0.336131	1.79384
larm052-1400834985	191.706	341.092	194.04	343.785	-2.33391	-2.693	12.6994
larm054-1400834991	284.84	255.142	282.791	256.71	2.04913	-1.56801	6.65761
larm055-1400834995	155.635	390.371	155.419	387.007	0.215078	3.36375	11.3611
larm058-1400835004	206.803	409.327	205.655	409.636	1.14799	-0.308459	1.41302
larm078-1400835092	294.227	430.311	293.028	431.202	1.1983	-0.890964	2.22974
larm086-1400835132	246.808	320.295	247.272	320.086	-0.464289	0.209595	0.259494
larm108-1400835224	283.401	302.049	281.871	302.015	1.52955	0.0336515	2.34065
larm115-1400835249	178.319	327.027	177.869	326.771	0.449854	0.256133	0.267973
larm126-1400835298	199.882	288.575	198.567	286.808	1.31549	1.76786	4.85585
larm146-1400835384	272.868	281.136	271.198	280.001	1.67016	1.13518	4.07807
larm159-1400835449	244.776	364.631	245.517	363.487	-0.741046	1.14436	1.85871
larm185-1400835790	137.632	384.21	137.758	386.545	-0.125899	-2.33538	5.46985
larm204-1400836886	266.021	412.901	267.519	412.736	-1.49763	0.164373	2.26991
larm230-1400836986	187.09	386.644	184.06	384.886	3.03018	1.75781	12.2719
larm241-1400837031	190.487	361.959	189.546	362.669	0.940747	-0.710043	1.38916
larm257-1400837120	407.389	346.88	406.534	346.294	0.854141	0.586256	1.07325
larm258-1400837127	372.285	274.522	370.66	273.277	1.62481	1.24517	4.19043
larm262-1400837151	403.935	428.704	404.11	428.886	-0.175122	-0.182483	0.0639678
larm275-1400837218	227.943	274.693	229.067	275.57	-1.12362	-0.876116	2.03011
larm277-1400837225	326.012	336.624	326.626	335.788	-0.613949	0.836622	1.07687
larm631-1400843145	185.835	385.4	186.278	384.385	-0.442636	1.01513	1.22641
larm647-1400843210	337.256	420.493	338.564	418.051	-1.30775	2.44197	7.6734
larm708-1400844011	195.748	410.849	195.952	410.11	-0.203879	0.739853	0.58895
larm716-1400844052	170.46	323.83	171.158	323.473	-0.698223	0.357699	0.615464
larm752-1400844605	202.068	409.967	202.204	411.662	-0.135672	-1.69562	2.89352
larm816-1400845653	343.451	353.658	344.866	354.531	-1.41537	-0.872932	2.76529
larm835-1400845748	176.547	392.951	178.206	393.571	-1.65927	-0.619535	3.13702
larm869-1400846381	223.924	397.191	222.886	398.871	1.03723	-1.6796	3.89692
larm880-1400846460	177.353	360.724	176.455	360.007	0.898675	0.717544	1.32249
larm885-1400846478	351.954	289.363	353.857	290.754	-1.90344	-1.39068	5.55707
larm900-1400846549	255.798	427.366	255.916	426.812	-0.117081	0.554233	0.320882
larm927-1400847146	258.97	239.284	260.287	240.705	-1.31651	-1.4215	3.75386
larm932-1400847185	246.212	281.51	246.357	282.976	-0.144995	-1.4661	2.17046
larm953-1400847285	199.253	260.335	199.26	258.47	-0.00679077	1.86494	3.47806
larm976-1400847395	267.784	412.325	268.71	412.884	-0.92644	-0.558509	1.17022
larm979-1400847411	246.005	278.273	247.297	277.587	-1.29213	0.686262	2.14056
