ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.302	322.446	-0.283326	1.12305	1.34152
larm284-1400837258	339.761	296.344	341.616	297.028	-1.85499	-0.684258	3.90919
larm285-1400837261	221.195	402.222	221.462	399.988	-0.266529	2.23368	5.06037
larm287-1400837277	241.594	431.691	242.129	432.863	-0.534384	-1.17206	1.6593
larm288-1400837280	237.674	288.338	238.939	287.89	-1.26471	0.447434	1.79968
larm289-1400837284	316.673	391.229	317.669	392.662	-0.995913	-1.43359	3.04702
larm290-1400837287	391.917	277.648	395.301	279.241	-3.38404	-1.59287	13.9889
larm291-1400837290	227.422	304.263	229.913	303.531	-2.49123	0.731379	6.74116
larm292-1400837293	245.06	271.52	244.367	271.339	0.693861	0.180789	0.514128
larm293-1400837297	431.289	357.122	432.536	356.239	-1.24708	0.883383	2.33556
larm294-1400837303	158.107	351.879	156.173	351.467	1.93468	0.411268	3.91213
larm295-1400837306	365.988	365.882	366.944	365.654	-0.955979	0.227387	0.965601
larm297-1400837319	397.904	304.666	399.383	303.696	-1.47924	0.970167	3.12938
larm298-1400837340	330.628	415.106	331.071	415.801	-0.443261	-0.695012	0.679521
larm299-1400837360	359.081	385.119	359.936	384.189	-0.854031	0.92972	1.59375
larm300-1400837785	338.881	428.649	337.621	428.806	1.25984	-0.156973	1.61182
larm301-1400837789	297.356	408.731	298.178	409.579	-0.822498	-0.848296	1.39611
larm302-1400837802	186.675	359.165	182.383	361.885	4.2921	-2.71974	25.8191
larm303-1400837808	188.555	384.239	186.734	384.535	1.82119	-0.29648	3.40463
larm304-1400837811	238.426	416.224	238.1	415.655	0.326185	0.569762	0.431026
larm305-1400837816	134.412	263.4	137.081	267.637	-2.66992	-4.23739	25.0839
larm306-1400837822	154.233	368.682	153.117	369.673	1.1164	-0.990728	2.2279
larm307-1400837825	368.558	270.176	370.234	272.643	-1.67548	-2.46665	8.8916
larm308-1400837833	280.279	402.031	282.757	400.524	-2.47786	1.50666	8.40982
larm309-1400837836	152.377	341.988	152.707	343.839	-0.330503	-1.85074	3.53446
larm310-1400837841	344.359	273.178	348.322	274.297	-3.96299	-1.11888	16.9572
larm311-1400837847	234.912	236.091	238.191	234.134	-3.27939	1.95739	14.5858
larm312-1400837854	212.747	271.238	212.319	272.986	0.427597	-1.74866	3.24064
larm313-1400837858	236.907	244.324	239.441	245.181	-2.53338	-0.856861	7.15224
larm314-1400837867	327.421	268.122	333.271	269.29	-5.84952	-1.16817	35.5815
larm315-1400837873	202.291	353.85	207.821	353.298	-5.52995	0.551545	30.8845
larm316-1400837876	437.055	353.995	436.528	355.128	0.526301	-1.13221	1.5589
larm317-1400837879	206.903	272.285	207.629	272.87	-0.72614	-0.584797	0.869267
larm318-1400837886	169.273	287.447	169.055	288.319	0.218171	-0.871551	0.8072
larm319-1400837895	136.773	366.738	140.217	365.893	-3.44351	0.845475	12.5726
larm320-1400837900	295.841	382.036	295.721	380.768	0.11957	1.26801	1.62213
larm321-1400837903	396.449	261.944	396.828	262.124	-0.378996	-0.18002	0.176045
larm322-1400837906	265.986	301.518	269.296	300.894	-3.31055	0.624465	11.3497
larm323-1400837911	183.779	385.637	183.751	383.441	0.0277674	2.19602	4.82329
larm324-1400837915	422.614	391.881	423.153	393.518	-0.539058	-1.63749	2.97195
larm325-1400837918	249.654	326.218	252.673	326.509	-3.0193	-0.290328	9.20048
larm327-1400837939	259.15	434.357	261.3	434.498	-2.15068	-0.140901	4.64527
larm328-1400837942	318.534	427.463	320.652	428.374	-2.11761	-0.911421	5.31498
larm329-1400837946	223.497	394.967	223.101	393.91	0.395941	1.05763	1.27536
larm330-1400837949	222.69	418.293	222.526	419.351	0.163576	-1.05714	1.1443
larm331-1400837956	329.83	322.176	330.23	324.501	-0.400507	-2.3245	5.5637
larm333-1400837978	261.656	322.301	261.46	324.233	0.19634	-1.93202	3.77126
larm334-1400837987	366.979	376.106	370.367	376.919	-3.38809	-0.812213	12.1388
larm335-1400837993	134.542	381.796	141.231	378.956	-6.68858	2.83922	52.7983
larm337-1400838011	421.767	322.035	424.373	322.546	-2.60661	-0.511082	7.05564
larm338-1400838015	283.129	386.698	286.404	384.498	-3.27483	2.20004	15.5647
larm340-1400838038	259.792	379.497	261.644	378.38	-1.85227	1.11689	4.67835
larm342-1400838057	325.079	253.347	328.177	262.096	-3.09758	-8.74972	86.1526
larm343-1400838064	140.338	376.503	142.831	372.279	-2.49374	4.22403	24.0612
larm344-1400838075	320.058	422.747	321.199	424.399	-1.14089	-1.65233	4.03184
larm345-1400838078	305.9	307.778	307.984	308.223	-2.08415	-0.44522	4.54191
larm350-1400838853	259.709	250.042	259.995	250.149	-0.285519	-0.107137	0.0929994
larm351-1400838855	293.212	356.661	297.262	358.51	-4.05026	-1.84884	19.8228
larm352-1400838861	335.211	417.7	336.26	419.297	-1.04911	-1.59661	3.64982
larm353-1400838868	231.152	361.141	235.723	360.018	-4.57104	1.12313	22.1558
larm354-1400838872	420.279	405.992	416.251	404.61	4.02773	1.38156	18.1313
larm355-1400838876	154.563	330.719	156.929	328.931	-2.36601	1.78784	8.79438
larm356-1400838886	223.08	263.054	224.117	266.207	-1.03639	-3.15382	11.0207
larm357-1400838889	277.368	290.206	279.017	288.192	-1.64926	2.01409	6.77659
larm358-1400838892	301.966	292.307	301.503	293.229	0.462778	-0.921817	1.06391
larm359-1400838895	359.636	327.55	364.139	327.828	-4.50325	-0.278339	20.3567
larm360-1400838898	254.596	396.391	254.803	394.395	-0.207022	1.99641	4.0285
larm362-1400838906	421.856	414.454	420.861	416.437	0.994937	-1.9826	4.92061
larm363-1400838911	256.83	351.876	261.369	351.224	-4.53886	0.651843	21.0261
larm364-1400838915	216.089	332.912	220.248	333.309	-4.15945	-0.396609	17.4584
larm365-1400838917	375.901	390.238	381.611	389.365	-5.71057	0.872809	33.3725
larm366-1400838920	322.852	393.726	323.241	388.948	-0.388793	4.77726	22.9733
larm367-1400838925	147.575	316.368	147.911	314.824	-0.335544	1.54417	2.49706
larm369-1400838933	306.854	264.112	308.949	263.113	-2.09465	0.999095	5.38577
larm371-1400838950	150.94	339.625	153.267	339.987	-2.32707	-0.362422	5.54661
larm372-1400838953	125.665	409.973	135.415	403.922	-9.75045	6.05142	131.691
larm373-1400838956	243.147	415.428	242.764	412.762	0.382942	2.66531	7.25051
larm375-1400838971	389.23	405.773	390.868	406.029	-1.63792	-0.255899	2.74828
larm376-1400838974	270.266	299.409	272.595	299.257	-2.32891	0.152178	5.44698
larm377-1400838977	256.511	290.79	256.486	290.226	0.0249988	0.563391	0.318034
larm378-1400838983	285.879	290.529	285.685	290.067	0.194002	0.461494	0.250613
larm379-1400838986	306.222	307.002	307.94	306.02	-1.71856	0.981952	3.91767
larm380-1400838990	160.956	379.036	162.567	379.393	-1.61078	-0.357297	2.72228
larm381-1400838992	293.991	253.003	295.213	251.969	-1.22217	1.03416	2.56319
larm383-1400839015	175.66	272.631	179.104	272.125	-3.44423	0.505655	12.1184
larm385-1400839025	198.483	349.383	198.907	346.689	-0.423673	2.69378	7.43597
larm386-1400839028	371.393	402.872	374.987	401.804	-3.59347	1.06723	14.052
larm387-1400839032	350.75	366.964	357.702	364.337	-6.95171	2.62692	55.227
larm388-1400839036	202.784	262.289	206.254	257.693	-3.47067	4.59633	33.1718
larm389-1400839044	317.783	283.243	321.833	284.372	-4.05032	-1.1292	17.6802
larm390-1400839047	409.809	373.925	411.612	373.995	-1.80318	-0.0702094	3.2564
larm391-1400839055	332.731	303.555	334.729	305.76	-1.99729	-2.2051	8.85163
larm392-1400839059	376.031	306.359	380.219	307.6	-4.18862	-1.24037	19.083
larm393-1400839063	311.091	257.211	314.024	257.582	-2.93303	-0.370925	8.74023
larm395-1400839083	124.812	330.876	129.735	330.761	-4.92332	0.114799	24.2523
larm396-1400839092	184.57	236.112	184.872	238.342	-0.301692	-2.23008	5.06427
larm401-1400839143	250.032	386.993	249.566	383.422	0.465836	3.5707	12.9669
larm402-1400839147	376.981	270.147	379.547	269.888	-2.56573	0.258661	6.64988
larm403-1400839152	219.921	332.217	221.665	328.595	-1.74385	3.62187	16.159
larm405-1400839199	274.133	367.947	277.024	366.159	-2.89139	1.78785	11.5566
larm407-1400839674	184.845	364.862	184.202	365.706	0.642881	-0.844532	1.12653
larm408-1400839677	372.171	327.373	370.592	328.096	1.57887	-0.723313	3.01601
larm409-1400839681	308.05	312.977	305.566	314.079	2.48397	-1.10296	7.38662
larm410-1400839684	234.995	359.354	236.32	359.222	-1.32529	0.131846	1.77379
larm411-1400839688	166.124	264.723	165.689	266.353	0.435292	-1.63068	2.84859
larm412-1400839691	157.661	311.588	158.012	312.143	-0.350213	-0.554414	0.430024
larm413-1400839694	257.976	313.097	259.927	311.489	-1.95153	1.60832	6.39516
larm418-1400839754	237.716	254.741	237.36	253.513	0.355449	1.22791	1.63411
larm419-1400839757	317.428	411.471	320.184	415.159	-2.75642	-3.68833	21.2016
larm421-1400839773	133.586	388.641	138.727	386.145	-5.14054	2.49636	32.6569
larm422-1400839776	374.079	419.218	372.294	418.279	1.78477	0.939074	4.06728
larm423-1400839779	304.167	308.301	304.836	309.212	-0.668952	-0.911339	1.27804
larm424-1400839782	257.787	397.765	258.252	399.264	-0.465538	-1.49887	2.46335
larm425-1400839785	223.52	348.744	221.828	346.991	1.69243	1.75329	5.93832
larm426-1400839788	191.71	416.439	192.209	414.897	-0.49836	1.54155	2.62475
larm428-1400839796	421.31	301.592	423.481	301.703	-2.17125	-0.111557	4.72678
larm429-1400839799	207.629	277.398	205.637	277.141	1.99263	0.257888	4.03709
larm430-1400839802	362.383	319.828	361.519	320.815	0.863585	-0.986464	1.71889
larm432-1400839818	406.865	418.901	408.953	418.397	-2.0879	0.50402	4.61336
larm434-1400839835	392.223	389.41	391.861	390.49	0.361621	-1.08015	1.29749
larm437-1400839864	257.531	434.676	257.646	434.403	-0.115462	0.273458	0.0881105
larm438-1400839867	170.246	403.44	171.034	402.685	-0.787791	0.754837	1.19039
larm439-1400839870	209.467	252.3	209.147	254.302	0.319731	-2.00225	4.11125
larm440-1400839873	252.675	293.131	252.781	292.99	-0.106176	0.14124	0.0312221
larm442-1400839888	373.339	444.626	373.017	444.767	0.322352	-0.140699	0.123707
larm443-1400839891	340.488	314.662	340.519	315.017	-0.0309069	-0.355419	0.127278
larm444-1400839894	364.465	370.636	365.938	371.298	-1.4735	-0.662353	2.60992
larm445-1400839897	264.046	324.099	265.304	324.691	-1.25799	-0.591187	1.93204
larm446-1400839900	142.024	317.423	140.764	317.918	1.25979	-0.495126	1.83222
larm449-1400839933	164.756	364.452	159.564	369.508	5.19124	-5.05628	52.515
larm451-1400839947	315.284	305.236	315.786	306.165	-0.502472	-0.928627	1.11483
larm453-1400839953	345.203	374.955	347.887	377.565	-2.68378	-2.61008	14.0152
larm454-1400839958	384.79	317.952	385.272	319.027	-0.481502	-1.07569	1.38895
larm455-1400839962	197.665	324.025	199.1	324.714	-1.43498	-0.68864	2.5334
larm460-1400839995	373.191	379.662	374.687	379.372	-1.49659	0.289714	2.32371
larm461-1400839998	299.85	332.432	303.274	332.623	-3.42417	-0.191217	11.7615
larm463-1400840424	248.26	287.816	251.734	287.902	-3.47413	-0.0863671	12.0771
larm467-1400840453	191.492	340.152	189.749	340.93	1.74308	-0.777336	3.64258
larm468-1400840456	151.296	407.249	152.61	407.284	-1.31413	-0.0349669	1.72815
larm469-1400840459	317.644	322.565	317.72	322.331	-0.0757756	0.233487	0.0602582
larm472-1400840468	213.516	362.319	211.282	362.936	2.23473	-0.617004	5.3747
larm473-1400840471	242.11	260.063	243.349	261.714	-1.23973	-1.65166	4.26492
larm474-1400840474	293.275	387.651	293.812	385.379	-0.537331	2.27176	5.44964
larm477-1400840495	211.855	422.942	211.489	423.409	0.365968	-0.466259	0.35133
larm478-1400840498	102.871	347.622	114.971	345.921	-12.1	1.70061	149.301
larm479-1400840502	175.874	300.522	173.675	303.259	2.19823	-2.73729	12.325
larm481-1400840516	150.206	263.971	151.059	265.317	-0.853707	-1.34584	2.5401
larm482-1400840519	212.937	319.236	216.329	318.636	-3.39234	0.600168	11.8681
larm484-1400840525	292.38	279.639	293.609	280.218	-1.22971	-0.579471	1.84796
larm486-1400840539	307.221	390.255	312.32	390.459	-5.09867	-0.203507	26.0379
