ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	5.88954e+06	4.67198e+06	14723.8	1.1576e+09	665.916	289849	1938.53	3386.37	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	5.30021e+06	291704	13250.5	1.31077e+09	0.0362099	302816	24.705	201.444	145.852	72650	0.0123669	4881.87	23.956	169.965
2	5.3735e+06	188598	13433.7	1.35162e+09	0.0339493	304007	10.0056	143.512	94.2989	33536.2	0.0110158	3330.24	12.1094	110.839
3	5.39164e+06	139796	13479.1	1.36016e+09	0.0144646	302589	7.18237	125.286	69.898	11651	0.00648885	1506.32	8.59429	90.7116
4	5.40489e+06	108250	13512.2	1.36596e+09	0.00121666	301460	6.45017	117.104	54.125	5154.4	0.029746	540.724	7.43237	72.8933
5	5.41609e+06	93033.2	13540.2	1.37075e+09	0.0306224	300731	5.16131	121.785	46.5166	3916.19	0.0243687	500.461	6.50407	60.6916
6	5.42331e+06	86936.8	13558.3	1.37384e+09	0.0614709	300455	4.93097	123.242	43.4684	3475.17	0.0191769	491.571	6.07338	55.3534
7	5.42796e+06	83054.9	13569.9	1.37586e+09	0.0613439	300271	4.52788	122.954	41.5275	3269.83	0.0111176	483.821	5.97983	52.672
8	5.43141e+06	79780.1	13578.5	1.37735e+09	0.0616504	299931	4.42613	134.174	39.8901	3145.28	0.00292388	474.006	5.91439	49.9035
9	5.43501e+06	77695	13587.5	1.379e+09	0.0107054	299571	4.27574	142.437	38.8475	3085.63	0.00643761	463.806	5.93616	48.1422
10	5.43774e+06	76854	13594.4	1.38037e+09	7.44268e-05	299306	4.21127	137.685	38.427	3052.02	0.0334997	466.216	5.95294	48.3397
11	5.4382e+06	76386.8	13595.5	1.38029e+09	0.0034412	298910	4.00753	137.333	38.1934	3076.31	0.0136917	471.641	6.04773	47.0035
12	5.43913e+06	76347.4	13597.8	1.38074e+09	0.00368092	298759	3.97461	139.035	38.1737	3123.97	0.018235	475.078	6.12025	46.7875
13	5.43908e+06	76664.9	13597.7	1.38081e+09	0.0035531	298812	3.91391	139.711	38.3325	3172.05	0.0157694	477.262	6.15131	46.8512
14	5.4385e+06	76506.5	13596.3	1.38041e+09	0.0058501	298484	3.93331	138.938	38.2533	3207.7	0.0109047	530.284	6.20558	46.8468
15	5.4384e+06	76628.4	13596	1.38026e+09	0.00291312	298300	3.93895	139.495	38.3142	3253.27	0.00978417	600.145	6.21564	47.3433
16	5.4384e+06	76637.1	13596	1.38024e+09	0.000635505	298229	3.89773	140.107	38.3186	3286.82	0.00272869	642.317	6.24108	47.3713
17	5.43846e+06	76714.4	13596.2	1.38029e+09	0.00231597	298205	3.85916	140.488	38.3572	3318.57	0.000834915	681.523	6.24064	47.4789
18	5.43823e+06	76764.2	13595.6	1.38018e+09	0.00215509	298156	3.83116	140.445	38.3821	3345.84	0.000416874	720.427	6.22123	47.5336
19	5.43797e+06	77078.6	13594.9	1.3802e+09	0.00878927	298280	3.84274	140.143	38.5393	3372.33	0.000416092	765.066	6.25454	47.7255
20	5.43812e+06	77192.4	13595.3	1.38023e+09	0.00917101	298197	3.8289	140.405	38.5962	3415.93	0.000386172	806.744	6.24282	47.9535
21	5.43798e+06	77301.1	13595	1.38014e+09	0.00788925	298126	3.79236	140.318	38.6505	3452.87	0.000127757	846.57	6.25552	48.1013
22	5.43741e+06	77514.5	13593.5	1.37993e+09	0.00325218	298193	3.85306	139.52	38.7572	3493.9	0.00399188	888.614	6.2556	48.2238
23	5.43721e+06	77599.7	13593	1.37984e+09	0.00379831	298117	3.78923	139.53	38.7999	3527.83	0.000390044	924.449	6.36546	48.2612
24	5.43769e+06	77829.9	13594.2	1.38016e+09	0.00903464	298137	3.68924	139.85	38.9149	3594.42	0.00127035	970.154	6.23124	47.9957
25	5.43734e+06	77906.3	13593.4	1.37996e+09	0.00789755	298080	3.73186	139.788	38.9531	3614.72	0.000991553	997.762	6.32187	48.4037
26	5.43726e+06	77985.3	13593.2	1.37992e+09	0.00810947	298069	3.71358	139.807	38.9927	3637.98	0.00195938	1019.46	6.2972	48.4098
27	5.43707e+06	78116.4	13592.7	1.37988e+09	0.00777906	298112	3.72491	139.674	39.0582	3657.14	0.00147215	1036.59	6.33914	48.526
28	5.43691e+06	78134.6	13592.3	1.37978e+09	0.00872385	298061	3.69755	139.689	39.0673	3674.48	0.0021561	1052.19	6.34079	48.6015
29	5.43687e+06	78207.3	13592.2	1.37977e+09	0.00782668	298036	3.68153	139.51	39.1037	3695.12	0.00307588	1068.49	6.32524	48.6436
30	5.43676e+06	78269.2	13591.9	1.37972e+09	0.00860704	298028	3.67752	139.444	39.1346	3708.31	0.00326153	1080.86	6.3312	48.6852
31	5.43664e+06	78312.3	13591.6	1.37965e+09	0.00783503	298013	3.68212	139.23	39.1561	3716.21	0.00260765	1087.33	6.28903	48.7617
32	5.43682e+06	78402	13592.1	1.37979e+09	0.00735176	298049	3.64714	138.955	39.201	3737.76	0.00155026	1100.12	6.24704	48.7349
33	5.43653e+06	78432.1	13591.3	1.37965e+09	0.00738222	298025	3.67912	138.768	39.216	3742.51	0.00482686	1108.27	6.29519	48.7954
34	5.43643e+06	78531.8	13591.1	1.37962e+09	0.00827873	298037	3.65808	138.685	39.2659	3751.23	0.0050619	1113.42	6.30419	48.887
35	5.43638e+06	78601.6	13591	1.37963e+09	0.00562923	298034	3.65244	138.175	39.3008	3758.49	0.00523808	1123.32	6.24738	48.907
36	5.43642e+06	78692.6	13591.1	1.37966e+09	0.00799439	298037	3.62381	138.276	39.3463	3779.76	0.00444925	1134.98	6.27577	49.057
37	5.43636e+06	78730.4	13590.9	1.37964e+09	0.00894514	298039	3.62086	138.249	39.3652	3791.9	0.00473882	1143.18	6.29073	49.0948
38	5.43628e+06	78756.8	13590.7	1.37961e+09	0.00532033	298042	3.63985	137.831	39.3784	3797.71	0.00453865	1147.05	6.27809	49.1161
39	5.43606e+06	78795.3	13590.2	1.37951e+09	0.00740532	298022	3.65488	137.643	39.3976	3798.97	0.00338101	1148.47	6.29115	49.1759
40	5.43596e+06	78834.9	13589.9	1.37946e+09	0.00764983	298009	3.66999	137.645	39.4175	3806.59	0.00337371	1153.51	6.29085	49.1683
41	5.43593e+06	78860.3	13589.8	1.37945e+09	0.0083257	298009	3.66225	137.669	39.4302	3813	0.00324625	1157.45	6.27653	49.0931
42	5.43594e+06	78898.8	13589.8	1.37947e+09	0.00805957	298024	3.65188	137.551	39.4494	3815.21	0.00304775	1157.99	6.28881	49.2446
43	5.43579e+06	78910.4	13589.5	1.3794e+09	0.00786658	298012	3.68302	137.484	39.4552	3813.59	0.00311577	1156.45	6.28679	49.316
44	5.43575e+06	78974.1	13589.4	1.37941e+09	0.00803628	298034	3.66527	137.449	39.4871	3818.44	0.00297579	1159.09	6.30357	49.3725
45	5.43575e+06	78999.8	13589.4	1.37941e+09	0.00807898	298029	3.65213	137.476	39.4999	3825.05	0.00288201	1162.99	6.29795	49.3562
46	5.43579e+06	79047.9	13589.5	1.37946e+09	0.00858978	298044	3.62405	137.516	39.5239	3830.6	0.00304201	1165.77	6.29597	49.3008
47	5.43572e+06	79041.9	13589.3	1.37941e+09	0.00809471	298029	3.63996	137.446	39.5209	3832.48	0.00262157	1167.69	6.28267	49.3831
48	5.43569e+06	79051.7	13589.2	1.3794e+09	0.00828605	298022	3.64466	137.465	39.5258	3835.45	0.00291414	1169.72	6.29385	49.3679
49	5.43576e+06	79081.6	13589.4	1.37945e+09	0.00850988	298033	3.6227	137.524	39.5408	3839.72	0.00327874	1171.89	6.27616	49.3275
50	5.43578e+06	79094.6	13589.4	1.37946e+09	0.00839941	298035	3.62341	137.565	39.5473	3841.27	0.00357729	1172.14	6.26435	49.31
51	5.43576e+06	79136.7	13589.4	1.37946e+09	0.00643144	298047	3.65287	137.43	39.5683	3839.47	0.00283865	1171.77	6.26843	49.2904
52	5.43571e+06	79141	13589.3	1.37944e+09	0.00780295	298038	3.63701	137.465	39.5705	3843.38	0.00322562	1173.82	6.23814	49.3289
53	5.43571e+06	79163.7	13589.3	1.37945e+09	0.00828571	298047	3.62446	137.428	39.5819	3846.41	0.00264284	1175.07	6.25686	49.2773
54	5.43555e+06	79198.5	13588.9	1.3794e+09	0.00673339	298061	3.65595	137.038	39.5992	3836.49	0.00118888	1170.34	6.27222	49.6077
55	5.43551e+06	79203.1	13588.8	1.37936e+09	0.00779088	298037	3.64918	137.212	39.6015	3842.25	0.00221972	1173.1	6.24749	49.4749
56	5.43549e+06	79212.2	13588.7	1.37935e+09	0.00822544	298032	3.6532	137.276	39.6061	3845.77	0.00252366	1174.63	6.24708	49.4518
57	5.43548e+06	79226.9	13588.7	1.37935e+09	0.00835407	298033	3.65371	137.31	39.6134	3847.39	0.0028604	1175.17	6.25341	49.4525
58	5.43554e+06	79251.1	13588.8	1.37939e+09	0.00826006	298047	3.63295	137.377	39.6255	3850.34	0.00286844	1175.7	6.25207	49.4668
59	5.43542e+06	79258.9	13588.5	1.37937e+09	0.00768526	298091	3.65091	137.524	39.6294	3850.39	0.00194514	1171.02	6.27669	49.4647
60	5.43536e+06	79270.2	13588.4	1.37933e+09	0.0081282	298064	3.64814	137.413	39.6351	3847.15	0.00281388	1171.15	6.28156	49.6365
61	5.43545e+06	79299.4	13588.6	1.37937e+09	0.00735568	298057	3.64563	137.335	39.6497	3850.01	0.00237394	1172.98	6.24638	49.71
62	5.4353e+06	79309.8	13588.2	1.3793e+09	0.00802656	298046	3.67637	137.222	39.6549	3849.31	0.00238764	1173.66	6.28348	49.75
63	5.43528e+06	79327	13588.2	1.37929e+09	0.00823667	298038	3.65752	137.268	39.6635	3852.49	0.00291411	1175.53	6.27848	49.713
64	5.43526e+06	79332.8	13588.2	1.37928e+09	0.00851626	298035	3.65158	137.269	39.6664	3854.46	0.00293917	1176.81	6.26345	49.6879
65	5.43525e+06	79341.3	13588.1	1.37927e+09	0.00839434	298036	3.6438	137.231	39.6707	3853.84	0.00283824	1176.54	6.27163	49.6896
66	5.43523e+06	79349.6	13588.1	1.37927e+09	0.00862942	298037	3.64253	137.195	39.6748	3851.66	0.00284046	1175.05	6.27823	49.6763
67	5.43521e+06	79352.8	13588	1.37926e+09	0.00871918	298034	3.64656	137.22	39.6764	3852.36	0.00293602	1175.09	6.2678	49.6566
68	5.4352e+06	79363.3	13588	1.37926e+09	0.00882233	298039	3.64812	137.222	39.6816	3853.47	0.00295902	1175.43	6.27422	49.6734
69	5.4352e+06	79368.8	13588	1.37926e+09	0.00888047	298036	3.64536	137.241	39.6844	3855.07	0.0031375	1176.35	6.26945	49.6633
70	5.43524e+06	79396.4	13588.1	1.37929e+09	0.00893709	298049	3.63389	137.276	39.6982	3854.03	0.00335399	1175.02	6.28833	49.788
71	5.43519e+06	79391.4	13588	1.37927e+09	0.00886865	298048	3.6422	137.259	39.6957	3852.85	0.00338527	1173.89	6.27166	49.7086
72	5.43519e+06	79399.5	13588	1.37926e+09	0.00792121	298041	3.65187	137.206	39.6998	3851.21	0.00338192	1173	6.27584	49.6729
73	5.43526e+06	79424.5	13588.2	1.37932e+09	0.0086908	298055	3.63571	137.298	39.7123	3854.81	0.00377025	1173.54	6.28271	49.7246
74	5.43515e+06	79420.8	13587.9	1.37925e+09	0.0089976	298043	3.65164	137.249	39.7104	3853.17	0.00369773	1172.86	6.2808	49.6356
75	5.43515e+06	79437.5	13587.9	1.37926e+09	0.00906029	298047	3.65054	137.261	39.7188	3856.44	0.00368484	1174.63	6.25873	49.6134
76	5.43513e+06	79440.5	13587.8	1.37925e+09	0.00916845	298043	3.64053	137.246	39.7203	3857.68	0.00370283	1175.59	6.26292	49.5893
77	5.43512e+06	79448.6	13587.8	1.37925e+09	0.00923549	298045	3.63919	137.209	39.7243	3857.76	0.00346824	1175.71	6.26253	49.5782
78	5.43509e+06	79458.6	13587.7	1.37923e+09	0.00917847	298042	3.64328	137.19	39.7293	3854.92	0.00379507	1173.86	6.28719	49.5473
79	5.43506e+06	79464.4	13587.7	1.37923e+09	0.00933253	298044	3.64908	137.104	39.7322	3853.66	0.00316967	1172.92	6.27968	49.5505
80	5.43504e+06	79486.3	13587.6	1.37922e+09	0.0091615	298055	3.65061	137.109	39.7431	3854.43	0.00337662	1172.96	6.27986	49.5408
81	5.43503e+06	79489.8	13587.6	1.37922e+09	0.00936904	298050	3.65039	137.134	39.7449	3855.03	0.00342046	1172.71	6.28552	49.5457
82	5.43504e+06	79485.7	13587.6	1.37922e+09	0.00830247	298048	3.67344	136.998	39.7429	3852.16	0.00296855	1171.39	6.27555	49.6268
83	5.43503e+06	79504.1	13587.6	1.37922e+09	0.00924274	298047	3.64969	137.073	39.7521	3854.79	0.00356915	1172.57	6.2913	49.6224
84	5.435e+06	79519.5	13587.5	1.37922e+09	0.0094938	298058	3.65289	137.113	39.7598	3855.76	0.00363241	1172.2	6.2834	49.6388
85	5.43503e+06	79530.9	13587.6	1.37923e+09	0.00962681	298056	3.63689	137.155	39.7654	3857.42	0.00411272	1172.97	6.28714	49.6622
86	5.435e+06	79536	13587.5	1.37922e+09	0.00978156	298059	3.64152	137.176	39.768	3855.13	0.00394064	1170.57	6.28018	49.6443
