ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.916	322.019	1.10224	1.54964	3.61631
larm284-1400837258	339.761	296.344	341.289	295.701	-1.52839	0.64253	2.74883
larm285-1400837261	221.195	402.222	220.294	400.443	0.901453	1.77936	3.97873
larm287-1400837277	241.594	431.691	244.701	429.46	-3.10677	2.23078	14.6284
larm288-1400837280	237.674	288.338	235.763	292.762	1.91135	-4.42459	23.2303
larm289-1400837284	316.673	391.229	318.456	388.712	-1.78318	2.51694	9.51473
larm290-1400837287	391.917	277.648	391.953	276.495	-0.0366175	1.15293	1.3306
larm291-1400837290	227.422	304.263	229.648	304.253	-2.22633	0.00999228	4.95664
larm292-1400837293	245.06	271.52	244.25	268.157	0.810303	3.36309	11.9669
larm293-1400837297	431.289	357.122	428.235	355.209	3.05432	1.9129	12.9881
larm294-1400837303	158.107	351.879	156.799	357.464	1.30797	-5.58504	32.9035
larm295-1400837306	365.988	365.882	363.49	366.689	2.49852	-0.80742	6.89452
larm297-1400837319	397.904	304.666	398.071	298.592	-0.167061	6.07335	36.9135
larm298-1400837340	330.628	415.106	331.243	415.63	-0.615981	-0.523804	0.653803
larm299-1400837360	359.081	385.119	359.253	384.638	-0.171093	0.480986	0.26062
larm300-1400837785	338.881	428.649	336.298	430.064	2.58263	-1.41496	8.67209
larm301-1400837789	297.356	408.731	298.939	407.982	-1.58298	0.748756	3.06646
larm302-1400837802	186.675	359.165	184.184	364.92	2.49105	-5.7548	39.3231
larm303-1400837808	188.555	384.239	188.616	386.277	-0.0602615	-2.03879	4.16032
larm304-1400837811	238.426	416.224	237.211	418.721	1.21582	-2.49657	7.71109
larm305-1400837816	134.412	263.4	132.396	266.353	2.01568	-2.95265	12.7811
larm306-1400837822	154.233	368.682	151.782	376.959	2.45092	-8.27688	74.5138
larm307-1400837825	368.558	270.176	367.517	268.058	1.04107	2.11837	5.57129
