ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	391.685	359.758	-304.478	6.56361	92750.2
larm004-1400834755	76.2066	222.582	316.044	274.357	-239.837	-51.7743	60202.4
larm005-1400834758	175.316	344.283	366.327	341.293	-191.011	2.98931	36494.2
larm006-1400834761	102.347	201.989	286.125	295.526	-183.778	-93.5371	42523.4
larm009-1400834772	267.783	326.231	350.56	283.972	-82.7774	42.2595	8637.96
larm010-1400834777	82.5439	449.081	200.604	295.255	-118.06	153.826	37600.7
larm016-1400834822	15.9054	333.136	247.795	392.999	-231.89	-59.8628	57356.5
larm018-1400834829	164.709	4.8323	269.271	276.223	-104.562	-271.391	84586
larm021-1400834844	506.59	148.455	267.84	342.711	238.75	-194.257	94737.3
larm022-1400834848	235.689	423.909	169.603	260.925	66.0853	162.984	30931.1
larm023-1400834852	468.251	164.268	396.328	356.012	71.9228	-191.744	41938.5
larm024-1400834857	121.148	322.066	416.441	360.011	-295.293	-37.9449	88638
larm025-1400834860	65.016	183.846	405.55	367.124	-340.534	-183.278	149554
larm026-1400834865	278.315	24.2317	359.894	356.435	-81.5794	-332.204	117014
larm027-1400834868	499.029	33.9405	423.483	326.474	75.5464	-292.534	91283.2
larm035-1400834907	518.622	439.677	282.153	287.957	236.469	151.72	78936.7
larm040-1400834928	533.682	446.122	218.316	373.82	315.366	72.3011	104683
larm045-1400834947	243.012	51.7487	351.069	352.032	-108.057	-300.284	101846
larm046-1400834951	350.759	334.323	350.006	333.002	0.753238	1.32035	2.31068
larm047-1400834959	272.037	301.806	273.547	302.799	-1.5108	-0.992583	3.26775
larm048-1400834962	414.861	379.352	415.157	373.3	-0.295487	6.05194	36.7133
larm054-1400834991	284.84	255.142	283.933	250.172	0.907102	4.96931	25.5168
larm057-1400835000	407.413	282.566	404.233	281.43	3.17998	1.13658	11.4041
larm059-1400835008	433.898	286.087	428.148	286.657	5.75041	-0.570605	33.3928
larm061-1400835026	234.687	272.918	234.183	274.562	0.50473	-1.6436	2.95618
larm063-1400835034	296.71	356.97	301.439	357.859	-4.72897	-0.889168	23.1538
larm064-1400835039	387.342	286.273	388.956	288.309	-1.61373	-2.0368	6.75267
larm068-1400835057	409.554	315.343	409.174	313.724	0.379929	1.6191	2.76582
larm070-1400835063	414.611	323.092	412.159	322.238	2.45175	0.853461	6.73946
larm071-1400835066	398.245	415.241	396.745	412.269	1.49991	2.97165	11.0805
