ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	938262	2.28215e+06	2393.53	591221	665.916	5028.54	1821.55	2911.88	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	21400.4	104063	54.5929	18549.1	0.00360966	2082.25	6.7718	49.5617	104.063	102458	0.00656133	5565.44	9.9686	87.6529
2	16386.1	67713.9	41.8014	5321.11	0.02373	756.694	7.61078	43.5707	67.7139	19440.5	0.0068889	2011.01	9.2898	70.7118
3	14783.4	59790.9	37.7127	4102.36	0.134999	554.527	6.81256	38.4178	59.7909	11846.5	0.00180588	1374.59	7.15887	63.4472
4	13645.1	53203.6	34.809	3549.56	0.0359551	525.54	5.28318	35.878	53.2036	7572.06	0.0146552	730.044	6.30013	57.0779
5	12454.7	47128.5	31.7723	3185.46	0.0941622	481.656	5.37764	30.5317	47.1285	5813.93	0.00169095	561.307	5.93881	48.3117
6	11718.5	43670.6	29.894	2981.82	0.0328973	440.519	4.44999	27.8695	43.6706	5371.44	0.000406657	556.936	5.79044	44.7326
7	11534.2	42857	29.4241	2899.65	0.00806858	418.147	4.05294	27.0715	42.857	5226.17	0.015396	553.884	5.97526	42.7131
8	11482.1	42607.3	29.2911	2867.64	0.00672074	409.739	4.05936	27.4546	42.6073	5181.24	0.0216672	551.992	6.01082	42.0306
9	11398.2	42174.2	29.0769	2834.92	0.00239764	402.674	4.14241	27.5661	42.1742	5145.54	0.0101024	549.267	5.95439	40.7758
10	11288.3	41646.2	28.7968	2790.56	0.00263105	408.369	3.90684	27.9021	41.6462	5105.86	0.020359	544.843	5.79295	39.1926
11	11207.2	41367.6	28.5897	2754.15	0.000277511	423.232	4.06994	26.877	41.3676	5090.19	0.0173145	541.372	5.65864	39.8121
12	11154.3	41129.1	28.4547	2676.75	0.0103483	427.355	3.9213	27.3347	41.1291	4966.59	0.0109981	536.901	5.5429	40.0133
13	11133.4	41440.5	28.4016	2676.82	0.0400466	434.069	4.05729	27.4959	41.4405	5014.75	0.00593083	537.047	5.69503	40.2049
14	11120	41460.5	28.3673	2712.02	0.0222745	439.412	3.95907	27.2511	41.4605	5133.53	0.00246732	541.739	5.65148	39.5151
15	11118.4	41535.7	28.3633	2713.95	0.00182725	440.364	4.22011	26.8948	41.5357	5124.72	0.0128879	540.409	5.89012	39.753
16	11114.3	41287.8	28.3527	2692.02	0.0157774	438.778	3.98129	27.5215	41.2878	5063.8	0.000152706	538.016	5.58311	39.3589
17	11113.2	41290	28.35	2698.53	0.0202816	439.271	4.05584	27.4754	41.29	5081.98	0.000339466	538.788	5.62183	39.2636
18	11112.9	41325.8	28.3492	2708.43	0.0195983	440.221	4.07739	27.4361	41.3258	5107.41	0.00019711	539.444	5.64615	39.2302
19	11112.5	41318.7	28.3483	2713.16	0.0175542	440.923	4.10104	27.4561	41.3187	5113.72	0.000573095	539.249	5.65092	39.3538
20	11112.2	41326.4	28.3475	2708.84	0.0192236	440.923	4.0606	27.4379	41.3264	5104.09	0.00221106	539.01	5.60295	39.2509
21	11112.1	41318.9	28.3472	2707.72	0.0165983	441.246	4.09024	27.5263	41.3189	5099.53	0.00219081	538.691	5.58807	39.2054
22	11111.9	41329.5	28.3466	2712.29	0.0179478	441.545	4.10914	27.4136	41.3295	5112.42	0.00130426	539.25	5.60235	39.2605
23	11111.8	41328.3	28.3465	2712.37	0.0176909	441.619	4.10596	27.41	41.3283	5112.17	0.00148445	539.195	5.60901	39.2699
24	11111.7	41322.8	28.3463	2710.25	0.0167632	441.482	4.11854	27.4335	41.3228	5106.22	0.00198542	538.931	5.625	39.3223
25	11111.7	41332.9	28.3462	2710.12	0.0147751	441.713	4.13717	27.4604	41.3329	5105.9	0.00229739	538.83	5.62073	39.3647
26	11111.6	41320.4	28.3459	2712.62	0.0170709	441.909	4.09259	27.416	41.3204	5110.92	0.00238453	538.993	5.6446	39.2856
27	11111.5	41334	28.3458	2714.85	0.0167283	442.163	4.1069	27.4063	41.334	5116.28	0.00242369	539.167	5.64033	39.2981
28	11111.5	41336.4	28.3457	2715.09	0.0162486	442.212	4.11103	27.4115	41.3364	5116.72	0.00263732	539.165	5.63814	39.3023
29	11111.5	41336.2	28.3457	2715.42	0.0163219	442.282	4.10851	27.423	41.3362	5117.24	0.00277254	539.164	5.64429	39.2963
30	11111.5	41342.9	28.3456	2715.87	0.0150698	442.404	4.12543	27.4311	41.3429	5118.22	0.00290602	539.145	5.62488	39.3012
31	11111.4	41331.5	28.3455	2714.77	0.0163529	442.32	4.10656	27.4286	41.3315	5114.71	0.00303662	539.012	5.65478	39.2887
32	11111.4	41333.8	28.3455	2713.74	0.0155988	442.422	4.11723	27.4438	41.3338	5111.59	0.00323598	538.934	5.65092	39.2865
33	11111.4	41350.4	28.3453	2722.37	0.0162534	443.207	4.12743	27.4554	41.3504	5130.85	0.0040047	539.336	5.67116	39.2446
34	11111.3	41336.2	28.3452	2716.65	0.0154615	442.72	4.10217	27.459	41.3362	5117.75	0.00440915	539	5.67606	39.2713
35	11111.3	41335.6	28.3451	2716.72	0.0158779	442.776	4.10107	27.4533	41.3356	5118.05	0.00408058	539.057	5.67155	39.2668
36	11111.3	41340.8	28.3451	2717.56	0.015214	442.872	4.11109	27.4638	41.3408	5119.95	0.00418985	539.067	5.67219	39.2815
37	11111.3	41336.6	28.3451	2716.43	0.0152243	442.836	4.11017	27.4651	41.3366	5116.73	0.00431694	538.952	5.67883	39.2817
38	11111.2	41344.7	28.345	2718.52	0.0155999	443.1	4.10376	27.4602	41.3447	5122.47	0.00475876	539.224	5.68628	39.264
39	11111.2	41361.7	28.345	2723.2	0.0147684	443.627	4.11864	27.4959	41.3617	5133.23	0.00522844	539.576	5.65207	39.2815
40	11111.2	41334.3	28.3449	2717.26	0.0150522	443.064	4.10288	27.4876	41.3343	5117.52	0.00528431	538.919	5.6911	39.2538
41	11111.2	41340.5	28.3448	2718.78	0.0148703	443.211	4.10506	27.4881	41.3405	5121.25	0.00531393	539.008	5.68048	39.2562
42	11111.2	41340.8	28.3448	2718.8	0.0148869	443.23	4.10483	27.4871	41.3408	5121.26	0.00541514	538.999	5.67954	39.2578
43	11111.2	41340.4	28.3448	2718.76	0.0149223	443.241	4.10325	27.4872	41.3404	5121.1	0.00547128	538.992	5.67909	39.2559
44	11111.2	41341.5	28.3448	2718.86	0.0145439	443.268	4.10717	27.4966	41.3415	5121.11	0.00561619	538.97	5.67594	39.2596
45	11111.2	41340.6	28.3448	2719	0.014901	443.292	4.10249	27.4892	41.3406	5121.46	0.00565443	538.99	5.67549	39.2538
46	11111.2	41336.1	28.3448	2718.37	0.0148574	443.235	4.10231	27.485	41.3361	5119.3	0.00583074	538.878	5.68169	39.2449
47	11111.1	41342.2	28.3447	2719.26	0.0140323	443.39	4.10859	27.5106	41.3422	5121.31	0.00614931	538.935	5.66706	39.257
48	11111.1	41340	28.3447	2719.42	0.0147985	443.419	4.1	27.4978	41.34	5121.66	0.00611352	538.952	5.66636	39.2435
49	11111.1	41342	28.3447	2719.58	0.014593	443.431	4.10381	27.4992	41.342	5122.2	0.00613897	538.966	5.66376	39.2493
50	11111.1	41341.6	28.3447	2719.66	0.0147336	443.471	4.098	27.4986	41.3416	5122.38	0.00622963	538.996	5.66148	39.2411
