ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.353	284.956	2.74469	-1.94213	11.3052
larm019-1400834833	269.104	369.697	269.938	369.462	-0.833491	0.234627	0.749758
larm025-1400834860	407.338	368.157	407.026	368.612	0.312152	-0.455224	0.304668
larm028-1400834872	151.86	346.48	155.164	345.935	-3.30377	0.545284	11.2122
larm040-1400834928	215.828	373.915	216.978	373.624	-1.14965	0.291397	1.4066
larm043-1400834939	441.908	414.649	442.321	413.217	-0.41292	1.43238	2.22221
larm045-1400834947	353.403	352.74	351.919	351.851	1.48429	0.889478	2.99429
larm049-1400834966	233.503	280.08	232.736	279.977	0.76749	0.102988	0.599647
larm052-1400834985	191.706	341.092	196.729	344.169	-5.02283	-3.07761	34.7004
larm054-1400834991	284.84	255.142	282.293	251.324	2.5464	3.81721	21.0552
larm055-1400834995	155.635	390.371	154.984	388.53	0.65101	1.84091	3.81276
larm057-1400835000	407.413	282.566	404.972	280.518	2.44148	2.04859	10.1576
larm058-1400835004	206.803	409.327	204.821	410.292	1.98192	-0.96485	4.85895
larm059-1400835008	433.898	286.087	428.882	285.563	5.01632	0.523622	25.4377
larm067-1400835052	233.969	301.573	232.935	297.374	1.03366	4.19851	18.696
larm071-1400835066	398.245	415.241	397.279	415.128	0.965711	0.112417	0.945236
larm077-1400835089	295.228	285.023	295.036	284.932	0.192228	0.0903649	0.0451176
larm078-1400835092	294.227	430.311	294.45	432.125	-0.222845	-1.8143	3.34136
larm086-1400835132	246.808	320.295	243.622	316.037	3.18626	4.25877	28.2893
larm093-1400835168	294.209	282.664	294.044	275.953	0.16515	6.71107	45.0657
larm101-1400835203	347.376	341.593	353.082	342.786	-5.70618	-1.19272	33.9831
larm108-1400835224	283.401	302.049	282.092	298.517	1.30884	3.53136	14.1836
larm109-1400835227	371.198	424.458	372.415	427.957	-1.21719	-3.49938	13.7272
larm115-1400835249	178.319	327.027	178.368	326.084	-0.0490865	0.942661	0.891019
larm126-1400835298	199.882	288.575	197.947	284.386	1.93489	4.18907	21.2921
larm133-1400835334	180.517	440.485	181.809	438.064	-1.29157	2.42176	7.53305
larm146-1400835384	272.868	281.136	271.987	283.018	0.881429	-1.88169	4.31767
larm159-1400835449	244.776	364.631	246.702	365.327	-1.9262	-0.695479	4.19394
larm162-1400835466	326.61	294.648	325.645	297.359	0.965032	-2.71034	8.27724
larm167-1400835519	355.64	318.861	353.72	312.833	1.91996	6.02842	40.0281
larm168-1400835524	455.596	342.265	453.884	342.61	1.71162	-0.345144	3.04876
larm171-1400835536	271.557	301.62	274.266	303.128	-2.70892	-1.50805	9.61244
larm175-1400835553	358.155	408.167	358.634	408.551	-0.478791	-0.384053	0.376738
larm176-1400835562	337.73	365.04	336.987	364.593	0.742507	0.446247	0.750453
larm185-1400835790	137.632	384.21	140.222	389.081	-2.59046	-4.87125	30.4396
larm186-1400835803	334.228	315.862	332.363	321.511	1.86431	-5.64889	35.3856
larm189-1400835847	290.85	415.589	288.865	416.199	1.98558	-0.610029	4.31467
larm192-1400835905	305.026	384.409	304.145	384.741	0.880799	-0.331939	0.88599
larm202-1400836880	281.874	318.134	282.248	320.212	-0.374138	-2.07754	4.45614
larm203-1400836883	361.302	292.915	363.625	289.876	-2.32318	3.03881	14.6315
larm204-1400836886	266.021	412.901	270.089	413.988	-4.06814	-1.08732	17.732
larm210-1400836904	404.075	406.568	401.395	402.76	2.67961	3.80736	21.6763
larm223-1400836943	316.752	352.794	317.844	351.857	-1.09143	0.936471	2.0682
larm230-1400836986	187.09	386.644	185.491	388.636	1.59942	-1.99248	6.52812
larm235-1400837013	402.332	388.604	400.475	388.916	1.85789	-0.31151	3.5488
larm241-1400837031	190.487	361.959	190.457	358.637	0.0294135	3.3221	11.0372
larm245-1400837051	174.583	432.983	173.056	433.75	1.52704	-0.766529	2.91943
larm249-1400837085	427.144	423.752	424.673	421.116	2.47129	2.63632	13.0575
larm255-1400837112	346.837	386.383	351.297	382.756	-4.46003	3.62672	33.045
larm257-1400837120	407.389	346.88	405.526	344.824	1.86239	2.05632	7.69696
larm258-1400837127	372.285	274.522	368.23	269.539	4.05519	4.98332	41.2781
larm262-1400837151	403.935	428.704	404.739	427.439	-0.803608	1.26468	2.2452
larm273-1400837210	407.06	328.847	407.518	328.256	-0.458637	0.591344	0.560036
larm275-1400837218	227.943	274.693	224.228	276.831	3.7155	-2.13755	18.3741
larm277-1400837225	326.012	336.624	324.606	335.972	1.40577	0.65177	2.40099
larm615-1400843079	420.735	383.987	420.527	382.76	0.207939	1.22666	1.54793
larm628-1400843133	263.929	318.495	261.096	321.067	2.83288	-2.57187	14.6397
larm629-1400843136	372.248	381.71	372.265	380.023	-0.0176194	1.68751	2.848
larm631-1400843145	185.835	385.4	186.535	382.301	-0.699732	3.09899	10.0934
larm632-1400843149	310.44	365.961	311.22	364.338	-0.780766	1.62249	3.24208
larm641-1400843184	422.579	301.619	421.013	299.97	1.56651	1.64941	5.17451
larm643-1400843195	379.856	330.248	378.883	330.377	0.972422	-0.129132	0.962281
larm644-1400843199	327.205	372.666	327.112	372.588	0.0929662	0.078044	0.0147336
larm646-1400843207	385.761	402.398	386.663	401.593	-0.902193	0.804804	1.46166
larm651-1400843229	383.018	329.068	383.081	326.386	-0.0625838	2.68206	7.19735
larm656-1400843248	401.16	429.276	402.365	429.106	-1.20484	0.170348	1.48066
larm657-1400843252	432.185	401.619	428.769	398.049	3.41591	3.56989	24.4126
larm661-1400843268	369.414	420.258	368.603	419.404	0.811094	0.853533	1.38639
larm666-1400843290	215.206	305.362	213.723	302.042	1.48275	3.32036	13.2233
larm668-1400843297	200.174	320.027	198.488	321.709	1.68564	-1.68168	5.66944
larm698-1400843965	328.287	319.875	329.212	319.658	-0.925051	0.216745	0.902698
