ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.9	322.093	1.11851	1.47585	3.42918
larm284-1400837258	339.761	296.344	340.649	295.557	-0.888267	0.786625	1.4078
larm285-1400837261	221.195	402.222	219.927	400.175	1.26824	2.04682	5.79788
larm287-1400837277	241.594	431.691	244.288	432.821	-2.69341	-1.13033	8.53213
larm288-1400837280	237.674	288.338	235.612	290.661	2.06175	-2.32281	9.64622
larm289-1400837284	316.673	391.229	319.586	392.413	-2.91252	-1.18471	9.8863
larm290-1400837287	391.917	277.648	391.324	275.981	0.592843	1.6674	3.13167
larm291-1400837290	227.422	304.263	228.904	303.869	-1.48244	0.393481	2.35246
larm292-1400837293	245.06	271.52	243.51	268.271	1.55058	3.24884	12.9593
larm293-1400837297	431.289	357.122	430.433	354.902	0.855812	2.22029	5.66212
larm294-1400837303	158.107	351.879	155.968	354.521	2.13943	-2.64277	11.5614
larm295-1400837306	365.988	365.882	364.643	366.292	1.3455	-0.410321	1.97874
larm297-1400837319	397.904	304.666	397.832	300.996	0.0723274	3.67018	13.4754
larm298-1400837340	330.628	415.106	331.356	416.98	-0.728677	-1.87445	4.04453
larm299-1400837360	359.081	385.119	360.642	385.006	-1.5601	0.11236	2.44653
larm300-1400837785	338.881	428.649	337.096	430.585	1.78459	-1.93559	6.93129
larm301-1400837789	297.356	408.731	299.518	410.285	-2.16245	-1.55375	7.09032
larm302-1400837802	186.675	359.165	182.458	363.625	4.21691	-4.46004	37.6743
larm303-1400837808	188.555	384.239	187.71	384.999	0.844902	-0.760095	1.2916
larm304-1400837811	238.426	416.224	236.139	417.968	2.28763	-1.74365	8.27356
larm305-1400837816	134.412	263.4	131.245	263.952	3.16608	-0.5518	10.3285
larm306-1400837822	154.233	368.682	151.726	372.771	2.50765	-4.0893	23.0107
larm307-1400837825	368.558	270.176	366.112	268.267	2.44567	1.90874	9.62462
larm308-1400837833	280.279	402.031	284.756	402.505	-4.47738	-0.474473	20.2721
larm309-1400837836	152.377	341.988	154.155	344.376	-1.77756	-2.38779	8.86125
larm310-1400837841	344.359	273.178	345.886	274.407	-1.52729	-1.22941	3.84406
larm311-1400837847	234.912	236.091	235.453	230.275	-0.541224	5.81555	34.1136
larm312-1400837854	212.747	271.238	212.983	269.666	-0.236749	1.57181	2.52663
larm313-1400837858	236.907	244.324	237.586	247.106	-0.679085	-2.78176	8.19934
larm314-1400837867	327.421	268.122	331.131	270.23	-3.70948	-2.10784	18.2032
larm315-1400837873	202.291	353.85	211.341	354.238	-9.05005	-0.38814	82.0541
larm316-1400837876	437.055	353.995	434.558	348.227	2.49664	5.76795	39.5024
larm317-1400837879	206.903	272.285	205.823	269.863	1.07995	2.42145	7.02969
larm318-1400837886	169.273	287.447	170.094	284.511	-0.821115	2.93593	9.2939
larm319-1400837895	136.773	366.738	137.235	366.483	-0.462293	0.255287	0.278886
larm320-1400837900	295.841	382.036	293.845	381.491	1.99629	0.544872	4.28208
larm321-1400837903	396.449	261.944	395.663	257.49	0.786602	4.45359	20.4532
larm322-1400837906	265.986	301.518	270.54	301.203	-4.55394	0.315321	20.8378
larm323-1400837911	183.779	385.637	188.991	385.099	-5.2123	0.537342	27.4568
larm324-1400837915	422.614	391.881	419.481	392.633	3.13276	-0.752492	10.3804
larm325-1400837918	249.654	326.218	252.408	326.361	-2.75423	-0.142608	7.6061
larm327-1400837939	259.15	434.357	264.143	436.041	-4.99364	-1.68365	27.7711
larm328-1400837942	318.534	427.463	322.187	428.449	-3.65259	-0.9865	14.3146
larm329-1400837946	223.497	394.967	222.85	396.328	0.647358	-1.3602	2.26922
larm330-1400837949	222.69	418.293	223.633	419.836	-0.943193	-1.54284	3.26996
larm331-1400837956	329.83	322.176	327.93	324.846	1.89956	-2.66922	10.733
larm333-1400837978	261.656	322.301	262.522	326.274	-0.865993	-3.97315	16.5359
larm334-1400837987	366.979	376.106	369.808	377.11	-2.82935	-1.00398	9.01317
larm335-1400837993	134.542	381.796	138.551	377.233	-4.0094	4.56219	36.8889
larm337-1400838011	421.767	322.035	421.15	321.053	0.617072	0.982278	1.34565
larm338-1400838015	283.129	386.698	287.235	386.848	-4.10546	-0.149647	16.8772
larm340-1400838038	259.792	379.497	265.051	379.282	-5.25866	0.215275	27.6998
larm342-1400838057	325.079	253.347	324.437	263.695	0.64236	-10.3482	107.498
larm343-1400838064	140.338	376.503	143.517	373.903	-3.17949	2.60043	16.8714
larm344-1400838075	320.058	422.747	321.825	424.135	-1.76651	-1.38803	5.04718
larm345-1400838078	305.9	307.778	305.989	307.781	-0.08938	-0.00350415	0.00800106
larm350-1400838853	259.709	250.042	256.303	245.772	3.40583	4.26947	29.828
larm351-1400838855	293.212	356.661	298.868	357.062	-5.65642	-0.401513	32.1562
larm352-1400838861	335.211	417.7	338.124	419.07	-2.91257	-1.37019	10.3605
larm353-1400838868	231.152	361.141	238.73	361.24	-7.57809	-0.0990241	57.4372
larm354-1400838872	420.279	405.992	416.01	404.2	4.26874	1.79226	21.4344
