ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	940004	4.67198e+06	2350.01	506745	665.916	4637.55	1803.77	2857.02	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	20670.9	303167	51.6773	6373.95	0.0375433	958.341	6.8893	74.017	151.583	224008	0.0161071	9150.66	11.6107	138.242
2	17635.5	199202	44.0888	3944.57	0.0270651	547.357	5.64935	58.5258	99.6011	60669.2	0.0065279	4540	9.77746	111.103
3	16095.8	142177	40.2394	3332.05	0.0174254	362.996	4.9804	55.1929	71.0883	14672.6	0.00693831	1917.82	8.63002	94.9775
4	14859.1	106101	37.1478	3199.04	0.0381096	364.336	4.54694	43.4065	53.0503	4559.91	0.0411136	458.548	7.44139	76.6028
5	14284.2	94801.8	35.7104	3152.01	0.00904711	375.759	4.22904	39.7172	47.4009	3786.02	0.0276666	421.505	6.57154	64.361
6	14147.8	92059.1	35.3696	3194.17	0.0768098	388.393	4.07475	37.907	46.0296	3560.05	0.0023207	399.471	6.64178	63.9362
7	14063.6	89502.9	35.1589	3256.2	0.0852465	402.314	4.08179	38.6552	44.7514	3349.74	0.00795025	394.041	6.53875	61.0457
8	13962.1	86393.1	34.9054	3312.41	0.0420552	418.116	3.8072	38.1623	43.1966	3135.92	0.0434769	385.834	6.44512	57.5371
9	13872.9	84065.8	34.6823	3358.28	0.00950863	433.923	3.71992	37.8709	42.0329	3000.48	0.00469831	376.94	6.65197	55.5871
10	13841.7	83272.5	34.6044	3405.69	0.000585503	446.2	3.65977	36.9936	41.6362	2940.04	0.0159376	374.958	6.643	55.9153
11	13852.4	82655.4	34.6311	3451.85	0.000895337	454.972	3.67686	34.5054	41.3277	2910.57	0.00198838	376.496	6.60319	55.6802
12	13878.9	82332.5	34.6972	3502.77	0.00413785	461.676	3.5747	33.9619	41.1663	2898.24	0.00175195	378.163	6.66204	54.8465
