ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.23	321.925	0.788566	1.64381	3.32395
larm284-1400837258	339.761	296.344	341.64	295.058	-1.87957	1.28509	5.18425
larm285-1400837261	221.195	402.222	219.207	399.572	1.98755	2.64978	10.9717
larm287-1400837277	241.594	431.691	243.32	430.324	-1.72587	1.36736	4.8483
larm288-1400837280	237.674	288.338	236.536	291.615	1.13792	-3.27745	12.0366
larm289-1400837284	316.673	391.229	318.167	390.911	-1.49413	0.318033	2.33358
larm290-1400837287	391.917	277.648	392.564	276.19	-0.647501	1.45778	2.54439
larm291-1400837290	227.422	304.263	229.503	303.996	-2.0814	0.26732	4.4037
larm292-1400837293	245.06	271.52	244.531	267.379	0.529589	4.14141	17.4317
larm293-1400837297	431.289	357.122	430.191	355.741	1.09809	1.38127	3.11372
larm294-1400837303	158.107	351.879	156.427	354.835	1.68091	-2.95614	11.5642
larm295-1400837306	365.988	365.882	364.714	367.067	1.27362	-1.18506	3.02646
larm297-1400837319	397.904	304.666	397.804	300.914	0.10008	3.7516	14.0845
larm298-1400837340	330.628	415.106	331.29	415.903	-0.662908	-0.796993	1.07464
larm299-1400837360	359.081	385.119	360.123	385.248	-1.0417	-0.129483	1.1019
larm300-1400837785	338.881	428.649	336.606	429.842	2.27512	-1.19276	6.59885
larm301-1400837789	297.356	408.731	298.703	408.864	-1.34693	-0.13264	1.83182
larm302-1400837802	186.675	359.165	182.922	363.521	3.7533	-4.35551	33.0577
larm303-1400837808	188.555	384.239	187.331	384.274	1.22387	-0.0351609	1.4991
larm304-1400837811	238.426	416.224	236.67	417.585	1.75681	-1.36087	4.93835
larm305-1400837816	134.412	263.4	131.418	264.29	2.99374	-0.889769	9.75418
larm306-1400837822	154.233	368.682	152.302	373.052	1.93161	-4.36971	22.8255
larm307-1400837825	368.558	270.176	367.413	267.998	1.14531	2.17797	6.05528
larm308-1400837833	280.279	402.031	284.496	401.684	-4.21698	0.346881	17.9032
larm309-1400837836	152.377	341.988	154.33	343.681	-1.95316	-1.69315	6.68157
larm310-1400837841	344.359	273.178	345.966	274.022	-1.60664	-0.843943	3.29352
larm311-1400837847	234.912	236.091	237.332	229.555	-2.41999	6.53562	48.5707
larm312-1400837854	212.747	271.238	212.779	268.429	-0.032897	2.80867	7.88974
larm313-1400837858	236.907	244.324	239.071	247.263	-2.16415	-2.93918	13.3223
larm314-1400837867	327.421	268.122	331.031	269.247	-3.60946	-1.12494	14.2937
larm315-1400837873	202.291	353.85	210.412	353.346	-8.12134	0.504363	66.2105
larm316-1400837876	437.055	353.995	436.149	349.098	0.905871	4.89733	24.8045
larm317-1400837879	206.903	272.285	206.197	269.353	0.705919	2.93224	9.09633
larm318-1400837886	169.273	287.447	169.523	283.721	-0.250632	3.72594	13.9455
larm319-1400837895	136.773	366.738	137.139	366.107	-0.366086	0.630904	0.532059
larm320-1400837900	295.841	382.036	294.408	381.831	1.43313	0.205499	2.09609
larm321-1400837903	396.449	261.944	396.02	256.766	0.429664	5.17743	26.9904
larm322-1400837906	265.986	301.518	270.059	300.001	-4.07296	1.5179	18.8931
larm323-1400837911	183.779	385.637	190.06	384.134	-6.28084	1.50286	41.7075
larm324-1400837915	422.614	391.881	418.866	392.982	3.74785	-1.10173	15.2602
larm325-1400837918	249.654	326.218	252.837	326.268	-3.18294	-0.0495221	10.1335
larm327-1400837939	259.15	434.357	264.131	433.983	-4.98138	0.374349	24.9543
larm328-1400837942	318.534	427.463	320.025	425.748	-1.49111	1.71495	5.16448
larm329-1400837946	223.497	394.967	223.263	395.953	0.234331	-0.986003	1.02711
larm330-1400837949	222.69	418.293	223.138	418.169	-0.447911	0.124069	0.216017
larm331-1400837956	329.83	322.176	327.859	324.64	1.97092	-2.4634	9.95287
larm333-1400837978	261.656	322.301	263.154	326.539	-1.4971	-4.23856	20.2067
larm334-1400837987	366.979	376.106	369.036	376.748	-2.05776	-0.64125	4.64556
larm335-1400837993	134.542	381.796	138.751	377.113	-4.209	4.68287	39.6449
larm337-1400838011	421.767	322.035	421.546	322.327	0.22037	-0.291953	0.1338
larm338-1400838015	283.129	386.698	288.028	387.003	-4.89853	-0.304536	24.0883
larm340-1400838038	259.792	379.497	264.507	379.168	-4.71556	0.328894	22.3446
larm342-1400838057	325.079	253.347	325.361	263.58	-0.28162	-10.2335	104.803
larm343-1400838064	140.338	376.503	142.735	373.586	-2.3971	2.9173	14.2567
larm344-1400838075	320.058	422.747	320.304	421.663	-0.245543	1.08376	1.23483
larm345-1400838078	305.9	307.778	306.555	307.406	-0.655447	0.372052	0.568033
larm350-1400838853	259.709	250.042	258.488	244.936	1.22091	5.10572	27.559
larm351-1400838855	293.212	356.661	295.623	354.97	-2.41093	1.69119	8.67272
larm352-1400838861	335.211	417.7	337.053	417.274	-1.84149	0.425856	3.57245
larm353-1400838868	231.152	361.141	238.036	360.371	-6.8845	0.770122	47.9894
larm354-1400838872	420.279	405.992	414.914	403.964	5.36486	2.02779	32.8937
larm355-1400838876	154.563	330.719	160.304	329.773	-5.7411	0.945731	33.8546
larm356-1400838886	223.08	263.054	223.506	262.068	-0.425699	0.985318	1.15207
larm357-1400838889	277.368	290.206	280.184	287.287	-2.81661	2.91914	16.4547
larm358-1400838892	301.966	292.307	300.611	291.246	1.35447	1.06177	2.96194
