ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	52724.2	701265	2636.21	378152	1593.34	3717.16	2246.45	2937.74	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1579.75	27146.2	78.9875	5863.29	1.31686	253.026	22.1781	117.3	108.585	54683.7	0.235505	3215.51	23.5337	124.702
2	1316.87	27500.4	65.8436	2759.54	8.6099	175.641	21.6591	109.753	110.002	33672.6	1.52023	2171.57	33.2101	141.243
3	1070.25	22305.2	53.5123	2247.94	0.941322	155.726	17.2658	87.5042	89.2209	28997.1	0.0578359	2140.51	23.9252	102.243
4	707.239	18363.6	35.362	902.427	0.376069	126.271	14.9735	46.9348	73.4543	28498.1	0.380794	2034	16.2303	79.6538
5	621.562	14727.5	31.0781	710.298	1.01775	83.5139	8.00923	44.9156	58.9102	16783.5	0.528746	1752.31	15.4415	64.8098
6	324.976	9413.94	16.2488	287.911	1.5479	70.0951	2.56065	22.9592	37.6558	10514.7	0.0310778	1325.08	6.41401	38.3436
7	223.784	7558.79	11.1892	80.7385	0.0910317	30.6917	3.90486	16.4637	30.2352	6865.11	0.118864	899.205	5.9381	29.7204
8	153.359	5758.33	7.66794	46.2239	0.472002	23.6199	2.11774	12.0165	23.0333	4673.71	0.0639019	665.663	3.35365	20.724
9	98.9188	4367.41	4.94594	12.2127	0.0780594	13.3249	2.06938	6.92663	17.4696	2979.61	0.00077121	524.868	2.83108	15.2181
10	64.8946	3640.13	3.24473	4.2325	0.324019	8.83535	1.72601	4.43619	14.5605	2468.38	0.0480318	593.73	2.23262	11.7096
11	55.4657	3614.52	2.77328	4.51646	0.440062	8.8441	1.29725	3.52827	14.4581	2586.18	0.00947617	641.777	2.31451	11.6446
12	54.3107	3665.92	2.71554	5.03965	0.367154	8.84321	1.33149	3.24813	14.6637	2688.84	0.00868663	659.472	2.3682	11.4108
13	53.6622	3650.82	2.68311	4.96523	0.337722	8.66941	1.26717	3.24218	14.6033	2703.83	0.0119339	660.961	2.3914	11.182
14	52.0484	3585.12	2.60242	4.55978	0.325224	8.21654	1.21739	3.28121	14.3405	2691.6	0.0193735	657.161	2.2992	10.8715
15	48.7705	3473.8	2.43853	3.86872	0.284582	7.2806	1.13784	3.36417	13.8952	2664.74	0.028332	648.999	2.30735	10.3305
16	44.7637	3404.31	2.23819	3.19239	0.20131	5.98183	1.05005	3.26075	13.6172	2636.87	0.0765362	637.303	2.12684	9.65147
17	44.1231	3517.11	2.20616	2.93463	0.124831	6.45663	0.973989	2.51027	14.0684	2654.94	0.0254691	624.262	2.16856	10.1297
18	42.3976	3503.78	2.11988	2.61549	0.0575891	5.38663	0.962518	2.97978	14.0151	2600.3	0.016612	617.762	2.00283	10.4164
19	42.3152	3512.95	2.11576	2.60576	0.0617537	5.32646	0.984485	3.04447	14.0518	2596.91	0.0171388	616.779	1.95644	10.4293
20	42.1711	3514.96	2.10856	2.52419	0.0711321	5.31708	1.00719	3.02469	14.0598	2573.62	0.0273462	612.491	1.95696	10.4801
21	42.1591	3508.6	2.10796	2.58386	0.0800381	5.42636	0.977873	2.86532	14.0344	2570.73	0.0587036	611.382	2.00871	10.1944
22	42.0297	3511.5	2.10148	2.53239	0.0657546	5.40968	1.00616	2.94047	14.046	2557.92	0.0590326	609.212	1.99404	10.3866
23	41.9617	3507.89	2.09808	2.55683	0.0671558	5.47112	1.01512	2.87481	14.0316	2551.86	0.0648602	607.764	1.95469	10.3041
24	41.9187	3506.4	2.09594	2.61573	0.0691235	5.47925	0.949719	2.80879	14.0256	2551.55	0.0570248	606.971	1.96573	10.1803
25	41.8696	3526.74	2.09348	2.68901	0.0365451	5.44636	0.929005	3.06349	14.107	2560.13	0.0418987	607.694	1.94957	10.5956
26	41.7372	3496.64	2.08686	2.61635	0.0448594	5.44657	0.956406	2.89187	13.9866	2529.3	0.0640244	603.788	1.98189	10.448
27	41.7116	3489.62	2.08558	2.60245	0.0456387	5.50595	0.957853	2.86503	13.9585	2521.3	0.070683	602.771	1.97627	10.4726
28	41.6358	3480.98	2.08179	2.61376	0.0432881	5.536	0.950961	2.82838	13.9239	2509.06	0.0736957	600.705	1.97444	10.4786
29	41.6156	3483.17	2.08078	2.62736	0.0389602	5.51441	0.935691	2.85687	13.9327	2510.01	0.0725385	600.724	1.98006	10.5403
30	41.5546	3483.24	2.07773	2.62186	0.0525378	5.73683	0.959628	2.77987	13.933	2501.81	0.0803229	598.174	2.00866	10.4778
31	41.5255	3472.33	2.07628	2.63989	0.0389853	5.60098	0.934427	2.79042	13.8893	2496.02	0.0804567	598.276	1.95882	10.5416
32	41.5121	3471.2	2.0756	2.6463	0.039353	5.61123	0.935511	2.778	13.8848	2495.07	0.0803957	598.035	1.9596	10.5367
33	41.5003	3466.03	2.07502	2.65442	0.0566785	5.84775	0.978556	2.76352	13.8641	2486.99	0.0790448	595.767	1.98973	10.3075
34	41.425	3471.4	2.07125	2.6861	0.0319589	5.57554	0.907234	2.79406	13.8856	2489.96	0.0782924	596.522	1.95951	10.4896
35	41.3716	3460.99	2.06858	2.74532	0.0445804	5.73002	0.904171	2.70425	13.844	2480.7	0.0849645	593.71	1.86509	10.1991
36	41.2932	3449	2.06466	2.70292	0.037013	5.79721	0.913937	2.79612	13.796	2463.42	0.101628	591.763	1.94781	10.2317
37	41.2699	3451.87	2.0635	2.70995	0.0315588	5.70089	0.898074	2.78398	13.8075	2465.33	0.0947929	592.066	1.92793	10.2504
38	41.2501	3452.82	2.0625	2.72415	0.0289326	5.66864	0.888588	2.77934	13.8113	2465.69	0.0922694	591.933	1.9167	10.2438
39	41.2245	3452.45	2.06123	2.74186	0.0294833	5.68674	0.889606	2.77152	13.8098	2465.12	0.083375	591.417	1.90488	10.1856
40	41.1898	3445.03	2.05949	2.7416	0.0274131	5.68327	0.88142	2.77939	13.7801	2456.7	0.0735856	590.231	1.8964	10.1593
41	41.1766	3450.9	2.05883	2.73799	0.0439259	5.89027	0.918559	2.79386	13.8036	2456.48	0.0738725	588.711	1.93785	10.0991
42	41.1134	3459.72	2.05567	2.83508	0.014143	5.47729	0.821521	2.76528	13.8389	2459.91	0.0173585	588.804	1.82491	10.5166
43	41.0123	3432.77	2.05062	2.80761	0.0269254	5.84898	0.856702	2.81808	13.7311	2436.47	0.0191677	584.966	1.88843	10.2275
44	40.9852	3432.67	2.04926	2.80283	0.020816	5.72661	0.832866	2.81997	13.7307	2434.82	0.0191616	584.98	1.83949	10.2876
45	40.9848	3429.22	2.04924	2.841	0.0260696	5.83095	0.857875	2.79124	13.7169	2436.78	0.011933	584.602	1.8739	10.1676
46	40.9758	3431.27	2.04879	2.86198	0.0213423	5.7419	0.843062	2.77494	13.7251	2439.64	0.00760833	584.91	1.83484	10.1727
47	40.9394	3434.48	2.04697	2.86882	0.0162305	5.64937	0.816716	2.78278	13.7379	2437.69	0.00354199	584.253	1.79085	10.1912
48	40.9022	3426.26	2.04511	2.85523	0.0229226	5.79919	0.836268	2.80118	13.705	2430.21	0.00501386	582.824	1.8132	10.1263
49	40.8747	3419.05	2.04374	2.83997	0.0198984	5.77273	0.818539	2.82893	13.6762	2421.6	0.00487796	581.926	1.81922	10.119
50	40.8239	3413.84	2.04119	2.83428	0.0214083	5.82365	0.812921	2.85064	13.6554	2411.44	0.00225402	579.823	1.82274	10.1133
