ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	296.491	410.012	0.864539	-1.2805	2.38712
larm308-1400837833	280.279	402.031	281.366	401.096	-1.08768	0.934266	2.0559
larm479-1400840502	175.874	300.522	174.497	301.542	1.37695	-1.02046	2.93733
larm565-1400842873	244.227	288.43	243.639	288.346	0.588796	0.0837974	0.353702
larm566-1400842876	194.639	360.977	193.737	361.794	0.901935	-0.816277	1.47979
larm588-1400842967	101.194	309.154	101.546	310.136	-0.352563	-0.982475	1.08956
larm599-1400843008	154.962	415.024	153.842	413.771	1.1194	1.25247	2.82175
larm600-1400843011	185.987	352.962	187.691	351.253	-1.70379	1.70902	5.82365
larm712-1400844030	173.136	286.586	174.163	285.98	-1.02709	0.606365	1.4226
larm740-1400844561	142.942	323.177	142.284	322.583	0.658607	0.593303	0.785771
larm741-1400844564	102.451	441.012	101.791	440.281	0.65976	0.73144	0.970288
larm762-1400844656	445.352	374.515	445.399	374.247	-0.0473601	0.268653	0.0744174
larm842-1400845781	316.306	317.767	316.449	317.095	-0.142763	0.672365	0.472456
larm867-1400846365	193.424	378.511	194.289	378.237	-0.864303	0.273771	0.821971
larm884-1400846475	276.031	377.849	274.034	378.01	1.99681	-0.160851	4.01311
larm893-1400846517	173.312	371.939	175.187	372.81	-1.87463	-0.870423	4.27186
larm967-1400847359	147.61	428.953	147.67	428.82	-0.0600516	0.133425	0.0214083
larm969-1400847367	174.993	408.167	174.568	410.407	0.425449	-2.24012	5.19914
larm970-1400847372	201.399	426.898	201.93	425.698	-0.531308	1.19952	1.72114
larm976-1400847395	267.784	412.325	268.737	413.417	-0.952798	-1.09228	2.1009
