iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0145896	0.0587694	0.0506025	-0.0177797	-0.0224486	-0.0154935	0.0248154	-0.0281176	0.00115912	-4.10285e-05	-0.000349286	-0.00285884	0.0559339	-0.00748346	0.0240173	-2.20617	-0.00511841	-1.59082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.927	201.582	-0.0466624	2.56896	-0.104759	0.0535044	0.200431
2	-0.00932981	0.0956873	0.036063	0.0141829	-0.0624682	0.0153222	0.0249317	-0.0283249	0.00246166	-0.000183381	-0.00047927	-0.00286783	0.0512386	-0.00710612	0.03557	-2.22984	-0.0232207	-1.59568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.921	201.587	-0.152585	2.4439	0.0412021	-0.0298792	0.147854
3	-0.0124356	0.0809448	0.0396492	0.00620815	-0.0442885	0.0114684	0.0248107	-0.0281867	0.00234021	-0.000171325	-0.000468934	-0.00286861	0.0555292	-0.00552319	0.0288797	-2.2155	-0.0211008	-1.61038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.038	324.919	201.588	-0.22656	2.39773	-0.0336147	0.0402043	0.132743
4	-0.0114077	0.0856575	0.0357699	0.00982339	-0.0507167	0.0128171	0.0248856	-0.0281887	0.00248066	-0.000188172	-0.000480009	-0.00286045	0.0540779	-0.00634255	0.0306311	-2.22022	-0.0197129	-1.59652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.038	324.914	201.593	-0.366438	2.26155	0.0295514	-0.0168879	0.0777212
5	-0.0148723	0.0565769	0.0343635	-0.00225337	-0.0280695	0.0104742	0.024868	-0.0283946	0.00174938	-0.000106272	-0.000404747	-0.00288665	0.0580677	-0.00431739	0.0212649	-2.20399	-0.0125384	-1.58853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.91	201.597	-0.537421	2.11829	-0.0168302	0.0187959	0.0230305
6	-0.0144551	0.0554418	0.0257743	0.00493169	-0.0316935	0.0155032	0.024907	-0.0285785	0.00190898	-0.000122808	-0.000423863	-0.00290006	0.0568997	-0.00400694	0.0213484	-2.20579	-0.0107234	-1.57254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.037	324.903	201.602	-0.686868	1.9103	0.0421521	-0.0294536	-0.0746763
7	-0.0164617	0.0350999	0.0217936	0.00144463	-0.0167931	0.0166153	0.024944	-0.0288494	0.00164665	-9.04759e-05	-0.000396257	-0.00292281	0.0590025	-0.00232651	0.0155648	-2.19625	-0.00536964	-1.56384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.035	324.9	201.606	-0.770609	1.72358	0.026515	-0.01525	-0.166002
8	-0.0160382	0.0326439	0.0159479	0.0105912	-0.016645	0.0220417	0.0249444	-0.0291226	0.00201439	-0.000128138	-0.000433357	-0.00294567	0.0579963	-0.00168897	0.0160577	-2.1981	-0.00511921	-1.55848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.031	324.896	201.61	-0.70617	1.50234	0.0384143	-0.0264748	-0.30193
9	-0.0157885	0.028067	0.0122349	0.0176437	-0.0132	0.026579	0.0248794	-0.0294423	0.0023411	-0.000165665	-0.000457276	-0.00297804	0.0568826	-0.000770512	0.0167236	-2.19936	-0.00519343	-1.55942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	551.021	324.892	201.613	-0.464814	1.16283	0.0197161	-0.0162042	-0.525972
10	-0.0152361	0.0261889	0.00877297	0.0258237	-0.0113648	0.0311851	0.0248003	-0.0297318	0.00274866	-0.000201634	-0.000542723	-0.0030141	0.0552537	-6.1719e-05	0.0184303	-2.20208	-0.00603102	-1.56207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.984	551.003	324.89	201.612	-0.139791	0.760495	-0.00400478	-0.00417653	-0.805634
