ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	163.654	354.59	3.84778	-3.83859	29.5402
larm002-1400834748	288.315	385.452	287.582	387.484	0.732876	-2.03175	4.66511
larm003-1400834751	393.8	362.672	392.864	363.931	0.936711	-1.2587	2.46175
larm004-1400834755	318.022	276.111	317.803	275.826	0.219267	0.285133	0.129379
larm005-1400834758	368.409	342.505	368.006	341.718	0.402676	0.786826	0.781243
larm006-1400834761	290.856	293.413	292.16	292.382	-1.30399	1.03098	2.76331
larm007-1400834765	244.292	297.794	244.343	297.419	-0.051049	0.375014	0.143242
larm008-1400834768	151.249	230.276	153.361	235.256	-2.11245	-4.97978	29.2607
larm009-1400834772	354.097	283.013	356.665	284.757	-2.56815	-1.74341	9.63488
larm010-1400834777	195.682	297.879	196.637	295.213	-0.955025	2.66552	8.01707
larm011-1400834780	165.641	377.915	165.466	376.201	0.174431	1.7145	2.96994
larm014-1400834814	136.081	359.469	133.596	359.559	2.48458	-0.0901511	6.18125
larm015-1400834818	145.438	340.616	146.458	342.585	-1.02033	-1.96935	4.91941
larm016-1400834822	246.845	391.349	245.328	392.288	1.51734	-0.938827	3.18372
larm017-1400834826	215.818	311.172	214.312	312.065	1.50663	-0.892862	3.06713
larm018-1400834829	269.879	277.312	268.788	277.857	1.09094	-0.544616	1.48676
larm019-1400834833	269.104	369.697	267.232	369.881	1.87175	-0.184115	3.53735
larm020-1400834837	240.91	304.784	242.576	303.032	-1.66598	1.752	5.845
larm021-1400834844	263.486	346.16	261.805	348.375	1.68074	-2.21512	7.73165
larm022-1400834848	172.242	256.487	173.144	255.678	-0.901481	0.808691	1.46665
larm023-1400834852	395.208	355.48	394.813	359.503	0.395284	-4.02263	16.3378
larm024-1400834857	417.289	362.639	416.823	362.728	0.466204	-0.0892142	0.225305
larm025-1400834860	407.338	368.157	405.075	370.64	2.26268	-2.48267	11.2834
larm026-1400834865	361.492	358.444	358.352	362.217	3.14002	-3.77292	24.0946
larm027-1400834868	421.041	331.849	423.393	330.817	-2.35183	1.03202	6.59616
larm028-1400834872	151.86	346.48	151.931	345.943	-0.0704764	0.537053	0.293393
larm029-1400834878	130.851	346.774	128.743	348.986	2.10722	-2.21193	9.33302
larm030-1400834882	320.353	380.438	319.026	380.139	1.32634	0.298533	1.8483
larm031-1400834889	335.478	317.132	336.84	316.493	-1.36239	0.639533	2.26511
larm032-1400834895	189.094	325.002	188.89	323.69	0.203258	1.31218	1.76314
larm033-1400834899	290.893	324.962	284.938	324.633	5.95508	0.329087	35.5713
larm034-1400834903	200.047	381.498	196.814	383.833	3.23269	-2.33505	15.9027
larm035-1400834907	281.469	287.352	281.533	287.647	-0.0639543	-0.294703	0.0909397
larm036-1400834913	208.362	394.807	210.271	396.672	-1.90947	-1.86545	7.126
larm037-1400834916	149.28	291.601	147.757	293.702	1.52279	-2.10114	6.73369
larm038-1400834920	183.407	288.1	183.838	288.48	-0.430978	-0.37954	0.329793
larm039-1400834924	266.905	392.439	265.547	392.987	1.35798	-0.548601	2.14507
larm040-1400834928	215.828	373.915	216.122	372.962	-0.294249	0.953315	0.995392
larm041-1400834932	129.606	372.126	126.633	370.354	2.97353	1.77207	11.9821
larm042-1400834936	314.352	262.87	310.836	259.919	3.51635	2.95139	21.0754
larm043-1400834939	441.908	414.649	441.307	414.452	0.601039	0.19703	0.400068
larm044-1400834942	243.446	310.224	243.939	308.623	-0.492965	1.60113	2.80663
larm045-1400834947	353.403	352.74	352.312	352.131	1.09095	0.608884	1.56091
larm046-1400834951	350.759	334.323	350.581	334.796	0.17843	-0.473916	0.256433
larm047-1400834959	272.037	301.806	271.912	301.053	0.124753	0.752626	0.582009
larm048-1400834962	414.861	379.352	417.208	379.336	-2.34652	0.0155203	5.50641
larm049-1400834966	233.503	280.08	232.209	278.824	1.29374	1.2564	3.2523
larm050-1400834972	200.413	325.5	202.414	325.774	-2.00067	-0.273929	4.07774
larm051-1400834982	229.851	334.476	232.18	334.36	-2.32977	0.116397	5.44138
