ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.747	277.716	-0.830601	-0.0675393	0.694459
larm293-1400837297	431.289	357.122	433.014	354.508	-1.7249	2.61462	9.81152
larm308-1400837833	280.279	402.031	282.25	401.444	-1.97172	0.587041	4.23231
larm318-1400837886	169.273	287.447	168.474	286.972	0.798297	0.475256	0.863146
larm340-1400838038	259.792	379.497	261.323	380.061	-1.53139	-0.563888	2.66312
larm411-1400839688	166.124	264.723	165.535	263.984	0.589405	0.738281	0.892458
larm439-1400839870	209.467	252.3	208.975	252.574	0.49159	-0.274237	0.316866
larm473-1400840471	242.11	260.063	242.422	260.869	-0.312948	-0.806755	0.74879
larm479-1400840502	175.874	300.522	174.101	301.825	1.77279	-1.30287	4.84027
larm503-1400840620	164.31	335.436	164.194	334.407	0.115954	1.02971	1.07375
larm509-1400840640	305.571	346.191	306.58	346.19	-1.00911	0.0014328	1.01831
larm535-1400842757	232.021	416.093	230.043	415.31	1.97836	0.783043	4.52707
larm548-1400842817	125.349	310.926	124.993	311.423	0.356349	-0.496581	0.373577
larm566-1400842876	194.639	360.977	195.944	362.087	-1.30539	-1.10996	2.93604
larm580-1400842936	307.194	322.551	306.251	323.383	0.94294	-0.831632	1.58075
larm582-1400842942	364.14	273.611	364.822	274.156	-0.681898	-0.545176	0.762201
larm590-1400842974	338.531	301.355	338.954	301.544	-0.422825	-0.189141	0.214556
larm591-1400842977	294.395	279.37	295.688	278.301	-1.29289	1.06895	2.81422
larm597-1400842999	328.598	377.791	329.371	377.33	-0.773315	0.46166	0.811146
larm599-1400843008	154.962	415.024	155.181	413.381	-0.219032	1.64248	2.74571
larm610-1400843063	444.278	298.915	443.155	300.639	1.12268	-1.7245	4.2343
larm631-1400843145	185.835	385.4	186.853	384.689	-1.01746	0.711201	1.54104
larm635-1400843161	228.282	413.709	226.269	414.312	2.01292	-0.602951	4.4154
larm637-1400843168	168.257	331.681	166.69	333.052	1.56613	-1.37072	4.33166
larm651-1400843229	383.018	329.068	381.549	327.831	1.46901	1.2377	3.68991
larm656-1400843248	401.16	429.276	402.545	430.115	-1.38516	-0.838893	2.62242
larm701-1400843976	429.057	364.324	427.783	364.442	1.27494	-0.117818	1.63935
larm708-1400844011	195.748	410.849	195.734	410.035	0.0141647	0.81468	0.663904
larm737-1400844197	187.598	316.105	186.379	316.756	1.21899	-0.650515	1.90912
larm740-1400844561	142.942	323.177	145.174	321.822	-2.23187	1.3544	6.81563
larm750-1400844599	242.285	321.849	240.94	320.061	1.34498	1.78788	5.00549
larm773-1400844707	471.422	343.81	470.029	344.84	1.3922	-1.0295	2.99809
larm805-1400845577	198.689	376.355	198.34	376.422	0.348121	-0.0671285	0.125694
larm842-1400845781	316.306	317.767	316.541	315.102	-0.235477	2.66508	7.15808
larm858-1400846325	257.404	410.934	257.028	410.962	0.376138	-0.0278896	0.142257
larm861-1400846335	246.427	402.95	244.769	405.95	1.65771	-2.99991	11.7475
larm867-1400846365	193.424	378.511	193.507	378.852	-0.0824183	-0.340757	0.122908
larm884-1400846475	276.031	377.849	274.258	378.437	1.77325	-0.587266	3.48929
larm885-1400846478	351.954	289.363	351.339	290.93	0.614611	-1.56691	2.83295
larm893-1400846517	173.312	371.939	176.827	372.2	-3.51447	-0.261043	12.4196
larm936-1400847208	223.782	365.785	226.062	364.532	-2.28058	1.25345	6.77218
larm967-1400847359	147.61	428.953	146.705	429.186	0.905026	-0.233246	0.873476
larm969-1400847367	174.993	408.167	174.579	408.755	0.413735	-0.588092	0.517029
larm970-1400847372	201.399	426.898	202.012	426.06	-0.612991	0.837369	1.07694
larm976-1400847395	267.784	412.325	268.678	414.315	-0.893782	-1.98945	4.75675
larm977-1400847401	275.089	424.724	275.483	423.742	-0.39422	0.982173	1.12007
