ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.626	352.941	-0.123978	-2.18947	4.80914
larm002-1400834748	288.315	385.452	287.31	387.838	1.00525	-2.38615	6.70422
larm003-1400834751	393.8	362.672	394.67	363.908	-0.869429	-1.23629	2.28431
larm004-1400834755	318.022	276.111	317.235	274.752	0.786672	1.35919	2.46624
larm005-1400834758	368.409	342.505	368.224	342.307	0.184302	0.198144	0.0732284
larm006-1400834761	290.856	293.413	290.26	291.13	0.596429	2.2834	5.56964
larm007-1400834765	244.292	297.794	244.357	297.179	-0.0649893	0.615271	0.382782
larm008-1400834768	151.249	230.276	150.895	234.219	0.353794	-3.94341	15.6757
larm009-1400834772	354.097	283.013	354.755	283.784	-0.65774	-0.770292	1.02597
larm010-1400834777	195.682	297.879	197.484	295.732	-1.80205	2.14697	7.85687
larm011-1400834780	165.641	377.915	165.791	376.693	-0.150733	1.22176	1.51541
larm014-1400834814	136.081	359.469	133.435	358.401	2.64616	1.06765	8.14205
larm015-1400834818	145.438	340.616	147.063	341.466	-1.62472	-0.850371	3.36284
larm016-1400834822	246.845	391.349	246.2	392.62	0.644967	-1.27099	2.03139
larm017-1400834826	215.818	311.172	215.268	312.625	0.550468	-1.45335	2.41525
larm018-1400834829	269.879	277.312	269.713	277.344	0.16564	-0.0317506	0.0284448
larm019-1400834833	269.104	369.697	268.544	371.105	0.560048	-1.40821	2.29671
larm020-1400834837	240.91	304.784	241.255	303.104	-0.344918	1.68054	2.94318
larm021-1400834844	263.486	346.16	265.641	346.203	-2.15557	-0.0431942	4.64835
larm022-1400834848	172.242	256.487	171.489	256.114	0.753486	0.372588	0.706562
larm023-1400834852	395.208	355.48	395.291	359.342	-0.0823592	-3.86159	14.9186
larm024-1400834857	417.289	362.639	416.135	362.713	1.15445	-0.0742916	1.33827
larm025-1400834860	407.338	368.157	406.802	371.512	0.535755	-3.35549	11.5464
larm026-1400834865	361.492	358.444	357.981	361.976	3.5119	-3.53138	24.804
larm027-1400834868	421.041	331.849	420.067	329.041	0.973482	2.80757	8.83009
larm028-1400834872	151.86	346.48	152.053	345.346	-0.192371	1.13462	1.32437
larm029-1400834878	130.851	346.774	135.892	346.332	-5.04102	0.442929	25.6081
larm030-1400834882	320.353	380.438	320.283	379.913	0.0702366	0.525204	0.280773
larm031-1400834889	335.478	317.132	335.983	315.623	-0.505353	1.50918	2.533
larm032-1400834895	189.094	325.002	187.893	323.492	1.20076	1.51055	3.7236
larm033-1400834899	290.893	324.962	288.238	323.578	2.6546	1.38357	8.96117
larm034-1400834903	200.047	381.498	202.466	381.595	-2.41907	-0.0965805	5.86121
larm035-1400834907	281.469	287.352	282.883	287.058	-1.41486	0.294063	2.08829
larm036-1400834913	208.362	394.807	208.998	396.263	-0.63635	-1.4555	2.52342
larm037-1400834916	149.28	291.601	149.61	293.568	-0.329431	-1.96711	3.97804
larm038-1400834920	183.407	288.1	182.825	288.428	0.581436	-0.32721	0.445135
larm039-1400834924	266.905	392.439	265.587	393.764	1.31789	-1.32513	3.49282
larm040-1400834928	215.828	373.915	215.604	373.269	0.223591	0.646529	0.467992
larm041-1400834932	129.606	372.126	132.359	366.34	-2.7527	5.78642	41.06
larm042-1400834936	314.352	262.87	311.016	260.293	3.33643	2.57695	17.7724
larm043-1400834939	441.908	414.649	442.903	413.826	-0.994803	0.822679	1.66643
larm044-1400834942	243.446	310.224	244.176	309.313	-0.730582	0.91156	1.36469
larm045-1400834947	353.403	352.74	353.436	353.189	-0.0327674	-0.448437	0.202169
larm046-1400834951	350.759	334.323	350.142	334.891	0.617082	-0.568347	0.703808
larm047-1400834959	272.037	301.806	272.229	300.13	-0.192607	1.67592	2.84581
larm048-1400834962	414.861	379.352	416.313	378.474	-1.45155	0.877358	2.87677
larm049-1400834966	233.503	280.08	233.427	278.795	0.0764309	1.28535	1.65797
larm050-1400834972	200.413	325.5	200.555	325.427	-0.141706	0.0728781	0.0253919
larm051-1400834982	229.851	334.476	233.751	334.13	-3.8999	0.346086	15.329
larm052-1400834985	191.706	341.092	194.589	341.804	-2.88305	-0.712662	8.81985
larm053-1400834988	306.709	394.038	309.172	395.758	-2.46341	-1.71988	9.02637
