ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	128153	701265	2785.93	313524	1859.28	4165.19	2408.77	3175.6	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1570.78	23944.7	34.1474	4470.73	0.116227	388.349	6.37264	26.7356	95.7789	301253	0.0631518	8241.31	7.66807	42.9854
2	879.485	16510.4	19.1192	915.38	0.365258	197.46	4.08265	23.1604	66.0416	124541	0.0192167	5298.21	5.79024	34.2597
3	571.82	11939.9	12.4309	272.253	0.0978105	106.147	3.62537	16.2849	47.7595	81150.9	0.00349702	4320.81	4.24606	24.9722
4	314.476	7605.06	6.83643	42.6184	0.0437148	39.923	2.68335	8.75703	30.4203	31245.6	0.0578676	2661.28	3.14525	15.3392
5	247.669	5683.28	5.38411	14.1919	0.117858	16.6051	2.5769	7.67025	22.7331	12191.8	0.00215455	1579.57	2.48591	13.0915
6	206.628	4176.07	4.49191	10.7031	0.0430924	12.8864	2.37444	5.57422	16.7043	4532.01	0.0371314	801.185	1.89447	10.8405
7	183.57	3268.85	3.99066	11.6116	0.080064	14.5303	1.61904	4.63949	13.0754	2450.87	0.00498394	591.237	1.68639	9.8481
8	177.394	2932.85	3.85638	12.742	0.0304618	15.7406	1.42034	4.99096	11.7314	2135.39	0.0138589	594.148	1.35313	9.43251
9	174.393	2826.86	3.79114	12.7892	0.0282092	15.7441	1.40009	5.08096	11.3074	2106.42	0.018072	594.222	1.22335	9.13409
10	168.152	2741.32	3.65548	12.0723	0.0352114	14.8945	1.14943	5.00191	10.9653	2122.09	0.00166011	593.218	1.22062	9.09662
11	157.556	2617.89	3.42513	10.78	0.067391	12.999	1.0523	4.68945	10.4716	2166.36	0.00198923	592.071	1.26939	8.36835
12	147.62	2529.69	3.20913	9.56151	0.0960179	12.6105	0.804213	4.45181	10.1188	2207.38	0.0180868	585.883	1.38154	7.73716
13	146.329	2579.1	3.18106	9.53146	0.159178	14.0132	1.02091	4.68363	10.3164	2444.19	0.013784	602.741	1.27475	7.77729
14	141.149	2543.68	3.06845	8.82288	0.128311	12.7866	0.787742	4.35175	10.1747	2350.04	0.00822858	588.149	1.39786	7.10935
15	140.684	2543.63	3.05835	8.77704	0.136933	12.645	0.732998	4.42653	10.1745	2339.61	0.0112699	586.249	1.38695	7.0344
16	140.373	2559.02	3.05159	8.78421	0.166131	12.8578	0.786306	4.47495	10.2361	2412.61	0.0122771	593.132	1.28683	7.50167
17	139.469	2550.74	3.03194	8.69487	0.154688	12.6102	0.754418	4.44096	10.203	2386.17	0.0196483	589.996	1.2877	7.32467
18	138.985	2547.66	3.02141	8.68393	0.121601	12.5727	0.7447	4.46954	10.1906	2367.48	0.0308093	586.562	1.27776	7.08433
19	138.667	2549.21	3.01451	8.66142	0.119723	12.5492	0.753905	4.4719	10.1968	2375.73	0.0294147	586.914	1.26617	7.10748
20	138.349	2552.67	3.00759	8.73046	0.128818	12.7212	0.769636	4.45268	10.2107	2389.03	0.0252085	587.561	1.2762	7.19551
21	138.17	2550.7	3.0037	8.61737	0.118635	12.4313	0.744822	4.54154	10.2028	2382.37	0.0354942	587.086	1.30933	7.30466
22	138.115	2559.02	3.0025	8.73789	0.125359	12.7438	0.772706	4.41157	10.2361	2404.6	0.0201444	587.817	1.28312	7.19241
23	138.084	2561.68	3.00183	8.80958	0.122334	12.8779	0.783162	4.41406	10.2467	2410.33	0.0164753	587.999	1.29291	7.22024
24	137.734	2559.5	2.99421	8.65328	0.109152	12.4974	0.760966	4.46982	10.238	2398.74	0.0352027	586.314	1.2834	7.28939
25	137.614	2557.87	2.99161	8.64761	0.12579	12.4666	0.753982	4.55785	10.2315	2396.85	0.0317077	587.348	1.2806	7.25913
26	137.6	2566.67	2.9913	8.82247	0.112879	12.786	0.768116	4.37766	10.2667	2410.88	0.0230598	586.579	1.2646	7.33533
27	137.445	2563.32	2.98795	8.65266	0.122421	12.4589	0.769555	4.50865	10.2533	2405.84	0.0314664	587.032	1.27885	7.21864
28	137.406	2562.97	2.98708	8.67543	0.113707	12.4741	0.771107	4.49051	10.2519	2400.09	0.0353131	586.1	1.30023	7.18349
29	137.382	2563.35	2.98656	8.6695	0.111893	12.4525	0.771375	4.48541	10.2534	2399.38	0.0355599	585.904	1.3012	7.17329
30	137.355	2564.87	2.98597	8.68813	0.113028	12.4884	0.78058	4.48381	10.2595	2402.2	0.0361733	585.995	1.31339	7.18335
31	137.321	2572.69	2.98524	8.8144	0.118565	12.7208	0.80947	4.3667	10.2908	2419.21	0.0302134	586.846	1.27967	7.28097
32	137.23	2568.33	2.98325	8.69395	0.113437	12.4547	0.800019	4.43103	10.2733	2405.89	0.033251	585.841	1.31633	7.22065
33	137.213	2573.11	2.98289	8.72051	0.126675	12.5414	0.787632	4.42976	10.2924	2420.27	0.0298686	587.164	1.29084	7.26928
34	137.163	2572.32	2.98181	8.72064	0.115048	12.4942	0.811153	4.375	10.2893	2411.69	0.032047	585.924	1.32396	7.25829
35	137.141	2573.86	2.98133	8.73132	0.117494	12.5096	0.81312	4.36943	10.2954	2414.58	0.0297775	586.135	1.323	7.25248
36	137.137	2575.21	2.98123	8.74831	0.107269	12.5031	0.830663	4.29801	10.3008	2412.17	0.0330292	585.214	1.32136	7.26818
37	137.107	2578.13	2.98058	8.78709	0.114953	12.5841	0.822419	4.31124	10.3125	2419.87	0.028218	586.008	1.30087	7.30062
38	137.061	2574.77	2.97958	8.66626	0.121649	12.3618	0.807008	4.40903	10.2991	2413.21	0.0259727	586.112	1.31224	7.24042
39	137.034	2576.23	2.979	8.68041	0.119449	12.3725	0.814143	4.37552	10.3049	2413.81	0.0263739	585.946	1.32302	7.25437
40	137.024	2577.58	2.97878	8.70466	0.119351	12.4165	0.818614	4.34637	10.3103	2416.44	0.0269119	585.939	1.3256	7.28176
41	137.011	2581.77	2.9785	8.76808	0.12239	12.5398	0.822323	4.3162	10.3271	2426.32	0.0275722	586.727	1.30954	7.27772
42	136.985	2579.15	2.97793	8.7035	0.121339	12.3967	0.81949	4.33894	10.3166	2417.78	0.0254931	585.983	1.32589	7.29488
43	136.98	2580.01	2.97782	8.71872	0.122007	12.429	0.820653	4.32376	10.32	2419.5	0.0257368	586.08	1.32544	7.31316
44	136.974	2580.13	2.9777	8.71338	0.121075	12.4154	0.822607	4.32075	10.3205	2419.01	0.0259357	585.967	1.32769	7.30377
45	136.97	2580.24	2.97762	8.70177	0.123028	12.3975	0.819467	4.33821	10.3209	2419.7	0.0248771	586.096	1.32328	7.30977
46	136.96	2580.63	2.97739	8.70896	0.121448	12.4015	0.822438	4.32115	10.3225	2419.03	0.0253036	585.967	1.3291	7.30749
47	136.958	2580.83	2.97735	8.71201	0.120451	12.4038	0.825346	4.31158	10.3233	2419.03	0.0258613	585.859	1.33151	7.30609
48	136.955	2581.15	2.97727	8.71592	0.120678	12.4117	0.825692	4.30603	10.3246	2419.58	0.0260983	585.894	1.33099	7.30681
49	136.949	2581.35	2.97715	8.71502	0.121453	12.4095	0.824391	4.30865	10.3254	2419.9	0.0256265	585.95	1.33039	7.31364
50	136.941	2582.13	2.97698	8.71992	0.122908	12.4196	0.824146	4.30732	10.3285	2421.74	0.0253919	586.105	1.32785	7.3328
