iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0149086	0.0260952	0.0115527	0.022651	-0.0121685	0.0269293	0.0240941	-0.0298685	0.00220229	-0.000162868	-0.000455006	-0.00312034	0.056906	0.000318864	0.0176897	-2.20361	-0.00807147	-1.56602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.019586	2.59566	-0.0869718	0.0525937	0.210333
2	-0.012742	0.0408525	0.0131559	0.0258273	-0.0217476	0.0333333	0.0240996	-0.0298696	0.00224382	-0.000167981	-0.00045953	-0.00311929	0.0552174	-0.000182364	0.022277	-2.21345	-0.0122662	-1.57475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.157635	2.49949	-0.0374033	0.0158695	0.176887
3	-0.0145669	0.0362389	0.0104363	0.0284916	-0.018558	0.0354194	0.0241557	-0.029753	0.00236354	-0.000181412	-0.000471049	-0.00310179	0.056605	0.000628341	0.0188654	-2.20526	-0.0120043	-1.57503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.59	-0.379763	2.36267	-0.0278246	0.0152953	0.132471
4	-0.0155817	0.0332503	0.0103193	0.0328819	-0.0158043	0.0365972	0.0243682	-0.0296081	0.00257181	-0.000205481	-0.000490535	-0.00306244	0.0578835	0.00087942	0.0158198	-2.20042	-0.0118216	-1.57173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.912	201.599	-0.6358	2.13101	0.00544655	0.00198151	0.0474269
5	-0.0160338	0.0313452	0.0102863	0.0345572	-0.0140698	0.03613	0.0244705	-0.0295453	0.0026281	-0.000218045	-0.000489136	-0.00305042	0.0579583	0.000957562	0.0148429	-2.19839	-0.0116526	-1.57004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.033	324.906	201.609	-0.641848	1.84398	0.013668	-0.00209379	-0.0777757
6	-0.015907	0.0303311	0.010513	0.0340014	-0.0131552	0.0344697	0.0244904	-0.029554	0.00256193	-0.000203731	-0.000481872	-0.00304163	0.0567716	0.000875745	0.015824	-2.19907	-0.0115429	-1.56901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.018	324.9	201.621	-0.439621	1.41638	0.00460673	-0.00144565	-0.270692
7	-0.0158031	0.0296541	0.0108173	0.0331623	-0.0125552	0.0329142	0.0244986	-0.0295755	0.0024852	-8.83482e-05	-0.000496944	-0.00299919	0.0554924	0.000774911	0.0170343	-2.20015	-0.0115341	-1.56812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.026	550.98	324.899	201.627	-0.207872	0.925284	-0.00633962	-0.000416369	-0.4564
8	-0.0158933	0.0295315	0.0111015	0.0326145	-0.0123994	0.032062	0.0245061	-0.0295937	0.00243711	3.23896e-05	-0.000485234	-0.0031535	0.054702	0.000687067	0.0178464	-2.20118	-0.0115622	-1.56762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.222	550.873	324.888	201.613	-0.0596082	0.5554	-0.0120983	-0.000112247	-0.474286
9	-0.0163133	0.0296868	0.0112497	0.0323313	-0.0124856	0.0318932	0.0245136	-0.0296096	0.00241482	0.000825953	-0.00148992	-0.00264074	0.0543324	0.000631915	0.0182678	-2.20209	-0.0114404	-1.56734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.777	550.571	324.815	201.546	0.00173286	0.288734	-0.0120816	-0.000278203	-0.1615
10	-0.0146887	0.0301358	0.0113761	0.0319911	-0.0127832	0.0320896	0.0245256	-0.0296383	0.00239268	0.00170335	-0.00396197	-0.0031604	0.053876	0.000559965	0.0189258	-2.20095	-0.0110115	-1.56705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.263	549.77	324.595	201.331	0.0480965	-0.129223	-0.00728031	-0.00072334	0.714803
