ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	503813	2.35441e+06	2376.48	581326	547.203	4742.15	1848.49	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	13865.9	92343.2	65.4052	21075.3	0.219683	1231.35	7.55607	54.9488	92.3432	62807.2	0.0301391	5169.93	10.7965	79.5449
2	10476.7	74701.6	49.4183	4616.59	0.0746727	446.677	8.78349	63.6028	74.7016	21756.5	0.0142105	2797.81	13.1139	73.4617
3	9120.43	66350.3	43.0209	3345.94	0.315187	320.268	7.02361	52.4414	66.3503	14916.6	0.0222615	1718.41	10.4537	60.6901
4	8184.33	59266.2	38.6053	2921.06	0.102538	304.041	5.26603	45.9809	59.2662	11434.9	0.0196358	913.449	7.86795	53.1969
5	7413.28	52012	34.9683	2724.81	0.166177	288.996	4.83776	41.0305	52.012	9401.92	0.00492457	831.682	6.21877	44.8189
6	6995.56	47719.9	32.9979	2628.32	0.0858161	276.443	4.9969	35.4098	47.7199	8228.36	0.00470946	760.733	5.36614	40.9323
7	6885.38	46197	32.4782	2587.35	0.0610866	282.513	5.32876	35.3652	46.197	7710.31	0.0202194	722.537	5.26709	37.7385
8	6828.78	45605.9	32.2112	2570.91	0.0482326	289.405	5.17428	34.6301	45.6059	7530.33	0.0225355	703.535	5.19976	36.9917
9	6731.94	44979.2	31.7544	2555.42	0.087682	300.215	4.8012	34.1655	44.9792	7397.52	0.000326997	680.436	4.98674	36.8889
10	6623.68	44335.8	31.2438	2542.35	0.0475692	317.305	4.66913	32.5112	44.3358	7250.94	0.00318938	675.541	5.15329	37.5384
11	6564.92	44080.8	30.9666	2537.92	0.0644919	333.012	4.92232	33.6864	44.0808	7169.21	0.00225868	691.198	5.14651	37.7235
12	6530.06	43935.3	30.8022	2521.76	0.0950519	339.282	4.77531	33.1916	43.9353	7149.45	0.00579424	699.497	5.03479	37.8809
13	6515.26	43666.6	30.7324	2463.66	0.0589306	340.652	4.88872	32.9757	43.6666	7155.95	1.52411e-05	694.071	5.18806	37.6156
14	6493.64	43229.9	30.6304	2311.19	0.202279	339.066	4.80266	35.0044	43.2299	6864.6	0.000808615	673.571	5.4367	37.5907
