ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.38	352.574	-1.87853	-1.82227	6.84955
larm002-1400834748	288.315	385.452	286.341	385.992	1.9738	-0.539861	4.18735
larm003-1400834751	393.8	362.672	392.362	361.298	1.43886	1.37395	3.95805
larm004-1400834755	318.022	276.111	313.848	272.936	4.17361	3.17568	27.5039
larm005-1400834758	368.409	342.505	365.826	341.5	2.58245	1.00538	7.67986
larm006-1400834761	290.856	293.413	286.575	293.326	4.28089	0.0872609	18.3336
larm007-1400834765	244.292	297.794	246.818	297.818	-2.52605	-0.0237828	6.38148
larm008-1400834768	151.249	230.276	148.747	226.195	2.50213	4.08105	22.9156
larm009-1400834772	354.097	283.013	350.044	283.215	4.05299	-0.201592	16.4674
larm010-1400834777	195.682	297.879	201.995	295.408	-6.31298	2.47098	45.9595
larm011-1400834780	165.641	377.915	166.381	377.736	-0.740431	0.178999	0.580279
larm014-1400834814	136.081	359.469	134.315	361.617	1.76597	-2.14847	7.73459
larm015-1400834818	145.438	340.616	147.71	339.427	-2.27232	1.18949	6.57833
larm016-1400834822	246.845	391.349	246.269	393.087	0.576102	-1.73793	3.35229
larm017-1400834826	215.818	311.172	215.653	312.419	0.165239	-1.24685	1.58193
larm018-1400834829	269.879	277.312	267.748	274.836	2.13016	2.47622	10.6692
larm019-1400834833	269.104	369.697	267.786	368.962	1.31858	0.734271	2.27781
larm020-1400834837	240.91	304.784	238.972	305.404	1.93765	-0.619643	4.13846
larm021-1400834844	263.486	346.16	267.735	343.527	-4.24962	2.63316	24.9928
larm022-1400834848	172.242	256.487	171.042	260.011	1.19986	-3.52465	13.8628
larm023-1400834852	395.208	355.48	397.044	358.033	-1.83588	-2.5531	9.88875
larm024-1400834857	417.289	362.639	417.18	361.678	0.109824	0.961016	0.935613
larm025-1400834860	407.338	368.157	405.416	369.078	1.92252	-0.92112	4.54455
larm026-1400834865	361.492	358.444	358.36	358.398	3.13233	0.0461661	9.81362
larm027-1400834868	421.041	331.849	424.974	331.205	-3.93323	0.643434	15.8843
larm028-1400834872	151.86	346.48	154.81	344.704	-2.94941	1.77608	11.8535
larm029-1400834878	130.851	346.774	138.08	344.193	-7.22891	2.58145	58.921
