ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.478	275.813	0.438346	1.83551	3.56126
larm293-1400837297	431.289	357.122	429.647	354.245	1.64273	2.87708	10.9761
larm308-1400837833	280.279	402.031	283.386	401.443	-3.10768	0.587571	10.0029
larm318-1400837886	169.273	287.447	170.687	283.496	-1.41375	3.9508	17.6076
larm340-1400838038	259.792	379.497	262.55	378.386	-2.75779	1.11116	8.84007
larm366-1400838920	322.852	393.726	320.08	390.702	2.77167	3.02382	16.8256
larm380-1400838990	160.956	379.036	162.562	379.353	-1.60614	-0.317532	2.68052
larm411-1400839688	166.124	264.723	163.356	267.596	2.76897	-2.87315	15.9222
larm439-1400839870	209.467	252.3	207.244	250.6	2.22232	1.69939	7.82662
larm445-1400839897	264.046	324.099	264.992	324.681	-0.946368	-0.581638	1.23391
larm473-1400840471	242.11	260.063	241.797	263.101	0.312168	-3.03866	9.33092
larm479-1400840502	175.874	300.522	174.331	303.734	1.54295	-3.21192	12.6971
larm503-1400840620	164.31	335.436	164.97	332.12	-0.660382	3.31576	11.4304
larm509-1400840640	305.571	346.191	308.005	345.325	-2.43429	0.865911	6.67559
larm535-1400842757	232.021	416.093	229.498	416.683	2.52366	-0.590189	6.71718
larm548-1400842817	125.349	310.926	130.63	312.068	-5.28038	-1.14234	29.1873
larm566-1400842876	194.639	360.977	195.178	362.075	-0.538835	-1.09803	1.49602
larm580-1400842936	307.194	322.551	305.436	321.533	1.75785	1.01845	4.12729
larm582-1400842942	364.14	273.611	359.438	274.848	4.70165	-1.23692	23.6355
larm590-1400842974	338.531	301.355	338.493	302.318	0.0379894	-0.96259	0.928023
larm591-1400842977	294.395	279.37	291.239	277.978	3.15604	1.39194	11.8981
larm597-1400842999	328.598	377.791	325.157	378.502	3.4407	-0.710989	12.3439
larm599-1400843008	154.962	415.024	158.371	414.222	-3.40945	0.801996	12.2676
larm610-1400843063	444.278	298.915	443.582	298.416	0.695979	0.498058	0.732449
larm631-1400843145	185.835	385.4	186.203	382.466	-0.368011	2.93395	8.74351
larm635-1400843161	228.282	413.709	225.969	416.408	2.31263	-2.69925	12.6342
larm637-1400843168	168.257	331.681	167.443	332.112	0.813349	-0.430913	0.847222
larm656-1400843248	401.16	429.276	400.596	428.003	0.564406	1.27335	1.93997
larm676-1400843330	374.521	431.87	372.179	431.077	2.34218	0.793363	6.11521
larm701-1400843976	429.057	364.324	428.646	362.163	0.411871	2.16158	4.84205
larm708-1400844011	195.748	410.849	194.711	411.228	1.03692	-0.378222	1.21825
larm722-1400844087	393.178	382.203	392.496	383.863	0.681992	-1.65966	3.21959
larm737-1400844197	187.598	316.105	189.441	318.219	-1.84353	-2.11432	7.86894
larm740-1400844561	142.942	323.177	147.796	321.437	-4.85417	1.73941	26.5885
larm750-1400844599	242.285	321.849	238.668	319.341	3.61763	2.50763	19.3755
larm773-1400844707	471.422	343.81	467.661	340.81	3.76054	2.99989	23.141
larm805-1400845577	198.689	376.355	197.568	378.152	1.12026	-1.7971	4.48455
larm808-1400845595	374.882	249.786	370.524	244.652	4.3585	5.13369	45.3513
