iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0172237	0.00390571	0.022613	0.0171951	0.0036152	0.0348176	0.0250039	-0.0301313	0.001595	-8.82372e-05	-0.000391807	-0.00303508	0.0562008	0.000855548	0.0146367	-2.19381	-0.00334721	-1.53981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0135898	2.59898	-0.0924082	0.0457421	0.211397
2	-0.017454	0.0173102	0.0206277	0.0313332	-0.00300997	0.0390126	0.0253227	-0.0303252	0.00266085	-0.000213637	-0.000497179	-0.00301752	0.0534151	0.000452989	0.0179457	-2.19389	-0.00690774	-1.55281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.162606	2.50466	-0.0497806	0.013064	0.181561
3	-0.0181062	0.0177713	0.0184052	0.0273406	-0.00214994	0.0396558	0.0251509	-0.0302615	0.00224598	-0.000164994	-0.000455924	-0.00303432	0.0551111	0.000913205	0.0151551	-2.19055	-0.0067025	-1.55466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.593	-0.437915	2.32852	-0.0236545	0.00582767	0.127376
4	-0.0178589	0.0247182	0.0184814	0.023003	-0.00517646	0.0390277	0.0250729	-0.0301495	0.00176131	-0.000108762	-0.000403838	-0.00302664	0.0566421	0.000847029	0.0136841	-2.19115	-0.00832096	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.912	201.603	-0.665188	2.03322	0.0125512	-0.00655006	0.0207562
5	-0.0173665	0.0279395	0.0167452	0.0225551	-0.00660376	0.0379308	0.0249175	-0.0300615	0.00167978	-8.97191e-05	-0.000396279	-0.00301937	0.0567538	0.000792383	0.013884	-2.19318	-0.00854511	-1.56615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.036	324.901	201.617	-0.595151	1.5802	0.0178644	-0.00904766	-0.171039
6	-0.0167709	0.0286351	0.0146849	0.023772	-0.00688569	0.0364755	0.0247695	-0.0299987	0.00178807	-0.000106164	-0.000380595	-0.00299368	0.0559861	0.000708331	0.0150347	-2.19604	-0.00762869	-1.56709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.022	324.888	201.627	-0.362892	0.958187	0.00908571	-0.00769196	-0.449217
7	-0.0163483	0.0291197	0.0134011	0.024882	-0.00717337	0.0353861	0.0246792	-0.0299561	0.001887	-0.000194009	-0.000375653	-0.00297192	0.0552692	0.000621512	0.0160711	-2.19827	-0.00703537	-1.56762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.059	550.978	324.881	201.621	-0.163643	0.424072	0.00173171	-0.00652457	-0.701758
8	-0.0161434	0.0294658	0.0129309	0.0255026	-0.00741153	0.0348841	0.0246455	-0.0299375	0.00193831	-0.000254284	-0.000409121	-0.00275587	0.054918	0.000574909	0.016581	-2.19921	-0.00690425	-1.56794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.254	550.845	324.878	201.59	-0.0795858	0.192918	-0.000507877	-0.00616534	-0.855934
9	-0.0159908	0.0295852	0.0127583	0.0258596	-0.00750825	0.0346037	0.0246301	-0.0299309	0.00196233	-7.37068e-05	4.32325e-05	-0.00353618	0.0547801	0.000562232	0.016769	-2.19929	-0.00697078	-1.56807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.788	550.472	324.886	201.505	-0.0753449	0.200071	0.000846962	-0.00616789	-1.0025
10	-0.0158327	0.0296728	0.012516	0.0264221	-0.00760234	0.0341211	0.0246046	-0.0299219	0.00199514	-0.00214561	0.000334377	-0.00284699	0.054594	0.000556352	0.0169966	-2.19912	-0.0072315	-1.56822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.136	549.56	324.947	201.276	-0.107292	0.346386	0.00543696	-0.00630483	-1.33093
