ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	186685	666314	2963.25	478339	1652.91	5031.39	2544.73	3288	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2396.51	24700.7	38.0398	7431.86	0.805611	569.718	3.98951	28.7213	98.8029	205363	0.134719	5880.29	6.73579	33.9971
2	1244.37	14309.4	19.752	1623.51	0.0756859	300.97	3.6021	18.2444	57.2378	62896.1	0.00293443	3260.93	5.22212	22.2753
3	798.222	9037.34	12.6702	669.191	0.132807	186.227	2.09131	12.3213	36.1494	26481.5	0.0596441	2154.97	3.89893	17.4882
4	523.075	4914.75	8.30277	261.301	0.0180892	111.317	1.48454	7.9197	19.659	5573.34	0.124776	940.412	2.21201	13.1936
5	411.929	3043.65	6.53856	121.079	0.0446935	65.0267	1.19148	7.3676	12.1746	911.23	0.0296327	299.421	1.90464	11.4944
6	332.872	2054.88	5.28368	67.0577	0.0799198	54.1399	0.98226	6.15735	8.21953	199.659	0.0267395	131.539	1.81457	9.29519
7	303.97	1950.11	4.82492	56.6456	0.0999628	53.2918	0.992491	6.03412	7.80044	170.349	0.041309	138.916	1.49913	9.09881
8	299.617	2081.73	4.75582	55.5787	0.0801124	53.0995	0.969993	5.60487	8.32693	220.687	0.0213574	140.549	1.34162	9.60162
9	297.676	2117.37	4.72502	55.9696	0.0499824	53.4871	0.99248	5.66635	8.46947	248.655	0.0102595	149.265	1.36144	9.48424
10	293.597	2118.31	4.66027	57.353	0.0346232	54.6396	0.969951	5.80816	8.47326	271.53	0.00776284	171.486	1.38448	9.1988
11	287.734	2146.93	4.5672	60.4042	0.0282433	56.9353	0.937962	5.5094	8.58773	340.54	0.0181208	219.869	1.37798	8.88792
12	283.581	2257.92	4.50128	65.3535	0.0533301	60.3442	0.730679	5.04443	9.03169	512.509	0.00698216	301.752	1.31314	8.96889
13	282.106	2344.51	4.47787	67.0908	0.0871609	61.4693	0.618701	4.89513	9.37803	664.171	0.0109783	357.43	1.36745	8.77984
14	281.623	2433.74	4.47021	68.0928	0.101237	62.1669	0.71669	4.78988	9.73495	818.656	0.0188218	405.627	1.42732	8.94323
15	280.724	2485.88	4.45594	68.5065	0.109987	62.4035	0.734619	4.89403	9.94352	937.692	0.0188629	439.055	1.38538	8.95295
16	279.902	2535.3	4.4429	70.9369	0.141863	63.9997	0.645711	5.22432	10.1412	1014.05	0.0162654	458.771	1.26672	8.72235
17	279.028	2574.54	4.42901	71.0522	0.183842	64.1151	0.681866	5.29833	10.2981	1101.66	0.0194443	480.281	1.25432	8.92635
18	278.743	2613.28	4.42449	70.1594	0.190187	63.5878	0.706489	5.25971	10.4531	1203.2	0.0247219	504.174	1.235	8.8782
19	278.496	2622.25	4.42057	70.519	0.158068	63.749	0.682991	5.36655	10.489	1232.41	0.0304365	511.134	1.21011	8.84178
20	278.449	2637.58	4.41982	70.7902	0.172238	63.9249	0.706583	5.32994	10.5503	1258.17	0.0252251	516.879	1.214	8.8242
21	278.31	2655.66	4.41762	71.0967	0.162339	64.1984	0.722249	5.36473	10.6226	1286.76	0.0324751	522.822	1.21925	8.79924
22	278.144	2657.95	4.41499	70.7667	0.15035	63.9181	0.709644	5.39806	10.6318	1309.85	0.034294	528.162	1.19285	8.82517
23	277.824	2676.92	4.40991	71.1016	0.139049	64.1642	0.715047	5.42436	10.7077	1339.63	0.0397979	534.088	1.19488	8.79711
24	277.754	2689.69	4.40879	70.764	0.139573	63.9481	0.728422	5.44228	10.7588	1375.82	0.0404306	541.811	1.19025	8.91447
25	277.688	2697.98	4.40775	71.0125	0.132629	64.1032	0.716001	5.43282	10.7919	1391.03	0.0432915	544.984	1.20041	8.88651
26	277.574	2721.52	4.40594	71.6131	0.147973	64.5292	0.759709	5.36759	10.8861	1414.56	0.0382307	549.218	1.19952	8.91049
27	277.376	2720.53	4.40279	70.7525	0.111812	63.9741	0.720989	5.48917	10.8821	1443.94	0.0589977	555.395	1.20293	8.9762
28	277.376	2747.64	4.40279	72.4546	0.10241	65.052	0.720137	5.32734	10.9906	1459.08	0.0686345	558.015	1.24616	8.96027
29	277.161	2749.84	4.39938	71.4138	0.118711	64.3971	0.732576	5.41564	10.9994	1482.88	0.0538129	562.704	1.238	9.03843
30	277.018	2756.81	4.3971	71.4047	0.101273	64.3967	0.718604	5.42783	11.0272	1497.7	0.0662707	565.39	1.23513	9.07048
31	276.993	2762.87	4.39672	71.0164	0.110518	64.1746	0.748742	5.45771	11.0515	1513.28	0.0617058	568.28	1.22271	9.1561
32	276.979	2773.32	4.39649	71.1793	0.121273	64.2607	0.764227	5.43727	11.0933	1525.12	0.0532366	570.314	1.2077	9.17624
33	276.947	2783.8	4.39598	71.2677	0.100825	64.3292	0.748194	5.40218	11.1352	1536.58	0.0657374	572.141	1.21172	9.19854
34	276.74	2790.28	4.39269	71.4077	0.102436	64.4456	0.744515	5.41503	11.1611	1547.7	0.0700333	574.014	1.24478	9.24628
