ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.74	342.42	0.668147	0.0850005	0.453645
larm008-1400834768	151.249	230.276	150.871	232.877	0.377848	-2.60142	6.91013
larm025-1400834860	407.338	368.157	406.891	370.921	0.447484	-2.76367	7.83814
larm028-1400834872	151.86	346.48	153.132	346.635	-1.27188	-0.15435	1.64151
larm035-1400834907	281.469	287.352	282.407	287.516	-0.93857	-0.163346	0.907596
larm045-1400834947	353.403	352.74	352.888	353.171	0.515474	-0.430762	0.45127
larm047-1400834959	272.037	301.806	272.241	301.155	-0.204477	0.651346	0.466062
larm059-1400835008	433.898	286.087	432.95	285.833	0.947897	0.253346	0.962692
larm060-1400835021	165.138	393.674	166.961	395.895	-1.82287	-2.22154	8.25811
larm068-1400835057	409.554	315.343	409.635	316.132	-0.080789	-0.788625	0.628456
larm080-1400835101	285.178	327.527	284.346	329.76	0.831398	-2.23254	5.67545
larm085-1400835129	354.119	365.91	353.288	364.021	0.831576	1.88847	4.25783
larm099-1400835197	327.173	295.555	326.699	295.386	0.473481	0.168451	0.25256
larm145-1400835381	202.725	412.97	203.249	412.196	-0.524277	0.773687	0.873458
larm152-1400835412	325.841	422.954	323.821	422.778	2.02027	0.175617	4.11233
larm156-1400835424	418.776	365.998	419.009	366.822	-0.233535	-0.8238	0.733185
larm162-1400835466	326.61	294.648	327.164	294.755	-0.553595	-0.106782	0.31787
larm163-1400835472	251.261	411.153	251.25	412.068	0.0114695	-0.915054	0.837456
larm165-1400835497	270.666	376.954	269.912	377.427	0.753576	-0.472677	0.7913
larm168-1400835524	455.596	342.265	453.902	344.535	1.69383	-2.26987	8.02136
larm192-1400835905	305.026	384.409	305.05	386.264	-0.0234345	-1.85496	3.44142
larm207-1400836896	299.876	381.989	299.107	382.694	0.76865	-0.705218	1.08816
larm222-1400836940	158.284	419.173	156.331	417.87	1.95332	1.30347	5.5145
larm237-1400837019	221.733	308.414	220.344	306.535	1.38933	1.87901	5.46091
larm241-1400837031	190.487	361.959	190.102	363.201	0.384578	-1.24212	1.69076
larm249-1400837085	427.144	423.752	426.511	421.828	0.633341	1.92372	4.10181
larm253-1400837106	168.387	301.676	167.256	301.396	1.1307	0.280343	1.35707
larm258-1400837127	372.285	274.522	370.226	272.364	2.05843	2.15843	8.89599
larm262-1400837151	403.935	428.704	405.718	428.977	-1.78332	-0.273127	3.25483
larm293-1400837297	431.289	357.122	432.666	354.081	-1.37662	3.04105	11.1431
larm295-1400837306	365.988	365.882	366.728	365.466	-0.739586	0.415437	0.719575
larm316-1400837876	437.055	353.995	437.691	353.704	-0.636057	0.291315	0.489433
larm317-1400837879	206.903	272.285	206.584	271.889	0.318995	0.395971	0.258551
larm318-1400837886	169.273	287.447	169.669	287.322	-0.396319	0.124986	0.17269
larm323-1400837911	183.779	385.637	184.379	384.943	-0.600053	0.693302	0.840731
larm338-1400838015	283.129	386.698	286.098	386.145	-2.96867	0.552629	9.11838
larm340-1400838038	259.792	379.497	262.054	380.889	-2.26165	-1.3915	7.05132
larm342-1400838057	325.079	253.347	325.579	261.354	-0.499934	-8.0075	64.3699
larm359-1400838895	359.636	327.55	362.728	328.002	-3.09202	-0.451639	9.76458
larm362-1400838906	421.856	414.454	421.384	414.1	0.472179	0.353724	0.348074
larm378-1400838983	285.879	290.529	285.801	289.681	0.0780541	0.84775	0.724773
larm401-1400839143	250.032	386.993	249.99	384.704	0.0421749	2.2886	5.23946
larm402-1400839147	376.981	270.147	377.604	268.819	-0.623111	1.32813	2.15219
larm403-1400839152	219.921	332.217	221.056	328.951	-1.13488	3.26599	11.9547
larm408-1400839677	372.171	327.373	370.521	327.49	1.65029	-0.117524	2.73726
larm413-1400839694	257.976	313.097	259.081	313.001	-1.1047	0.0958835	1.22956
larm418-1400839754	237.716	254.741	236.927	252.038	0.788236	2.70378	7.93176
larm423-1400839779	304.167	308.301	303.98	310.163	0.186394	-1.86267	3.50427
larm429-1400839799	207.629	277.398	206.104	276.647	1.52584	0.751048	2.89226
larm434-1400839835	392.223	389.41	392.692	390.402	-0.468576	-0.991676	1.20298
larm446-1400839900	142.024	317.423	139.951	316.261	2.07259	1.16169	5.64518
larm463-1400840424	248.26	287.816	249.693	287.337	-1.43339	0.479203	2.28423
larm469-1400840459	317.644	322.565	317.735	323.2	-0.0905664	-0.63555	0.412126
larm474-1400840474	293.275	387.651	293.135	386.242	0.139376	1.40907	2.00489
larm490-1400840563	183.973	280.613	183.859	279.832	0.113776	0.780647	0.622355
larm500-1400840609	326.698	340.509	325.697	338.859	1.00108	1.64969	3.72364
larm503-1400840620	164.31	335.436	164.579	335.382	-0.268736	0.0538633	0.0751205
larm509-1400840640	305.571	346.191	307.209	347.025	-1.63862	-0.833842	3.38037
larm537-1400842763	238.198	411.638	236.813	413.447	1.38511	-1.80841	5.18888
larm538-1400842766	239.792	276.111	239.226	277.031	0.566009	-0.919845	1.16648
larm582-1400842942	364.14	273.611	364.657	274.024	-0.517392	-0.412649	0.437974
larm583-1400842945	103.913	312.355	105.174	313.209	-1.26119	-0.853655	2.31934
larm589-1400842970	305.004	288.844	304.766	284.845	0.23865	3.99943	16.0524
