ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.759	298.835	-2.69717	-0.337528	7.38864
larm610-1400843063	444.278	298.915	444.394	300.319	-0.116339	-1.404	1.98474
larm611-1400843067	258.001	390.867	257.46	390.083	0.541454	0.784295	0.908291
larm613-1400843072	368.234	327.036	370.293	326.307	-2.05944	0.728442	4.77191
larm614-1400843076	228.043	354.791	230.284	353.147	-2.24142	1.64384	7.7262
larm615-1400843079	420.735	383.987	421.545	383.394	-0.809615	0.592784	1.00687
larm616-1400843082	151.144	249.75	149.916	250.397	1.22794	-0.647817	1.92749
larm618-1400843093	254.279	379.188	257.041	377.384	-2.76198	1.80338	10.8807
larm621-1400843102	236.302	384.556	236.077	383.785	0.225112	0.770456	0.644278
larm622-1400843105	235.341	408.271	233.7	410.137	1.64066	-1.86601	6.17376
larm623-1400843109	232.54	376.291	234.343	377.378	-1.80357	-1.08695	4.43433
larm624-1400843113	269.414	347.31	270.892	346.759	-1.47797	0.55049	2.48744
larm625-1400843116	363.58	278.255	363.886	277.585	-0.305361	0.669584	0.541588
larm628-1400843133	263.929	318.495	263.261	320.629	0.668527	-2.13451	5.00304
larm629-1400843136	372.248	381.71	372.331	380.733	-0.0835217	0.977337	0.962163
larm630-1400843142	155.439	364.436	153.5	364.286	1.93945	0.150696	3.78416
larm631-1400843145	185.835	385.4	186.838	385.506	-1.00231	-0.1063	1.01592
larm632-1400843149	310.44	365.961	310.244	365.352	0.195387	0.608342	0.408256
larm633-1400843153	380.66	368.076	381.726	367.221	-1.06516	0.855261	1.86603
larm634-1400843157	233.517	407.702	232.348	407.538	1.1692	0.164051	1.39395
larm635-1400843161	228.282	413.709	225.274	415.848	3.00753	-2.13949	13.6227
larm636-1400843165	178.889	320.574	177.423	321.772	1.46665	-1.19776	3.5857
larm637-1400843168	168.257	331.681	164.901	333.308	3.35561	-1.6276	13.9092
larm638-1400843173	231.159	358.408	231.261	358.844	-0.10127	-0.435502	0.199917
larm639-1400843176	250.981	327.008	250.932	326.415	0.0489838	0.592401	0.353338
larm640-1400843181	163.335	329.974	163.368	330.764	-0.0333648	-0.789729	0.624785
larm641-1400843184	422.579	301.619	423.301	302.119	-0.72161	-0.499474	0.770196
larm642-1400843191	434.342	299.859	435.925	299.357	-1.5823	0.501204	2.75489
larm643-1400843195	379.856	330.248	380.657	331.008	-0.801622	-0.760309	1.22067
larm644-1400843199	327.205	372.666	327.561	371.766	-0.356221	0.89961	0.936191
larm645-1400843201	222.157	360.956	218.774	362.022	3.38307	-1.06605	12.5816
larm646-1400843207	385.761	402.398	387.467	401.957	-1.70619	0.441238	3.10578
larm647-1400843210	337.256	420.493	339.304	419.683	-2.04749	0.81061	4.84932
