ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	5.22782e+06	4.67198e+06	13069.6	1.05133e+09	441.636	222583	1890.15	3262.77	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	4.58452e+06	271413	11461.3	1.1241e+09	0.00566868	206323	26.7112	163.115	135.706	71749.5	0.0111347	4932.47	22.7074	150.702
2	4.63638e+06	181058	11590.9	1.15191e+09	0.0415615	207458	10.0709	121.464	90.5288	33571.6	0.0229932	3422.01	11.394	104.051
3	4.65387e+06	136595	11634.7	1.16107e+09	0.13448	208561	6.53449	110.103	68.2974	11903.2	0.00900372	1597.68	8.70393	86.4765
4	4.66638e+06	105129	11666	1.16813e+09	0.0109436	209239	5.43284	101.42	52.5647	4999.02	0.00605916	544.262	7.34789	69.214
5	4.67661e+06	90753	11691.5	1.17409e+09	0.0218069	209733	4.71727	98.7223	45.3765	3830.73	0.0117394	500.43	6.24132	58.5415
6	4.68279e+06	85392.7	11707	1.17765e+09	0.046826	209989	4.33964	100.273	42.6963	3409.14	0.00175197	480.526	6.04273	54.0249
7	4.68665e+06	81802.7	11716.6	1.17984e+09	0.0292899	210131	4.25274	99.2502	40.9013	3192.69	0.00122042	466.504	6.03593	51.6302
8	4.68942e+06	78624.5	11723.5	1.18154e+09	0.0383021	210213	4.30205	94.7448	39.3122	3050.67	0.00111057	452.799	5.83887	49.2518
9	4.69222e+06	76497.6	11730.5	1.18325e+09	0.0605134	210310	4.07687	96.0243	38.2488	2977.81	0.00383184	442.028	5.76299	47.7127
10	4.69356e+06	75332.4	11733.9	1.1842e+09	0.00267635	210330	3.86914	96.9815	37.6662	2943.57	0.000235702	447.31	5.87393	47.1021
11	4.69569e+06	75117.8	11739.2	1.18535e+09	0.00307764	210427	3.87833	97.1566	37.5589	2957.73	0.00394755	452.012	5.93977	47.5132
12	4.69581e+06	74804.5	11739.5	1.18551e+09	0.0130896	210446	3.92559	97.1755	37.4022	2964.94	0.00224373	455.424	5.97571	47.0098
13	4.69587e+06	74636.2	11739.7	1.18563e+09	0.0227418	210439	3.89353	97.1087	37.3181	2975.13	0.00114483	457.06	5.97183	46.6187
14	4.69662e+06	74634.6	11741.5	1.18603e+09	0.00689269	210468	3.97032	96.6403	37.3173	2993.98	0.00330656	459.219	5.90023	46.3291
15	4.69654e+06	74487.2	11741.3	1.18599e+09	0.013028	210424	3.9013	96.5029	37.2436	3001.27	0.00183362	460.69	5.93578	45.9145
16	4.69633e+06	74373.2	11740.8	1.1859e+09	0.021008	210387	3.86431	96.3708	37.1866	3002.64	0.000902659	461.277	5.90556	45.8694
17	4.69636e+06	74348.8	11740.9	1.1859e+09	0.0229994	210368	3.82085	96.1794	37.1744	3006.33	0.003054	461.906	5.90485	45.9291
18	4.69647e+06	74364.4	11741.2	1.18598e+09	0.0218853	210366	3.81786	96.7804	37.1822	3002.63	0.00590517	461.849	5.90963	45.9933
19	4.69629e+06	74342.7	11740.7	1.1859e+09	0.0239037	210353	3.80041	96.4675	37.1713	3007.56	0.00291052	462.383	5.86806	46.046
20	4.69637e+06	74357.4	11740.9	1.18594e+09	0.0210037	210359	3.79049	96.3677	37.1787	3011.82	0.0047238	462.879	5.89491	46.0975
21	4.69653e+06	74382.2	11741.3	1.18602e+09	0.0162162	210371	3.79019	96.2669	37.1911	3015.25	0.00619562	463.375	5.91745	46.1369
22	4.69658e+06	74403.8	11741.4	1.18604e+09	0.0122599	210386	3.82183	96.1326	37.2019	3019.84	0.00708876	463.936	5.94852	46.1917
23	4.69643e+06	74353.4	11741.1	1.18597e+09	0.0167288	210367	3.81197	96.0863	37.1767	3019.78	0.00555821	464.182	5.91237	46.244
24	4.69633e+06	74324.9	11740.8	1.18592e+09	0.0190866	210355	3.79463	96.1667	37.1624	3019.96	0.00554755	464.495	5.8755	46.2943
25	4.69633e+06	74352.6	11740.8	1.18592e+09	0.0195474	210358	3.84941	96.2187	37.1763	3023.2	0.00610193	465.035	5.90885	46.2581
26	4.69629e+06	74343	11740.7	1.18591e+09	0.0198864	210347	3.80709	96.0941	37.1715	3023.03	0.00625345	465.008	5.93335	46.3154
27	4.69633e+06	74361.9	11740.8	1.18592e+09	0.0180615	210349	3.8018	96.0491	37.181	3024.26	0.0111298	465.272	5.94703	46.4084
28	4.69629e+06	74348.9	11740.7	1.18591e+09	0.0185394	210348	3.79255	96.0181	37.1745	3024.25	0.00767116	465.245	5.92477	46.3464
29	4.69631e+06	74363.2	11740.8	1.18592e+09	0.0177699	210347	3.78791	96.0006	37.1816	3024.92	0.00830129	465.347	5.94243	46.3872
30	4.69628e+06	74358.5	11740.7	1.1859e+09	0.018146	210342	3.77988	95.9403	37.1793	3025.67	0.00826123	465.421	5.94046	46.381
31	4.69632e+06	74365.9	11740.8	1.18593e+09	0.0170383	210345	3.78066	95.8804	37.1829	3027.1	0.00771582	465.508	5.94677	46.3812
32	4.69628e+06	74364.5	11740.7	1.18591e+09	0.0178582	210340	3.77618	95.8878	37.1822	3026.95	0.00872236	465.632	5.94385	46.4139
33	4.69625e+06	74363	11740.6	1.18589e+09	0.017802	210338	3.77082	95.863	37.1815	3027.53	0.00921071	465.766	5.93999	46.4314
34	4.69626e+06	74361.2	11740.6	1.18589e+09	0.0178489	210337	3.768	95.8465	37.1806	3027.8	0.00892216	465.797	5.93797	46.4122
35	4.69631e+06	74374	11740.8	1.18593e+09	0.0168116	210340	3.76955	95.8654	37.187	3028.14	0.00928388	465.798	5.94195	46.4358
36	4.69628e+06	74372.6	11740.7	1.18591e+09	0.0168507	210339	3.76902	95.8218	37.1863	3028.89	0.00928677	465.89	5.93699	46.4372
37	4.69633e+06	74390.3	11740.8	1.18593e+09	0.0151085	210344	3.78199	95.7678	37.1951	3030.7	0.0080681	466.071	5.95737	46.4448
38	4.69631e+06	74388	11740.8	1.18592e+09	0.015483	210342	3.77475	95.7508	37.194	3030.81	0.00751644	466.219	5.95455	46.448
39	4.69628e+06	74391.6	11740.7	1.18591e+09	0.0157647	210341	3.77056	95.8097	37.1958	3029.34	0.00798832	466.071	5.9417	46.487
40	4.69627e+06	74394.9	11740.7	1.18591e+09	0.0156546	210339	3.77236	95.7583	37.1975	3030.57	0.00751598	466.181	5.94012	46.5081
41	4.69627e+06	74394.7	11740.7	1.1859e+09	0.015503	210338	3.76844	95.7504	37.1973	3030.89	0.00729138	466.232	5.9392	46.5244
42	4.69626e+06	74391.4	11740.6	1.18589e+09	0.0156924	210336	3.76521	95.743	37.1957	3032.01	0.00688433	466.429	5.94408	46.5338
43	4.69625e+06	74398	11740.6	1.18589e+09	0.0156076	210335	3.76713	95.6962	37.199	3032.2	0.00675838	466.459	5.94561	46.5443
44	4.69627e+06	74402.5	11740.7	1.1859e+09	0.0152338	210336	3.76939	95.6643	37.2013	3032.61	0.00601501	466.487	5.95027	46.5392
45	4.69627e+06	74409	11740.7	1.1859e+09	0.0151079	210338	3.77482	95.6395	37.2045	3033.12	0.00552683	466.562	5.95689	46.5356
46	4.69627e+06	74408.5	11740.7	1.1859e+09	0.0150306	210337	3.77499	95.6276	37.2043	3033.19	0.00584938	466.555	5.94451	46.5453
47	4.69626e+06	74407.1	11740.6	1.1859e+09	0.0152956	210335	3.76985	95.6129	37.2036	3033.35	0.00573141	466.58	5.93824	46.543
48	4.69626e+06	74411.9	11740.7	1.1859e+09	0.0149548	210335	3.7682	95.6018	37.206	3033.61	0.00530609	466.639	5.9488	46.5452
49	4.69631e+06	74418.5	11740.8	1.18592e+09	0.0138812	210338	3.76756	95.5751	37.2093	3034.52	0.00493923	466.669	5.92724	46.5405
50	4.69628e+06	74415.2	11740.7	1.18591e+09	0.0143255	210336	3.76671	95.5769	37.2076	3034.19	0.00502865	466.675	5.92898	46.5481
51	4.69626e+06	74413.6	11740.6	1.1859e+09	0.0146776	210335	3.76726	95.5671	37.2068	3034.27	0.00509543	466.693	5.93042	46.5519
52	4.69625e+06	74412	11740.6	1.18589e+09	0.014889	210333	3.76489	95.5652	37.206	3034.42	0.00510181	466.727	5.93408	46.5535
53	4.69624e+06	74413.4	11740.6	1.18589e+09	0.0149857	210333	3.76584	95.5589	37.2067	3034.52	0.00506883	466.739	5.93609	46.5526
54	4.69625e+06	74417.3	11740.6	1.1859e+09	0.0147173	210333	3.76531	95.5604	37.2086	3034.64	0.00493447	466.752	5.93339	46.551
55	4.69625e+06	74418.3	11740.6	1.1859e+09	0.0146369	210333	3.76365	95.5517	37.2091	3034.8	0.00484196	466.772	5.93359	46.5496
56	4.69625e+06	74422.2	11740.6	1.1859e+09	0.0145627	210333	3.76475	95.5584	37.2111	3034.76	0.00475243	466.773	5.93365	46.5651
57	4.69625e+06	74423.5	11740.6	1.18589e+09	0.0144775	210333	3.76295	95.5618	37.2117	3034.78	0.00467731	466.782	5.93591	46.5708
58	4.69625e+06	74424.7	11740.6	1.1859e+09	0.0143658	210332	3.76304	95.5436	37.2124	3035.11	0.00462463	466.809	5.93455	46.5697
59	4.69625e+06	74426.9	11740.6	1.1859e+09	0.0144543	210332	3.76287	95.5593	37.2135	3035.02	0.00434859	466.822	5.9369	46.5651
60	4.69626e+06	74437.5	11740.7	1.1859e+09	0.0134936	210338	3.77536	95.5255	37.2188	3035.95	0.00438165	466.895	5.93417	46.5509
61	4.69625e+06	74433.9	11740.6	1.1859e+09	0.0138711	210335	3.76592	95.5552	37.2169	3035.15	0.0045591	466.835	5.92971	46.564
62	4.69624e+06	74434.4	11740.6	1.18589e+09	0.0140663	210333	3.76456	95.5299	37.2172	3035.56	0.00442538	466.882	5.93646	46.5645
63	4.69625e+06	74438.1	11740.6	1.1859e+09	0.013653	210336	3.77379	95.5333	37.219	3035.88	0.00420689	466.9	5.92426	46.5618
64	4.69625e+06	74435.2	11740.6	1.1859e+09	0.0139318	210333	3.76679	95.517	37.2176	3036.03	0.00430743	466.934	5.9297	46.5652
65	4.69624e+06	74437.4	11740.6	1.18589e+09	0.0139	210332	3.76551	95.4958	37.2187	3036.2	0.00423369	466.954	5.93583	46.5649
66	4.69624e+06	74436.3	11740.6	1.18589e+09	0.0139937	210332	3.76541	95.4851	37.2181	3036.32	0.00423834	466.97	5.93442	46.5668
67	4.69624e+06	74437.2	11740.6	1.18589e+09	0.0139173	210331	3.7646	95.4748	37.2186	3036.48	0.00417441	467	5.93598	46.5706
68	4.69627e+06	74443.5	11740.7	1.18591e+09	0.0132817	210333	3.7639	95.4558	37.2217	3037.02	0.00375497	467.043	5.92775	46.5771
69	4.69625e+06	74441.4	11740.6	1.1859e+09	0.0136797	210332	3.76453	95.4525	37.2207	3036.85	0.00385024	467.044	5.93467	46.6022
70	4.69624e+06	74441.7	11740.6	1.18589e+09	0.0140067	210332	3.76687	95.4585	37.2209	3036.93	0.00403993	467.074	5.93305	46.6046
71	4.69627e+06	74458.5	11740.7	1.18591e+09	0.0126226	210337	3.77963	95.4256	37.2292	3038.18	0.00372622	467.162	5.93706	46.6146
72	4.69626e+06	74450.9	11740.6	1.1859e+09	0.0130296	210334	3.76997	95.4156	37.2255	3037.9	0.00387478	467.161	5.93262	46.6137
73	4.69627e+06	74452.2	11740.7	1.18591e+09	0.0127658	210334	3.76664	95.407	37.2261	3038.01	0.00361832	467.164	5.9372	46.6087
74	4.69625e+06	74452	11740.6	1.1859e+09	0.0130437	210334	3.77099	95.4074	37.226	3037.92	0.00360828	467.173	5.93854	46.6207
75	4.69625e+06	74450.6	11740.6	1.1859e+09	0.013219	210332	3.76675	95.3973	37.2253	3037.95	0.00367882	467.178	5.93815	46.6169
76	4.69624e+06	74451.4	11740.6	1.18589e+09	0.0133277	210331	3.76313	95.408	37.2257	3037.77	0.00366957	467.17	5.94028	46.6238
77	4.69624e+06	74454.1	11740.6	1.1859e+09	0.0133312	210331	3.7594	95.4695	37.2271	3036.88	0.0036049	467.104	5.94249	46.6629
78	4.69623e+06	74459.1	11740.6	1.18589e+09	0.0131743	210332	3.76634	95.4435	37.2296	3037.38	0.00365118	467.122	5.94339	46.6439
79	4.69625e+06	74461.2	11740.6	1.1859e+09	0.012837	210332	3.76472	95.4162	37.2306	3037.95	0.00340719	467.155	5.94028	46.638
80	4.69626e+06	74462.6	11740.6	1.1859e+09	0.0127907	210332	3.76337	95.4196	37.2313	3037.86	0.00316514	467.153	5.93877	46.6446
81	4.69624e+06	74461.1	11740.6	1.18589e+09	0.0130612	210331	3.76448	95.3945	37.2306	3038.17	0.00350832	467.185	5.94614	46.6425
82	4.69624e+06	74461.5	11740.6	1.18589e+09	0.0129849	210330	3.76267	95.3797	37.2308	3038.36	0.00345673	467.21	5.94634	46.6357
83	4.69626e+06	74466	11740.7	1.18591e+09	0.0124881	210332	3.7627	95.3654	37.233	3038.83	0.00309769	467.254	5.94396	46.6338
84	4.69625e+06	74463.6	11740.6	1.1859e+09	0.0127718	210331	3.76252	95.3527	37.2318	3038.81	0.00328935	467.267	5.9451	46.6364
85	4.69627e+06	74466	11740.7	1.18591e+09	0.0123762	210332	3.76187	95.3529	37.233	3039.06	0.00307118	467.28	5.94428	46.6346
86	4.69625e+06	74465.3	11740.6	1.1859e+09	0.0127259	210330	3.76115	95.3547	37.2327	3038.81	0.00324097	467.278	5.94404	46.6403
87	4.69624e+06	74465.6	11740.6	1.1859e+09	0.0127942	210330	3.76222	95.3431	37.2328	3038.97	0.00329988	467.291	5.94401	46.6421
88	4.69624e+06	74465.8	11740.6	1.1859e+09	0.0127556	210330	3.76204	95.3352	37.2329	3039.12	0.00328348	467.301	5.94365	46.6409
89	4.69624e+06	74464.2	11740.6	1.18589e+09	0.0128265	210329	3.76143	95.3404	37.2321	3039.17	0.00331267	467.321	5.94525	46.6554
90	4.69624e+06	74466.9	11740.6	1.1859e+09	0.0126281	210330	3.76155	95.3263	37.2335	3039.36	0.00322018	467.328	5.94408	46.644
91	4.69624e+06	74465.9	11740.6	1.1859e+09	0.0127077	210330	3.76418	95.3326	37.233	3039.42	0.00327019	467.343	5.95131	46.6629
92	4.69625e+06	74471.9	11740.6	1.1859e+09	0.0124912	210331	3.76547	95.3256	37.2359	3039.44	0.00307054	467.349	5.9651	46.6588
93	4.69625e+06	74472.9	11740.6	1.1859e+09	0.0123214	210331	3.76404	95.3036	37.2365	3039.74	0.00313881	467.363	5.95769	46.647
