ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.572	360.771	-305.365	5.55043	93278.8
larm004-1400834755	76.2066	222.582	316.052	274.122	-239.845	-51.5399	60182.1
larm005-1400834758	175.316	344.283	366.591	341.432	-191.275	2.85079	36594.4
larm006-1400834761	102.347	201.989	286.458	294.861	-184.111	-92.8727	42522.2
larm009-1400834772	267.783	326.231	350.661	284.105	-82.8777	42.1263	8643.34
larm010-1400834777	82.5439	449.081	200.162	295.855	-117.619	153.226	37312.2
larm016-1400834822	15.9054	333.136	246.955	393.086	-231.05	-59.9501	56978
larm018-1400834829	164.709	4.8323	269.52	276.428	-104.811	-271.596	84749.6
larm021-1400834844	506.59	148.455	268.221	344.059	238.368	-195.605	95080.7
larm022-1400834848	235.689	423.909	168.461	260.829	67.2276	163.08	31114.5
larm023-1400834852	468.251	164.268	397.086	357.004	71.1654	-192.735	42211.4
larm024-1400834857	121.148	322.066	417.076	360.288	-295.928	-38.2217	89034.3
larm025-1400834860	65.016	183.846	406.18	367.844	-341.164	-183.998	150248
larm026-1400834865	278.315	24.2317	359.966	357.142	-81.6515	-332.91	117496
larm027-1400834868	499.029	33.9405	424.368	327.75	74.6611	-293.81	91898.4
larm035-1400834907	518.622	439.677	282.551	288.106	236.071	151.571	78703.5
larm040-1400834928	215.828	373.915	217.311	373.473	-1.4827	0.442005	2.39376
larm045-1400834947	353.403	352.74	351.39	352.422	2.01297	0.318607	4.15354
larm046-1400834951	350.759	334.323	350.168	332.907	0.591704	1.4151	2.35263
larm047-1400834959	272.037	301.806	273.707	302.554	-1.66986	-0.748135	3.34813
larm048-1400834962	414.861	379.352	415.674	373.249	-0.812653	6.10238	37.8995
larm054-1400834991	284.84	255.142	284.056	250.443	0.783377	4.69863	22.6908
larm057-1400835000	407.413	282.566	404.303	281.48	3.11002	1.08645	10.8526
larm059-1400835008	433.898	286.087	428.493	286.521	5.40545	-0.434418	29.4076
larm061-1400835026	234.687	272.918	234.255	274.969	0.432072	-2.05101	4.39333
