ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.979	321.992	1.03928	1.5765	3.56546
larm284-1400837258	339.761	296.344	341.268	295.451	-1.50694	0.89257	3.06755
larm285-1400837261	221.195	402.222	219.204	400.085	1.99086	2.13674	8.52918
larm287-1400837277	241.594	431.691	243.68	429.802	-2.08591	1.88946	7.92109
larm288-1400837280	237.674	288.338	235.698	292.3	1.97573	-3.96228	19.6032
larm289-1400837284	316.673	391.229	318.62	389.696	-1.94724	1.53246	6.14018
larm290-1400837287	391.917	277.648	391.879	276.214	0.0380106	1.43439	2.05892
larm291-1400837290	227.422	304.263	229.401	304.213	-1.97896	0.049361	3.91871
larm292-1400837293	245.06	271.52	244.376	268.358	0.684269	3.16152	10.4634
larm293-1400837297	431.289	357.122	429.074	355.326	2.21534	1.79625	8.13422
larm294-1400837303	158.107	351.879	156.056	355.717	2.05097	-3.83825	18.9387
larm295-1400837306	365.988	365.882	363.912	366.825	2.07642	-0.943949	5.20255
larm297-1400837319	397.904	304.666	398.182	299.278	-0.278162	5.38788	29.1066
larm298-1400837340	330.628	415.106	331.152	415.579	-0.524981	-0.473203	0.499526
larm299-1400837360	359.081	385.119	359.632	384.945	-0.550412	0.173629	0.333101
larm300-1400837785	338.881	428.649	336.139	430	2.7418	-1.35049	9.34129
larm301-1400837789	297.356	408.731	298.707	408.393	-1.35104	0.337741	1.93938
larm302-1400837802	186.675	359.165	182.909	364.01	3.76625	-4.84433	37.6521
larm303-1400837808	188.555	384.239	187.546	385.284	1.00962	-1.04551	2.11241
larm304-1400837811	238.426	416.224	236.12	417.827	2.30653	-1.60234	7.88755
larm305-1400837816	134.412	263.4	132.027	265.534	2.38501	-2.13431	10.2436
larm306-1400837822	154.233	368.682	151.785	374.375	2.44857	-5.69308	38.4066
larm307-1400837825	368.558	270.176	367.21	267.826	1.3482	2.3503	7.34155
larm308-1400837833	280.279	402.031	284.347	401.554	-4.06799	0.476644	16.7757
larm309-1400837836	152.377	341.988	154.668	344.121	-2.29123	-2.13321	9.80033
larm310-1400837841	344.359	273.178	345.549	274.132	-1.1905	-0.953828	2.32708
larm311-1400837847	234.912	236.091	237.265	230.087	-2.35261	6.00389	41.5815
larm312-1400837854	212.747	271.238	213.322	268.856	-0.575762	2.38159	6.00349
larm313-1400837858	236.907	244.324	238.375	248.193	-1.46785	-3.86901	17.1238
larm314-1400837867	327.421	268.122	331.084	268.04	-3.66267	0.0824569	13.422
larm315-1400837873	202.291	353.85	210.594	353.013	-8.30289	0.836811	69.6382
larm316-1400837876	437.055	353.995	435.359	348.682	1.69564	5.31367	31.1103
larm317-1400837879	206.903	272.285	206.379	269.811	0.523495	2.47438	6.39658
larm318-1400837886	169.273	287.447	170.111	284.952	-0.838693	2.49518	6.92935
larm319-1400837895	136.773	366.738	137.115	367.803	-0.342339	-1.06486	1.25113
larm320-1400837900	295.841	382.036	294.069	381.919	1.77217	0.117449	3.15437
larm321-1400837903	396.449	261.944	396.226	256.415	0.223141	5.52878	30.6172
larm322-1400837906	265.986	301.518	270.512	299.111	-4.52583	2.40739	26.2786
larm323-1400837911	183.779	385.637	189.974	384.491	-6.19483	1.14552	39.6882
larm324-1400837915	422.614	391.881	417.545	392.447	5.06898	-0.566245	26.0152
larm325-1400837918	249.654	326.218	252.805	326.282	-3.1506	-0.06346	9.93029
larm327-1400837939	259.15	434.357	264.281	433.679	-5.13089	0.677705	26.7853
larm328-1400837942	318.534	427.463	321.066	423.229	-2.53211	4.23409	24.3391
larm329-1400837946	223.497	394.967	222.926	396.276	0.57109	-1.30898	2.03956
larm330-1400837949	222.69	418.293	223.466	418.467	-0.775542	-0.174003	0.631742
larm331-1400837956	329.83	322.176	327.738	323.924	2.09134	-1.74813	7.42968
larm333-1400837978	261.656	322.301	263.241	325.428	-1.58478	-3.12769	12.2939
larm334-1400837987	366.979	376.106	369.225	375.04	-2.24592	1.06646	6.18149
larm335-1400837993	134.542	381.796	139.398	377.205	-4.85551	4.59018	44.6457
larm337-1400838011	421.767	322.035	420.296	322.233	1.4705	-0.198392	2.20174
larm338-1400838015	283.129	386.698	287.637	386.925	-4.50811	-0.226664	20.3744
larm340-1400838038	259.792	379.497	264.465	379.299	-4.67358	0.198188	21.8816
larm342-1400838057	325.079	253.347	324.659	263.765	0.420524	-10.4182	108.717
larm343-1400838064	140.338	376.503	142.675	374.772	-2.33775	1.73137	8.46271
larm344-1400838075	320.058	422.747	321.16	420.332	-1.10213	2.41445	7.04428
larm345-1400838078	305.9	307.778	306.279	307.377	-0.379448	0.401363	0.305074
larm350-1400838853	259.709	250.042	258.031	245.912	1.67825	4.12986	19.8722
larm351-1400838855	293.212	356.661	296.06	352.291	-2.8485	4.37	27.2109
larm352-1400838861	335.211	417.7	337.484	416.892	-2.27237	0.808352	5.81709
larm353-1400838868	231.152	361.141	238.289	359.061	-7.13711	2.07972	55.2636
larm354-1400838872	420.279	405.992	413.961	403.445	6.31806	2.54672	46.4037
larm355-1400838876	154.563	330.719	160.551	330.413	-5.98815	0.305333	35.9512
larm356-1400838886	223.08	263.054	223.935	262.043	-0.854097	1.01027	1.75013
larm357-1400838889	277.368	290.206	280.173	287.35	-2.80493	2.85648	16.0271
larm358-1400838892	301.966	292.307	301.633	290.068	0.332638	2.2396	5.12647
larm359-1400838895	359.636	327.55	363.17	329.31	-3.53426	-1.7602	15.5893
larm360-1400838898	254.596	396.391	256.458	394.263	-1.86203	2.12787	7.99501
larm362-1400838906	421.856	414.454	420.083	409.015	1.77311	5.43936	32.7306
larm363-1400838911	256.83	351.876	263.791	354.138	-6.96092	-2.26249	53.5733
larm364-1400838915	216.089	332.912	223.33	333.341	-7.24084	-0.428518	52.6134
larm365-1400838917	375.901	390.238	381.505	387.816	-5.60452	2.42215	37.2775
larm366-1400838920	322.852	393.726	320.73	391.47	2.12213	2.25595	9.59274
larm367-1400838925	147.575	316.368	150.012	317.088	-2.43724	-0.719162	6.45731
larm369-1400838933	306.854	264.112	306.087	261.949	0.767732	2.16352	5.27024
larm371-1400838950	150.94	339.625	154.453	338.68	-3.51328	0.945142	13.2364
larm372-1400838953	125.665	409.973	129.368	403.97	-3.70313	6.00344	49.7545
larm373-1400838956	243.147	415.428	244.013	415.306	-0.865855	0.122063	0.764603
larm375-1400838971	389.23	405.773	390.349	405.922	-1.11949	-0.148857	1.27542
