NUMPOSES	INDEX
1	1.60754
2	0.275538
3	0.0841064
4	0.0272341
5	0.00845718
6	0.00342163
7	0.00228591
8	0.000599981
9	0.000386922
10	0.000495503
11	0.000550985
12	0.00111059
13	0.001164
14	0.00121043
15	0.00124116
16	0.00127632
17	0.00131112
18	0.00132582
19	0.00135187
20	0.00138704
21	0.0014106
22	0.00143246
23	0.00171799
24	0.00173627
25	0.00176648
26	0.00180348
27	0.0021504
28	0.00215982
29	0.00217145
30	0.0022199
31	0.00224808
32	0.002259
33	0.0022727
34	0.00227506
35	0.00228912
36	0.00229397
37	0.00229622
38	0.00230222
39	0.0023099
40	0.00231348
41	0.00231772
42	0.00231654
43	0.00231756
44	0.00234235
45	0.00236068
46	0.0023736
47	0.00237413
48	0.00237575
49	0.00237092
50	0.00264094
