NUMPOSES	INDEX
1	0.433061
2	0.123654
3	0.0418284
4	0.0100939
5	0.00526279
6	0.00178644
7	0.000619204
8	0.000103827
9	0.000132401
10	0.000244078
11	0.000351621
12	0.000378402
13	0.000493426
14	0.000510271
15	0.000523343
16	0.000546126
17	0.00055525
18	0.000559527
19	0.000858903
20	0.000875884
21	0.000923439
22	0.000930127
23	0.000934555
24	0.000956701
25	0.000959065
26	0.000957936
27	0.000959905
28	0.00095837
29	0.000964833
30	0.000965674
31	0.000970382
32	0.000967046
33	0.000965793
34	0.000961915
35	0.000964328
36	0.000961126
37	0.00100536
38	0.00101947
39	0.00101689
40	0.00102256
41	0.00101982
42	0.00101935
43	0.00102291
44	0.0010234
45	0.00101688
46	0.00101756
47	0.00102384
48	0.00103763
49	0.00103432
50	0.00103432
