ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.073	321.547	0.945285	2.02172	4.98091
larm284-1400837258	339.761	296.344	341.398	295.377	-1.63723	0.966545	3.61475
larm285-1400837261	221.195	402.222	219.533	399.861	1.66154	2.36072	8.33373
larm287-1400837277	241.594	431.691	243.982	430.273	-2.38823	1.41827	7.71513
larm288-1400837280	237.674	288.338	235.575	291.694	2.09936	-3.35631	15.6721
larm289-1400837284	316.673	391.229	318.607	390.054	-1.93352	1.17455	5.11806
larm290-1400837287	391.917	277.648	392.245	276.617	-0.328629	1.03089	1.17074
larm291-1400837290	227.422	304.263	229.498	304.186	-2.07662	0.0771077	4.31831
larm292-1400837293	245.06	271.52	244.366	267.826	0.694286	3.69438	14.1304
larm293-1400837297	431.289	357.122	428.769	354.801	2.52026	2.32172	11.7421
larm294-1400837303	158.107	351.879	156.069	355.31	2.0382	-3.43177	15.9313
larm295-1400837306	365.988	365.882	363.769	366.541	2.21923	-0.659655	5.36012
larm297-1400837319	397.904	304.666	398.101	300.594	-0.196863	4.07148	16.6157
larm298-1400837340	330.628	415.106	331.443	415.62	-0.815828	-0.514226	0.930004
larm299-1400837360	359.081	385.119	359.226	384.543	-0.144992	0.575196	0.351874
larm300-1400837785	338.881	428.649	336.276	430.133	2.60466	-1.4836	8.9853
larm301-1400837789	297.356	408.731	298.909	408.516	-1.55363	0.215556	2.46024
larm302-1400837802	186.675	359.165	183.028	363.97	3.64756	-4.80422	36.3852
larm303-1400837808	188.555	384.239	187.553	384.769	1.00196	-0.529996	1.28482
larm304-1400837811	238.426	416.224	236.618	417.65	1.80825	-1.42541	5.30155
larm305-1400837816	134.412	263.4	132.375	264.965	2.03687	-1.5652	6.59868
larm306-1400837822	154.233	368.682	151.688	374.529	2.54538	-5.8473	40.6699
larm307-1400837825	368.558	270.176	367.49	268.572	1.06833	1.60412	3.71454
larm308-1400837833	280.279	402.031	284.521	401.49	-4.24278	0.540813	18.2936
larm309-1400837836	152.377	341.988	155.027	343.851	-2.65037	-1.86249	10.4933
larm310-1400837841	344.359	273.178	345.545	274.28	-1.18586	-1.1018	2.62023
larm311-1400837847	234.912	236.091	237.225	230.614	-2.3124	5.47648	35.339
larm312-1400837854	212.747	271.238	213.25	268.496	-0.503113	2.74138	7.76827
larm313-1400837858	236.907	244.324	238.121	247.848	-1.21346	-3.5238	13.8897
larm314-1400837867	327.421	268.122	330.952	268.874	-3.53061	-0.752125	13.0309
larm315-1400837873	202.291	353.85	211.027	353.402	-8.73664	0.447981	76.5296
larm316-1400837876	437.055	353.995	435.514	349.298	1.54048	4.6976	24.4406
