ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.24612e+06	4.67198e+06	8115.29	6.18363e+08	665.916	252792	1857.24	3026.88	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	2.58038e+06	268134	6450.95	7.58395e+08	0.058508	283375	13.8415	109.132	134.067	126227	0.0121097	6683.87	15.6781	131.629
2	2.59126e+06	178354	6478.14	7.62134e+08	0.0131467	282612	6.48506	84.4387	89.1768	41662.5	0.00610374	3679.65	9.80818	104.231
3	2.5937e+06	132121	6484.24	7.62819e+08	0.0278267	281923	6.1499	78.3403	66.0607	12052.8	0.00841775	1688.26	8.67137	86.0185
4	2.5974e+06	101097	6493.5	7.65571e+08	0.0700009	282119	4.83668	70.4566	50.5486	4344.4	0.00817666	528.627	7.43816	69.6977
5	2.60175e+06	89338	6504.39	7.69253e+08	0.0634398	282853	4.6088	62.1554	44.669	3605.15	0.0314505	505.003	6.54035	58.902
6	2.60474e+06	85778.3	6511.86	7.71729e+08	0.0582102	283399	4.49236	60.1773	42.8891	3384.19	0.012517	493.156	6.12218	55.9501
7	2.60646e+06	83044.1	6516.14	7.73126e+08	0.0592249	283647	4.27103	55.5506	41.5221	3217.19	0.0126076	483.256	6.13953	53.4936
8	2.60764e+06	80284.2	6519.1	7.74188e+08	0.0517349	283864	3.94038	52.1464	40.1421	3066.58	0.0285225	470.338	6.03293	50.7786
9	2.60862e+06	78297.1	6521.54	7.75126e+08	0.0375453	284100	3.9068	51.4546	39.1485	2955.36	0.00590155	456.688	6.17289	48.7586
10	2.60938e+06	77497	6523.46	7.75737e+08	0.0330037	284287	3.78246	51.0489	38.7485	2896.23	0.00604042	445.628	6.14572	50.1517
11	2.60978e+06	76862	6524.44	7.76107e+08	0.0302441	284336	3.68766	50.7801	38.431	2862.07	0.009201	438.756	6.10673	49.6652
12	2.61027e+06	76744.7	6525.67	7.76541e+08	0.0185588	284526	3.72834	48.9076	38.3723	2879.74	0.00625682	441.721	6.22715	49.9447
13	2.61032e+06	76416.2	6525.8	7.76609e+08	0.0126577	284566	3.69274	48.0847	38.2081	2879.65	0.0156992	443.307	6.18298	49.6186
14	2.61052e+06	76225.4	6526.29	7.76744e+08	0.00654464	284603	3.65426	48.1225	38.1127	2884.77	0.0194085	445.378	6.16455	49.3069
15	2.61053e+06	75986.2	6526.34	7.76752e+08	0.00245336	284615	3.61478	47.9495	37.9931	2883.81	0.0295924	446.467	6.16401	49.0939
16	2.61059e+06	75847.5	6526.46	7.76775e+08	0.000972024	284620	3.63695	47.8055	37.9238	2888.03	0.0244627	447.769	6.13066	48.5635
17	2.61053e+06	75703.2	6526.33	7.76716e+08	0.000217639	284605	3.64617	47.705	37.8516	2888.19	0.0154731	448.82	6.116	48.5089
