ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.561	360.784	-305.354	5.53727	93271.9
larm004-1400834755	76.2066	222.582	316.133	273.848	-239.926	-51.266	60192.7
larm005-1400834758	175.316	344.283	366.663	341.228	-191.347	3.05406	36623
larm006-1400834761	102.347	201.989	286.348	294.898	-184.001	-92.9091	42488.5
larm009-1400834772	267.783	326.231	350.623	284.219	-82.8406	42.0123	8627.59
larm010-1400834777	82.5439	449.081	200.557	296.217	-118.013	152.864	37294.6
larm016-1400834822	15.9054	333.136	247.181	393.056	-231.275	-59.9204	57078.8
larm018-1400834829	164.709	4.8323	269.363	275.979	-104.653	-271.146	84472.7
larm021-1400834844	506.59	148.455	268.356	344	238.234	-195.545	94993.3
larm022-1400834848	172.242	256.487	168.674	259.91	3.56851	-3.42364	24.4556
larm023-1400834852	395.208	355.48	396.852	357.409	-1.6432	-1.92874	6.42012
larm024-1400834857	417.289	362.639	417.173	361.172	0.116766	1.46632	2.16374
larm025-1400834860	407.338	368.157	406.008	368.023	1.33048	0.134238	1.7882
larm026-1400834865	361.492	358.444	359.75	357.774	1.74245	0.67072	3.486
larm027-1400834868	421.041	331.849	424.298	329.762	-3.25664	2.08648	14.9591
larm035-1400834907	281.469	287.352	282.263	287.877	-0.794025	-0.524653	0.905736
larm040-1400834928	215.828	373.915	217.721	373.429	-1.89256	0.48626	3.81822
larm045-1400834947	353.403	352.74	351.343	352.251	2.06045	0.489242	4.4848
larm046-1400834951	350.759	334.323	350.387	332.908	0.372562	1.4143	2.13906
larm047-1400834959	272.037	301.806	273.301	301.96	-1.26406	-0.154277	1.62166
larm048-1400834962	414.861	379.352	415.9	374.275	-1.03936	5.07646	26.8507
larm054-1400834991	284.84	255.142	284.037	249.85	0.802602	5.29195	28.6489
larm057-1400835000	407.413	282.566	404.406	281.328	3.00701	1.23812	10.5751
larm059-1400835008	433.898	286.087	428.617	286.504	5.28122	-0.417433	28.0655
larm061-1400835026	234.687	272.918	234.032	274.941	0.655816	-2.02285	4.52201
larm063-1400835034	296.71	356.97	301.674	358.362	-4.96324	-1.39176	26.5708
larm064-1400835039	387.342	286.273	389.286	289.762	-1.94446	-3.48921	15.9555
larm068-1400835057	409.554	315.343	409.688	314.719	-0.133842	0.624828	0.408323
larm070-1400835063	414.611	323.092	412.724	322.81	1.88725	0.281956	3.64121
larm071-1400835066	398.245	415.241	396.677	413.283	1.56807	1.95767	6.29132
larm072-1400835071	351.42	365.133	349.657	367.179	1.76222	-2.04596	7.29137
larm073-1400835074	306.97	260.056	306.057	261.096	0.912082	-1.03964	1.91275
larm077-1400835089	295.228	285.023	294.594	285.189	0.634223	-0.166662	0.430015
larm078-1400835092	294.227	430.311	294.456	430.444	-0.229692	-0.133225	0.0705071
larm084-1400835124	190.815	361.101	188.067	358.823	2.74848	2.27751	12.7412
larm085-1400835129	354.119	365.91	351.623	363.897	2.49569	2.01308	10.281
larm086-1400835132	246.808	320.295	244.523	317.028	2.28512	3.2672	15.8964
larm091-1400835160	393.84	278.551	389.632	278.044	4.20883	0.506958	17.9713
larm094-1400835172	428.836	326.143	424.755	325.562	4.08111	0.581267	16.9933
larm099-1400835197	327.173	295.555	325.653	296.096	1.51994	-0.541536	2.60348
larm102-1400835206	131.584	369.258	135.475	369.881	-3.89112	-0.623514	15.5295
larm106-1400835218	302.817	334.849	304.261	333.61	-1.44386	1.23928	3.62054
larm108-1400835224	283.401	302.049	283.384	297.472	0.0160926	4.57677	20.9471
larm109-1400835227	371.198	424.458	371.759	427.279	-0.561093	-2.82152	8.27582
larm111-1400835237	268.006	337.458	267.251	334.525	0.754467	2.93263	9.16955
larm112-1400835240	354.591	388.947	353.354	387.727	1.2366	1.21972	3.0169
larm115-1400835249	178.319	327.027	177.87	326.226	0.448713	0.800883	0.842756
larm122-1400835286	361.443	378.484	361.625	377.994	-0.181979	0.490349	0.273558
larm123-1400835288	268.035	291.143	268.392	289.421	-0.356263	1.72169	3.09115
larm128-1400835317	211.848	367.098	216.543	367.289	-4.69531	-0.191006	22.0824
larm129-1400835321	260.63	403.419	260.963	403.542	-0.332773	-0.12324	0.125926
larm130-1400835324	201.022	337.323	201.043	338.38	-0.0209265	-1.05711	1.11791
larm136-1400835344	193.594	328.575	192.383	330.559	1.21137	-1.98359	5.40204
larm137-1400835347	397.539	353.597	401.685	354.829	-4.14563	-1.23106	18.7017
larm138-1400835350	427.385	279.749	426.792	280.199	0.592646	-0.450927	0.554564
larm148-1400835390	405.427	317.671	403.309	315.343	2.11815	2.32879	9.90981
larm149-1400835393	391.46	323.297	389.039	319.019	2.42159	4.27751	24.1612
larm153-1400835415	348.09	326.653	348.348	326.175	-0.257514	0.477749	0.294558
larm154-1400835418	152.858	314.475	149.858	310.47	2.99937	4.00483	25.0349
larm160-1400835453	375.578	292.97	375.763	295.263	-0.185038	-2.29274	5.29088
larm161-1400835460	288.741	280.297	289.253	279.743	-0.511643	0.553645	0.568301
larm166-1400835505	136.135	289.702	137.611	287.763	-1.4756	1.93837	5.93469
larm167-1400835519	355.64	318.861	355.288	312.044	0.351751	6.81654	46.589
larm168-1400835524	455.596	342.265	452.859	342.249	2.73696	0.0157447	7.49117
larm170-1400835532	276.396	283.887	275.932	284.995	0.464223	-1.10774	1.44259
larm172-1400835541	394.613	274.25	393.248	275.513	1.36503	-1.26373	3.46032
larm176-1400835562	337.73	365.04	337.24	364.993	0.490215	0.0467536	0.242497
larm188-1400835833	284.875	398.657	286.738	400.231	-1.86227	-1.57423	5.94626
larm189-1400835847	290.85	415.589	289.864	416.606	0.986383	-1.01754	2.00833
larm194-1400835970	304.036	431.345	304.801	434.945	-0.765202	-3.60039	13.5483
larm195-1400836835	422.7	301.009	421.565	304.234	1.1349	-3.22536	11.6909
larm210-1400836904	404.075	406.568	400.358	401.996	3.71669	4.57161	34.7134
larm211-1400836907	290.245	359.521	290.398	359.559	-0.153075	-0.0376029	0.024846
larm212-1400836910	284.569	295.598	282.654	293.876	1.91456	1.72242	6.63226
larm213-1400836913	234.263	345.045	236.719	345.187	-2.45603	-0.141974	6.05222
larm216-1400836923	216.092	428.289	215.57	426.844	0.521397	1.4444	2.35815
larm220-1400836934	198.674	354.167	197.891	355.724	0.782239	-1.55726	3.03697
larm222-1400836940	158.284	419.173	158.558	421.412	-0.273839	-2.23904	5.08829
larm223-1400836943	316.752	352.794	318.192	351.503	-1.43948	1.2912	3.7393
larm226-1400836962	281.51	342.85	281.392	343.755	0.117916	-0.904833	0.832628
