ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	308.946	380.364	0.319638	-1.73204	3.10215
rarm007-1400836196	462.744	361.311	464.504	361.967	-1.75987	-0.656277	3.52785
rarm018-1400836259	480.577	291.258	480.742	294.861	-0.165122	-3.60271	13.0067
rarm025-1400836300	366.537	391.353	367.159	393.185	-0.621441	-1.83187	3.74192
rarm027-1400836311	218.514	334.054	219.37	336.452	-0.855636	-2.3978	6.48154
rarm031-1400836334	426.264	273.962	425.486	272.772	0.778189	1.19036	2.02252
rarm034-1400836347	397.415	321.228	397.539	323.106	-0.124007	-1.87826	3.54323
rarm038-1400836369	328.05	380.311	328.788	381.265	-0.737983	-0.954119	1.45496
rarm040-1400836382	430.611	325.745	428.851	328.185	1.75976	-2.43992	9.05
rarm047-1400836414	313.94	279.172	312.653	282.144	1.28662	-2.97204	10.4884
rarm050-1400836428	362.222	386.516	361.889	388.569	0.333375	-2.05298	4.32585
rarm053-1400836443	445.169	292.645	444.175	293.395	0.993807	-0.750775	1.55132
rarm056-1400836468	514.656	376.24	511.62	378.794	3.03566	-2.55433	15.7399
rarm065-1400836508	314.424	382.363	316.36	379.594	-1.93589	2.76909	11.4155
rarm070-1400836534	525.462	375.316	524.675	375.176	0.786968	0.140067	0.638937
rarm083-1400836597	326.573	333.863	329.206	334.528	-2.63297	-0.665268	7.37513
rarm084-1400836601	522.449	324.1	521.635	326.507	0.813833	-2.40665	6.45427
rarm098-1400836664	517.747	380.05	515.985	380.772	1.76234	-0.721358	3.62621
rarm103-1400836685	234.035	373.889	234.554	375.175	-0.51902	-1.28625	1.92383
rarm104-1400836688	207.945	338.219	205.687	337.695	2.25744	0.523933	5.37054
rarm111-1400836717	293.587	384.381	293.433	384.613	0.153575	-0.231999	0.0774089
rarm113-1400836726	345.532	370.946	344.348	371.081	1.18475	-0.134477	1.42171
rarm114-1400836732	536.401	310.371	533.512	307.866	2.88907	2.50461	14.6198
rarm115-1400836736	375.008	306.755	374.63	308.261	0.378369	-1.5067	2.41332
rarm116-1400836741	336.191	379.997	337.214	381.083	-1.02373	-1.08526	2.22581
rarm119-1400837440	290.352	284.461	290.495	284.595	-0.142863	-0.133596	0.0382576
rarm120-1400837443	305.718	417.062	305.138	416.289	0.579422	0.773111	0.93343
rarm121-1400837446	342.317	333.887	341.502	334.825	0.815655	-0.937605	1.5444
rarm132-1400837477	237.196	276.164	237.048	273.852	0.14759	2.3124	5.36899
rarm136-1400837489	331.811	358.091	329.857	356.448	1.95367	1.64252	6.51469
rarm137-1400837491	460.646	305.626	458.024	307.159	2.62189	-1.5336	9.22623
rarm143-1400837508	270.808	364.812	269.442	363.052	1.36606	1.76003	4.96384
rarm144-1400837511	273.152	255.2	273.273	255.752	-0.121488	-0.552394	0.319898
rarm147-1400837519	495.448	419.916	493.665	418.242	1.78265	1.67371	5.97917
rarm156-1400837544	357.745	407.578	355.866	404.317	1.87856	3.26086	14.1622
rarm157-1400837547	350.653	315.998	348.629	315.423	2.02449	0.574889	4.42908
rarm158-1400837550	299.558	391.85	300.259	390.507	-0.700419	1.3428	2.29369
rarm162-1400837562	460.552	350.298	462.479	345.946	-1.92733	4.3529	22.6623
rarm163-1400837565	386.747	286.035	387.637	285.834	-0.890724	0.20056	0.833613
rarm174-1400837596	448.544	330.235	446.835	329.899	1.70811	0.335867	3.03045
rarm176-1400837603	254.652	360.959	254.165	361.307	0.486952	-0.348375	0.358488
rarm177-1400837605	435.48	414.93	434.455	410.391	1.02509	4.53942	21.6571
rarm179-1400837612	363.873	391.076	364.703	388.452	-0.830554	2.62426	7.57658
rarm180-1400837615	402.342	348.245	403.288	347.669	-0.945872	0.576362	1.22687
rarm185-1400837629	241.485	367.416	242.229	367.222	-0.744079	0.193507	0.591098
rarm187-1400837635	326.771	291.459	325.563	292.456	1.20806	-0.996666	2.45276
rarm191-1400837646	496.144	286.744	494.424	286.484	1.7198	0.259596	3.02509
rarm199-1400837671	533.238	375.895	532.117	375.806	1.12161	0.0892894	1.26599
rarm205-1400837688	456.075	265.003	451.558	263.618	4.51729	1.38456	22.3229
rarm208-1400837697	510.236	306.573	510.33	304.992	-0.0935642	1.5818	2.51085
rarm212-1400838192	422.931	299.415	423.896	300.712	-0.965071	-1.29694	2.61341
rarm215-1400838203	272.132	313.304	273.132	313.339	-1.00007	-0.0344723	1.00134
rarm217-1400838208	421.587	319.486	420.527	318.979	1.05979	0.506279	1.37947
rarm237-1400838270	359.179	300.07	359.952	302.57	-0.773248	-2.49976	6.84669
rarm240-1400838281	423.632	354.462	424.885	353.803	-1.25296	0.658924	2.00408
rarm251-1400838313	327.386	328.113	328.491	326.922	-1.10517	1.19149	2.64105
rarm255-1400838325	518.782	222.947	516.255	225.6	2.52693	-2.65372	13.4276
rarm257-1400838331	505.665	235.056	503.89	237.663	1.77491	-2.60631	9.94316
rarm265-1400839270	406.864	286.8	409.575	286.861	-2.71149	-0.0610245	7.35588
rarm266-1400839273	311.722	373.355	311.635	371.364	0.087365	1.99113	3.97221
