iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0145242	-0.0496708	-0.0161002	-0.0325566	-0.0230106	-0.04197	0.0265317	0.0367039	-0.000746534	-0.619818	0.257908	0.162249	0.0516734	0.00384108	0.0245376	-2.20677	0.00512345	-1.52612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0580329	2.56062	-0.0859691	-0.0617465	0.198117
2	-0.00906082	-0.070369	-0.0484468	-0.00296788	-0.0382699	-0.0355568	0.0234781	0.029509	0.00120211	-0.902924	0.264294	0.0584089	0.0491582	0.00475708	0.0311271	-2.22939	0.0223517	-1.51485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.936	201.588	-0.163908	2.41951	0.0390263	-0.0208994	0.135037
3	-0.0137968	-0.0444759	-0.0364896	-0.0135639	-0.01775	-0.0478674	0.0240885	0.0273027	0.00127792	-1.13572	0.211767	0.00974068	0.0524828	0.00361917	0.0238726	-2.20915	0.00923588	-1.53996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.04	324.948	201.596	-0.49774	2.13313	-0.0366858	0.00398831	0.0281316
4	-0.0140152	-0.038038	-0.0255348	-0.0237174	-0.0173528	-0.0536635	0.0237971	0.0281108	0.00167276	-1.33763	0.133491	0.0904809	0.0544843	0.00105034	0.019859	-2.20722	0.00995478	-1.54048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.04	324.958	201.607	-0.781687	1.7292	0.0243936	0.0326792	-0.159834
5	-0.0150021	-0.0227926	-0.00651097	-0.0196928	-0.0132837	-0.0545488	0.0227881	0.0297953	0.00139127	-1.5933	0.105253	0.249472	0.0555495	-0.00244931	0.0159736	-2.20227	0.0116722	-1.54145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.038	324.966	201.615	-0.746115	1.2745	0.0270858	0.0271989	-0.41833
6	-0.0151259	-0.0224402	0.00305575	-0.000242932	-0.0170198	-0.0447074	0.0218523	0.0289672	-0.000502176	-1.68087	0.146164	0.262827	0.053475	-0.00339166	0.0173624	-2.20205	0.0161976	-1.53421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.031	324.97	201.618	-0.424869	0.90965	0.0164114	0.0104807	-0.657216
7	-0.0152004	-0.0208175	0.00475858	0.00541716	-0.0163351	-0.0444476	0.0217121	0.0289197	-0.000923234	-1.68644	0.154917	0.248106	0.0524575	-0.0035992	0.018347	-2.20203	0.0159366	-1.53492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.008	324.975	201.617	-0.1812	0.587721	0.001027	-0.00227756	-0.809005
8	-0.0151407	-0.0204389	0.00506721	0.00653651	-0.016238	-0.0446046	0.0216963	0.0288776	-0.000973824	-1.68688	0.156679	0.243864	0.0519611	-0.00358261	0.0189263	-2.2023	0.0155327	-1.53556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.114	550.944	324.992	201.61	-0.0659365	0.364124	-0.00525605	-0.00675399	-0.736184
9	-0.0151433	-0.0203217	0.00504314	0.00669937	-0.016295	-0.0445253	0.0216899	0.0288709	-0.000982691	-1.68692	0.156893	0.243044	0.0516693	-0.00353956	0.0192542	-2.20267	0.0151939	-1.53609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.45	550.764	325.042	201.589	-0.00040041	0.0831556	-0.00641854	-0.0077283	-0.349763
10	-0.0144465	-0.0200952	0.0049524	0.00671695	-0.0163746	-0.044336	0.0216775	0.0288708	-0.000989109	-1.68674	0.156786	0.242734	0.0512213	-0.00346925	0.0197556	-2.20251	0.0145429	-1.53707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.303	550.313	325.16	201.525	0.0927948	-0.419713	-0.00645282	-0.0084155	0.443857
11	-0.014107	-0.0197744	0.00484842	0.0067947	-0.0164962	-0.043916	0.0216486	0.0288739	-0.00100536	-1.686	0.156618	0.242713	0.050635	-0.00337468	0.0203699	-2.20258	0.0136188	-1.53849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.079	549.479	325.394	201.366	0.197601	-1.01843	-0.00543653	-0.00948961	1.42786
12	-0.0128762	-0.0194649	0.00478624	0.00699692	-0.0166155	-0.0433302	0.021607	0.0288807	-0.00103329	-1.68467	0.156563	0.243094	0.0501243	-0.00329436	0.0209044	-2.20124	0.0125365	-1.53996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.75	548.878	325.813	201.081	0.245012	-1.33262	-0.00319986	-0.0105661	1.99162
13	-0.0169319	-0.0192344	0.00467245	0.00731219	-0.0166976	-0.0429216	0.0215793	0.0288888	-0.00106301	-1.68359	0.156857	0.243264	0.049868	-0.00322185	0.0210548	-2.20498	0.0110937	-1.54173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.929	550.398	326.653	200.554	0.228888	-1.2951	-0.00181153	-0.0106901	1.98979
14	-0.00298097	-0.0191386	0.00454045	0.00754802	-0.0167458	-0.0427959	0.0215731	0.0288937	-0.0010803	-1.68328	0.157196	0.243112	0.0493909	-0.00317066	0.0219751	-2.19088	0.00933929	-1.54291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.947	552.441	327.447	200.096	0.208287	-1.20856	-0.00181867	-0.0102293	1.88534
15	-0.0167004	-0.0190021	0.00412711	0.00818802	-0.0169405	-0.0425982	0.0215695	0.0289045	-0.00112127	-1.68324	0.158285	0.242184	0.049165	-0.00301832	0.0219536	-2.20479	0.00458285	-1.54816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.346	559.489	330.815	198.93	0.158241	-0.993455	-0.00335526	-0.00798179	1.63558
