ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.898	422.84	2.31129	2.10978	9.79324
rarm273-1400839297	498.93	401.298	499.387	398.443	-0.457607	2.855	8.36045
rarm274-1400839300	462.154	350.224	464.621	351.437	-2.46733	-1.21302	7.55913
rarm276-1400839306	341.331	280.304	342.639	280.521	-1.30806	-0.217055	1.75814
rarm277-1400839309	421.709	336.434	423.275	335.951	-1.56655	0.483306	2.68765
rarm278-1400839313	439.931	333.297	439.206	333.538	0.724988	-0.240916	0.583647
rarm279-1400839316	447.137	294.391	445.356	296.822	1.7811	-2.43034	9.07886
rarm280-1400839319	366.289	318.129	368.382	319.855	-2.09287	-1.72635	7.36039
rarm281-1400839322	371.948	331.078	373.517	332.959	-1.56819	-1.8809	5.99699
rarm282-1400839325	290.854	399.109	292.171	398.567	-1.31686	0.541672	2.02753
rarm283-1400839328	441.734	288.247	438.967	287.907	2.76742	0.340639	7.77465
rarm284-1400839331	396.399	361.49	395.215	363.485	1.18385	-1.99523	5.38243
rarm285-1400839335	214.759	336.132	215.463	335.585	-0.703926	0.547137	0.794871
rarm286-1400839338	455.923	303.356	456.844	297.014	-0.921495	6.34241	41.0754
rarm287-1400839341	532.747	278.698	528.386	280.225	4.3607	-1.52679	21.3468
rarm288-1400839344	447.039	404.74	447.821	400.781	-0.78205	3.95959	16.29
rarm289-1400839347	346.385	316.125	348.867	317.141	-2.48179	-1.01615	7.19184
rarm290-1400839350	399.464	313.745	398.266	316.123	1.19833	-2.37799	7.09084
rarm291-1400839354	382.281	387.64	381.315	386.404	0.966473	1.23609	2.46199
rarm292-1400839357	513.053	324.557	513.046	325.937	0.00640332	-1.38	1.90443
rarm293-1400839360	367.86	366.073	368.446	360.219	-0.586258	5.8532	34.6036
rarm294-1400839364	454.373	364.75	454.091	365.395	0.282399	-0.644626	0.495292
rarm295-1400839366	496.835	374.076	498.147	372.167	-1.31243	1.90899	5.36672
rarm296-1400839370	494.645	292.67	495.823	295.162	-1.17773	-2.49253	7.59978
rarm297-1400839373	297.754	363.559	299.003	364.281	-1.24894	-0.721437	2.08033
rarm298-1400839376	323.769	340.558	325.342	340.887	-1.57338	-0.328647	2.58353
rarm299-1400839381	486.194	321.982	487.208	321.033	-1.01428	0.949064	1.92949
rarm300-1400839384	408.071	410.255	410.382	408.479	-2.31061	1.77655	8.49504
rarm301-1400839387	434.169	331.049	436.054	331.188	-1.8851	-0.139164	3.57298
rarm302-1400839391	264.224	430.777	267.977	429.161	-3.75375	1.61606	16.7023
rarm303-1400839394	240.014	326.678	242.306	326.015	-2.29117	0.662984	5.68902
rarm304-1400839397	253.814	319.997	254.52	321.73	-0.706214	-1.73246	3.50016
rarm305-1400839400	329.823	247.418	329.978	249.974	-0.154495	-2.55587	6.55634
rarm306-1400839403	289.179	421.529	290.507	421.066	-1.32845	0.462875	1.97905
rarm307-1400839406	336.968	285.446	337.545	285.239	-0.577608	0.207325	0.376615
rarm308-1400839409	482.052	273.59	481.825	275.087	0.22668	-1.49676	2.29166
rarm311-1400839418	404.128	411.657	405.321	409.661	-1.19264	1.99615	5.40699
rarm313-1400839424	511.76	408.854	513.444	409.122	-1.68363	-0.268329	2.90661
rarm314-1400839427	329.681	303.212	332.604	305.569	-2.92342	-2.35779	14.1056
rarm315-1400839429	272.976	275.347	271.458	273.944	1.51816	1.40322	4.27383
rarm316-1400839433	249.355	273.262	249.628	276.269	-0.273161	-3.0069	9.11605
rarm317-1400839435	339.872	419.227	340.144	420.455	-0.272119	-1.22817	1.58244
rarm318-1400839439	409.538	244.582	411.075	248.653	-1.53753	-4.07141	18.9404
rarm319-1400839442	514.638	367.136	509.594	368.979	5.04389	-1.84323	28.8383
rarm320-1400839446	293.545	294.316	294.881	294.595	-1.33559	-0.278751	1.8615
rarm321-1400839449	352.933	300.787	353.122	303.536	-0.188673	-2.74847	7.5897
rarm322-1400839452	444.842	291.972	445.339	293.015	-0.496872	-1.0426	1.3339
rarm323-1400839455	412.515	398.701	413.368	394.902	-0.852932	3.79949	15.1636
rarm324-1400839458	300.618	434.283	300.76	434.04	-0.14194	0.242095	0.0787568
rarm325-1400839461	260.548	290.983	262.194	292.347	-1.64646	-1.36382	4.57085
rarm326-1400839465	472.125	356.987	471.289	358.541	0.83614	-1.55404	3.11418
rarm328-1400839471	342.258	336.475	342.922	336.79	-0.664218	-0.315187	0.540528
rarm329-1400839474	303.249	279.298	304.475	281.431	-1.22603	-2.13213	6.04914
rarm330-1400839477	293.097	335.045	295.752	335.054	-2.65487	-0.00834208	7.04842
rarm331-1400839480	223.921	288.846	226.609	288.561	-2.68783	0.284865	7.30558
rarm335-1400839492	284.564	323.3	286.769	327.221	-2.20464	-3.92017	20.2282
rarm337-1400839498	349.632	307.907	351.459	309.784	-1.82681	-1.87705	6.86056
rarm338-1400839507	302.623	309.672	305.83	308.23	-3.20658	1.44233	12.3625
