ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	92204.4	834391	1536.74	194859	665.916	2404.68	1184.6	1850.42	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	71706.8	613972	1195.11	292460	351.407	3339.91	878.322	1372.65	1227.94	313464	194.239	4289.92	872.008	1467.63
2	7180.08	63402.3	119.668	11014.6	4.42333	468.826	50.5638	149.919	126.805	8656.25	0.418613	588.017	62.556	173.24
3	7013.7	65402.4	116.895	11011.2	0.505204	391.487	40.5012	166.9	130.805	11784.9	0.0817416	569.791	42.982	182.92
4	2882.36	26413.7	48.0393	3184.58	0.24233	282.498	7.41534	72.1584	52.8274	3463.74	0.25015	315.791	11.8074	68.9769
5	1546	14616.5	25.7667	985.589	0.0983662	192.227	5.42956	37.2432	29.2331	1427.03	0.0568055	225.466	4.75495	39.7973
6	468.075	5036.65	7.80126	52.563	0.142871	32.9602	3.32431	10.2118	10.0733	157.181	0.0289468	79.7305	2.08443	12.9456
7	372.689	4212.15	6.21149	32.3387	0.328067	26.2394	2.19728	7.83155	8.42429	90.0636	0.0111197	87.906	2.39685	10.7863
8	361.725	4088.98	6.02875	33.7953	0.534235	29.6882	2.16456	7.93436	8.17796	88.2635	0.00224887	84.9404	2.31629	10.412
9	356.068	4023.2	5.93447	33.9081	0.404346	30.4144	2.11851	7.66827	8.04641	88.4104	0.0129714	89.2942	2.2675	10.1481
10	347.533	3917.07	5.79221	33.5367	0.161582	30.4325	2.11155	7.33521	7.83415	89.2343	0.0222409	95.0922	2.19048	9.67465
11	338.385	3777.22	5.63975	33.2315	0.15792	29.8682	1.89402	7.20567	7.55443	91.7073	0.012703	101.923	2.07451	9.28004
12	333.24	3659.86	5.55399	33.1972	0.0762857	28.473	1.79338	7.50508	7.31971	93.7918	0.00595452	106.019	1.94414	8.91711
13	331.423	3612.05	5.52371	33.3825	0.023474	27.1777	1.72011	7.09842	7.22409	96.1212	0.0101397	109.865	1.90116	8.78819
14	330.927	3619.29	5.51546	32.7721	0.0330999	26.3547	1.77691	7.06136	7.23858	97.7332	0.00811232	112.404	1.85294	8.73818
15	330.316	3658.58	5.50526	33.2619	0.0947463	25.9532	1.67497	7.25934	7.31715	108.063	0.00914085	124.75	1.83335	8.84029
16	328.632	3664.68	5.47719	32.085	0.119705	25.1584	1.67558	7.00955	7.32936	108.678	0.00265425	126.402	1.88329	8.63911
17	329.455	3704.33	5.49092	32.3504	0.115503	24.8926	1.62474	7.11507	7.40865	116.314	0.00497092	134.271	1.84928	8.70455
18	335.054	3799.29	5.58423	31.9825	0.153833	24.1551	1.66431	7.03704	7.59858	125.731	0.00650719	141.337	1.80892	8.88874
19	335.939	3826.41	5.59898	31.06	0.146726	23.0954	1.66485	7.20501	7.65283	129.488	0.000678473	143.946	1.75281	8.81427
20	330.771	3774.91	5.51285	30.886	0.100028	22.7932	1.54397	7.25897	7.54982	128.246	0.0047571	144.637	1.81916	8.77847
21	330.809	3773.29	5.51349	30.9833	0.0958521	22.721	1.5316	7.28518	7.54657	128.549	0.00763847	145.006	1.81442	8.74729
22	330.811	3773.49	5.51351	30.9161	0.0971205	22.6642	1.53255	7.29396	7.54699	128.521	0.00776856	144.966	1.81337	8.73379
23	330.962	3774.86	5.51603	30.9175	0.0960568	22.6334	1.53346	7.30711	7.54971	128.78	0.0102073	145.113	1.82824	8.74939
24	331.145	3777.35	5.51909	30.7762	0.099776	22.5438	1.55021	7.31202	7.5547	128.836	0.0115519	145.024	1.83079	8.73479
25	331.183	3777.69	5.51972	30.7503	0.0988746	22.5058	1.54985	7.32501	7.55538	128.987	0.0136395	145.094	1.83489	8.74316
26	331.399	3779.21	5.52331	30.7532	0.096756	22.4735	1.55228	7.34492	7.55842	129.297	0.0162801	145.206	1.82817	8.75842
27	331.33	3778.25	5.52217	30.7984	0.092811	22.456	1.54214	7.35724	7.55649	129.39	0.0177338	145.358	1.83805	8.76735
28	331.364	3777.83	5.52273	30.8761	0.0895808	22.507	1.53405	7.35667	7.55566	129.557	0.0196998	145.514	1.85117	8.80951
29	331.417	3778.33	5.52361	30.8239	0.0908574	22.4736	1.54005	7.36256	7.55667	129.555	0.0193331	145.451	1.84711	8.79311
30	331.412	3777.91	5.52353	30.8776	0.0883371	22.5246	1.53335	7.36139	7.55582	129.649	0.020634	145.559	1.85466	8.81114
31	331.502	3778.33	5.52503	30.8809	0.0852286	22.5256	1.53503	7.36617	7.55667	129.742	0.0199552	145.567	1.85572	8.81881
32	331.619	3779.77	5.52699	30.7321	0.0848603	22.4091	1.55326	7.37537	7.55954	129.632	0.0178961	145.335	1.83768	8.78598
33	331.714	3778.81	5.52857	30.8988	0.0747344	22.5494	1.53695	7.37825	7.55762	129.95	0.0181953	145.567	1.86797	8.8288
34	331.721	3779.26	5.52868	30.7609	0.0741001	22.467	1.54972	7.38541	7.55851	129.823	0.016664	145.393	1.84895	8.80366
