ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	678544	2.35441e+06	2356.05	609944	547.203	4742.15	1714.61	2853.71	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	17652.9	97349.3	61.2949	22110.2	0.197248	1471.67	7.4406	54.7853	97.3493	76942.9	0.0305695	5752.27	9.74903	84.9987
2	13457.5	72401.5	46.7273	4760.27	0.291878	559.566	8.60586	53.6304	72.4015	21864.2	0.0236795	2782.33	11.422	68.9827
3	11775	64123.4	40.8854	3341.42	0.0107428	319.036	6.39757	46.6102	64.1234	14272.2	0.0119536	1731.68	8.78874	59.7364
4	10599.1	57287.3	36.8025	2806.08	0.0284936	292.969	4.99316	41.7022	57.2873	10613.7	0.039329	814.832	7.38955	51.9672
5	9657.19	50861.8	33.5319	2541.29	0.00159393	276.808	4.63937	35.6243	50.8618	8785.21	0.0202014	715.808	5.85404	43.4696
6	9163.21	46857.3	31.8167	2421.07	0.122582	267.291	4.54601	33.6081	46.8573	7774.79	0.0226914	677.453	4.94878	39.5547
7	9035.8	45266.7	31.3743	2377.62	0.109321	264.211	4.86689	32.4259	45.2667	7313.56	0.0291172	660.372	4.99251	38.7728
8	8967	44671.3	31.1354	2360.56	0.0607015	270.701	4.99951	33.0106	44.6713	7160.63	0.0418717	657.26	5.10385	38.2581
9	8846.26	44164.1	30.7162	2344.59	0.0128744	273.994	4.9106	32.8427	44.1641	7069.78	0.016398	663.72	5.13431	37.8236
10	8708.13	43736.3	30.2366	2332.7	0.0270384	277.689	4.95259	32.1401	43.7363	6984.88	0.00662822	676.126	5.15508	37.6056
11	8631.47	43630.9	29.9704	2333.91	0.0443765	279.795	4.81944	31.7545	43.6309	6964.1	0.0043996	688.467	5.08844	37.2324
12	8586.3	43655.1	29.8135	2319.08	0.0506208	278.861	4.41065	32.5847	43.6551	6962.8	0.016404	695.485	4.99258	36.2681
13	8565.87	43594.2	29.7426	2289.8	0.0563028	278.151	4.52287	32.0858	43.5942	6927.73	0.00772894	696.828	5.09658	36.0941
14	8557.74	43136.3	29.7144	2170.99	0.0367752	269.338	4.39495	32.2418	43.1363	6636.14	0.0180435	685.744	5.16129	37.0016
15	8538.86	43555.9	29.6488	2261.88	0.070572	277.261	4.44472	31.739	43.5559	6963.26	0.0293198	692.142	5.03402	35.8323
16	8535.11	43537	29.6358	2257.17	0.063885	276.655	4.50172	31.9885	43.537	6964.11	0.0246756	690.442	5.03299	35.5434
17	8531.35	43564.4	29.6228	2247.9	0.0663322	275.392	4.56719	32.0074	43.5644	6963.35	0.0205675	689.505	5.07499	35.9046
18	8526.35	43558.6	29.6054	2238.41	0.0717125	274.852	4.59196	31.797	43.5586	6972.63	0.017396	686.034	4.98938	35.3041
19	8523.84	43469.2	29.5967	2195.26	0.0381229	270.992	4.7152	31.816	43.4692	6904.66	0.0158912	682.63	5.14197	35.8378
20	8517.24	43569.7	29.5738	2202.85	0.0715174	271.322	4.58185	31.9073	43.5697	6957.79	0.0133209	680.585	5.06962	36.0069
21	8515.06	43610	29.5662	2205.34	0.0554869	271.745	4.70102	31.8165	43.61	7013.19	0.0111027	677.905	4.98957	35.8461
22	8510.78	43608.4	29.5513	2197.36	0.0750596	271.905	4.60364	31.8554	43.6084	7014.4	0.0023171	676.647	5.04567	35.6264
23	8509.4	43777.4	29.5465	2184.96	0.0536572	271.2	4.68323	32.0484	43.7774	7023.1	0.00316537	673.694	5.05562	36.4238
24	8507.42	43569.3	29.5396	2176.18	0.0681426	270.753	4.6632	31.9568	43.5693	6991.14	0.00175859	672.401	5.01866	35.8781
25	8506.45	43685.1	29.5363	2173.41	0.0623606	270.902	4.59632	31.9335	43.6851	7014.71	0.000758278	671.485	5.02358	36.3289
26	8505.45	43575.4	29.5328	2167.17	0.0496686	270.837	4.7235	31.9405	43.5754	7002.12	0.00417497	670.321	4.97144	35.7971
27	8503.76	43696.3	29.5269	2168.97	0.0525593	271.887	4.75483	32.2375	43.6963	7025.67	0.00193843	670.133	5.08137	36.2826
28	8503.37	43558.6	29.5256	2152.65	0.0454852	270.438	4.77405	31.9626	43.5586	6989.65	0.000514022	668.012	4.91559	35.7833
29	8502.32	43701.4	29.522	2164.8	0.0532216	272.368	4.72686	32.198	43.7014	7032.53	0.00103992	669.303	5.02812	36.3046
30	8502.11	43603.8	29.5212	2151.99	0.0549057	270.435	4.71513	32.1138	43.6038	6995.76	0.000133769	667.31	4.99271	36.1836
31	8502.03	43603.3	29.5209	2152.4	0.0526927	270.526	4.70071	32.1066	43.6033	6998.8	9.24044e-05	667.315	4.98917	36.0587
32	8501.87	43605.8	29.5204	2150.18	0.0535667	270.436	4.71877	32.1082	43.6058	6993.88	0.000115153	667.045	4.99377	36.1882
33	8501.51	43588.6	29.5191	2143.22	0.0476347	269.737	4.74706	32.1301	43.5886	6979.66	0.000233643	666.087	4.98986	36.2767
34	8501.39	43606	29.5187	2148.26	0.0525942	270.426	4.70595	32.0889	43.606	6995.44	0.000162565	666.606	4.99833	36.1082
35	8501.13	43643.4	29.5178	2152.97	0.0455622	271.258	4.69559	32.1329	43.6434	7014.61	0.000501755	667.024	4.97955	36.0291
36	8500.93	43626.6	29.5171	2146.82	0.0500482	270.585	4.71246	32.0759	43.6266	6998.83	0.000527352	666.624	5.03493	36.1412
37	8500.87	43560.9	29.5169	2117.68	0.047383	267.656	4.72401	32.1875	43.5609	6923.39	0.00408258	662.959	5.11024	36.2563
38	8500.09	43627.1	29.5142	2141.16	0.0401907	270.716	4.74519	32.0383	43.6271	6991.15	0.00141166	665.592	5.02084	36.2542
39	8499.93	43609.5	29.5136	2139.94	0.0482973	270.454	4.67926	32.023	43.6095	6990.11	0.00172676	665.379	5.06386	35.9998
40	8499.88	43614.6	29.5135	2141.04	0.0484279	270.471	4.67929	32.0233	43.6146	6994.21	0.00189501	665.409	5.05743	35.9809
41	8499.77	43644	29.5131	2140.78	0.0453959	270.577	4.71343	32.0257	43.644	6998.3	0.0035331	665.477	5.07417	36.1401
42	8499.53	43646.8	29.5122	2142.54	0.0443086	271.02	4.68964	31.94	43.6468	7003.86	0.00286458	665.777	5.04864	36.0197
43	8499.35	43617.4	29.5116	2138.77	0.0459575	270.589	4.67713	31.9775	43.6174	6994.03	0.00303048	665.031	5.0648	35.9473
44	8499.17	43588.7	29.511	2131.5	0.0447915	270.027	4.69312	32.0055	43.5887	6973.04	0.00439145	663.931	5.03006	36.0842
45	8499.16	43609.8	29.511	2137.14	0.0462134	270.645	4.61997	31.9696	43.6098	6993.34	0.00351245	664.932	5.07312	36.0669
46	8499.08	43601	29.5107	2134.35	0.0440961	270.655	4.6443	31.9151	43.601	6987.19	0.00354942	664.858	5.09186	36.1959
47	8498.82	43622.5	29.5098	2136.16	0.0434762	270.664	4.67345	31.9784	43.6225	6992.63	0.00494125	664.802	5.02864	36.0754
48	8498.79	43613.6	29.5097	2131.44	0.0426749	270.201	4.68155	32.0066	43.6136	6980.3	0.00771922	664.253	5.0893	36.0722
49	8498.65	43629.3	29.5092	2135.18	0.0392899	270.655	4.69972	31.9936	43.6293	6991.81	0.00604351	664.65	5.03924	36.1831
50	8498.6	43633.2	29.509	2132.75	0.0325031	270.396	4.76949	32.0353	43.6332	6986.29	0.00758538	664.513	5.03843	36.2314
