ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.35	352.853	-2.84801	-2.10124	12.5264
larm002-1400834748	288.315	385.452	286.116	386.606	2.19913	-1.15403	6.16796
larm003-1400834751	393.8	362.672	393.725	361.998	0.0757338	0.674112	0.460163
larm004-1400834755	318.022	276.111	314.39	273.701	3.63172	2.41027	18.9988
larm005-1400834758	368.409	342.505	365.748	341.489	2.66044	1.01631	8.11082
larm006-1400834761	290.856	293.413	286.772	292.884	4.08375	0.528835	16.9566
larm007-1400834765	244.292	297.794	246.316	299.049	-2.02373	-1.25566	5.67217
larm008-1400834768	151.249	230.276	149.482	227.562	1.76679	2.71403	10.4875
larm009-1400834772	354.097	283.013	351.024	283.559	3.07312	-0.545877	9.74202
larm010-1400834777	195.682	297.879	201.427	296.084	-5.74517	1.79459	36.2275
larm011-1400834780	165.641	377.915	166.991	377.169	-1.35041	0.74616	2.38036
larm014-1400834814	136.081	359.469	135.004	360.076	1.07679	-0.607811	1.5289
larm015-1400834818	145.438	340.616	148.296	339.711	-2.85859	0.904691	8.99
larm016-1400834822	246.845	391.349	246.609	393.231	0.235912	-1.88218	3.59826
larm017-1400834826	215.818	311.172	215.2	312.366	0.618603	-1.19419	1.80875
larm018-1400834829	269.879	277.312	268.294	276.001	1.58459	1.31106	4.22981
larm019-1400834833	269.104	369.697	267.867	369.339	1.23682	0.357995	1.65789
larm020-1400834837	240.91	304.784	238.69	305.939	2.22031	-1.15437	6.26233
larm021-1400834844	263.486	346.16	268.964	345.423	-5.47786	0.736629	30.5495
larm022-1400834848	172.242	256.487	170.871	259.121	1.37173	-2.63467	8.82314
larm023-1400834852	395.208	355.48	396.763	357.916	-1.55473	-2.43521	8.34746
larm024-1400834857	417.289	362.639	416.594	361.394	0.694957	1.24443	2.03158
larm025-1400834860	407.338	368.157	404.988	368.522	2.34989	-0.364595	5.65489
larm026-1400834865	361.492	358.444	357.894	358.729	3.59824	-0.284809	13.0284
larm027-1400834868	421.041	331.849	424.773	331.043	-3.73239	0.806287	14.5808
larm028-1400834872	151.86	346.48	155.141	345.246	-3.28124	1.23447	12.2905
larm029-1400834878	130.851	346.774	140	344.579	-9.14897	2.19502	88.5218
larm030-1400834882	320.353	380.438	320.509	379.986	-0.156045	0.451676	0.228362
larm031-1400834889	335.478	317.132	333.719	317.51	1.75883	-0.377799	3.23621
larm032-1400834895	189.094	325.002	188.621	326.395	0.472546	-1.39282	2.16324
larm033-1400834899	290.893	324.962	293.644	322.195	-2.75098	2.76722	15.2254
larm034-1400834903	200.047	381.498	204.71	379.292	-4.66337	2.20605	26.6137
