ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	339.897	295.424	-0.136362	0.919723	0.864486
larm290-1400837287	391.917	277.648	391.216	276.371	0.701196	1.27736	2.12333
larm293-1400837297	431.289	357.122	430.214	354.733	1.07476	2.38887	6.86183
larm299-1400837360	359.081	385.119	359.8	385.386	-0.718891	-0.267137	0.588166
larm308-1400837833	280.279	402.031	283.571	402.141	-3.29275	-0.110538	10.8544
larm316-1400837876	437.055	353.995	434.83	349.838	2.22446	4.15719	22.2304
larm318-1400837886	169.273	287.447	170.515	284.326	-1.24241	3.12141	11.2868
larm322-1400837906	265.986	301.518	269.508	299.777	-3.52254	1.7411	15.4397
larm340-1400838038	259.792	379.497	263.395	379.539	-3.6036	-0.041617	12.9877
larm350-1400838853	259.709	250.042	256.971	245.959	2.73856	4.08221	24.1641
larm352-1400838861	335.211	417.7	335.331	417.917	-0.119582	-0.216568	0.0612014
larm366-1400838920	322.852	393.726	320.574	391.204	2.27757	2.52189	11.5473
larm380-1400838990	160.956	379.036	162.915	379.105	-1.95882	-0.0694121	3.84181
larm411-1400839688	166.124	264.723	163.539	266.427	2.58582	-1.70479	9.59277
larm430-1400839802	362.383	319.828	357.77	315.315	4.61278	4.51301	41.645
larm439-1400839870	209.467	252.3	206.902	249.956	2.56462	2.34341	12.0688
larm473-1400840471	242.11	260.063	241.598	263.991	0.512023	-3.92846	15.695
larm479-1400840502	175.874	300.522	174.028	302.741	1.84579	-2.21964	8.33372
larm500-1400840609	326.698	340.509	323.79	337.601	2.90851	2.90796	16.9157
larm503-1400840620	164.31	335.436	166.146	332.855	-1.83633	2.58097	10.0335
larm509-1400840640	305.571	346.191	308.33	347.014	-2.75887	-0.822686	8.28817
larm511-1400840649	267.722	373.671	269.486	373.78	-1.76332	-0.108591	3.12108
larm535-1400842757	232.021	416.093	229.479	415.881	2.54198	0.211773	6.50651
larm545-1400842795	312.054	319.392	309.638	316.556	2.41646	2.83619	13.8832
larm548-1400842817	125.349	310.926	131.434	312.046	-6.08503	-1.12037	38.2828
larm565-1400842873	244.227	288.43	243.001	281.199	1.22666	7.23105	53.7928
larm566-1400842876	194.639	360.977	196.461	362.248	-1.822	-1.27028	4.93331
larm580-1400842936	307.194	322.551	305.297	322.346	1.89675	0.205712	3.63999
larm582-1400842942	364.14	273.611	359.697	275.003	4.44307	-1.39196	21.6784
larm591-1400842977	294.395	279.37	291.849	279.008	2.54586	0.362032	6.61247
larm597-1400842999	328.598	377.791	325.141	378.529	3.4566	-0.738184	12.493
larm599-1400843008	154.962	415.024	159.385	413.7	-4.42387	1.32416	21.324
larm610-1400843063	444.278	298.915	444.092	299.093	0.185518	-0.178674	0.0663412
larm629-1400843136	372.248	381.71	371.402	380.641	0.84547	1.06881	1.85718
larm632-1400843149	310.44	365.961	310.345	363.886	0.0945615	2.0744	4.31206
larm635-1400843161	228.282	413.709	226.228	415.854	2.05368	-2.14556	8.82101
larm656-1400843248	401.16	429.276	401.003	428.784	0.157643	0.491843	0.26676
larm657-1400843252	432.185	401.619	427.306	398.75	4.87916	2.86973	32.0416
larm667-1400843294	451.906	323.213	448.776	319.389	3.12919	3.82386	24.4137
larm676-1400843330	374.521	431.87	372.269	431.242	2.25164	0.627955	5.4642
larm682-1400843876	310.581	320.916	305.846	323.969	4.73495	-3.05241	31.737
larm698-1400843965	328.287	319.875	328.096	319.758	0.191724	0.116651	0.0503657
larm701-1400843976	429.057	364.324	428.34	361.349	0.716954	2.97587	9.36982
larm708-1400844011	195.748	410.849	194.883	410.789	0.864982	0.0599667	0.75179
larm719-1400844065	337.588	396.662	334.756	396.575	2.83201	0.0869494	8.02786
larm722-1400844087	393.178	382.203	392.145	383.283	1.03287	-1.08047	2.23423
larm737-1400844197	187.598	316.105	189.559	318.76	-1.9606	-2.65543	10.8952
larm740-1400844561	142.942	323.177	148.347	321.563	-5.40511	1.61405	31.8204
larm750-1400844599	242.285	321.849	239.44	319.586	2.84558	2.26263	13.2168
larm756-1400844625	313.972	284.697	309.75	283.088	4.22198	1.6094	20.4153
larm768-1400844674	385.089	259.472	381.017	261.069	4.07178	-1.59678	19.1291
larm773-1400844707	471.422	343.81	468.804	341.262	2.61779	2.54785	13.3444
larm805-1400845577	198.689	376.355	197.542	378.23	1.14688	-1.87549	4.8328
larm819-1400845675	304.3	319.245	305.587	318.653	-1.28676	0.592367	2.00666
larm822-1400845685	414.175	384.347	415.786	388.369	-1.61111	-4.02234	18.7749
larm842-1400845781	316.306	317.767	321.071	317.672	-4.76548	0.0957684	22.719
larm843-1400845784	289.146	333.859	290.582	335.436	-1.43644	-1.5774	4.55156
larm858-1400846325	257.404	410.934	257.007	411.934	0.396834	-1.00002	1.15752
larm861-1400846335	246.427	402.95	244.87	407.283	1.55721	-4.33289	21.1988
larm867-1400846365	193.424	378.511	193.499	381.366	-0.0749636	-2.85542	8.15902
larm869-1400846381	223.924	397.191	221.628	399.212	2.29597	-2.02046	9.35373
larm884-1400846475	276.031	377.849	275.655	376.45	0.37652	1.39908	2.0992
larm893-1400846517	173.312	371.939	180.374	372.529	-7.0622	-0.590025	50.2229
larm909-1400846616	263.636	337.263	262.985	339.728	0.651905	-2.46519	6.50213
larm936-1400847208	223.782	365.785	227.355	365.278	-3.57314	0.506864	13.0242
larm961-1400847337	345.444	335.27	345.502	338.743	-0.0572223	-3.47313	12.0659
larm965-1400847351	381.874	404.457	385.502	407.13	-3.62823	-2.67303	20.3092
larm967-1400847359	147.61	428.953	146.871	427.084	0.738562	1.86871	4.03755
larm969-1400847367	174.993	408.167	174.108	405.409	0.885027	2.75706	8.38468
larm970-1400847372	201.399	426.898	200.873	424.966	0.525405	1.93136	4.00622
larm976-1400847395	267.784	412.325	270.745	416.377	-2.96107	-4.0517	25.1842
larm977-1400847401	275.089	424.724	271.175	422.604	3.91395	2.1195	19.8113
rarm278-1400839313	439.931	333.297	441.405	333.283	-1.47394	0.0139385	2.17268
rarm281-1400839322	371.948	331.078	371.138	338.125	0.810713	-7.04674	50.3138
rarm282-1400839325	290.854	399.109	292.226	400.884	-1.37207	-1.77521	5.03395
rarm292-1400839357	513.053	324.557	514.563	323.544	-1.50982	1.01258	3.30486
rarm294-1400839364	454.373	364.75	455.161	366.842	-0.788034	-2.09187	4.99693
rarm298-1400839376	323.769	340.558	324.544	338.71	-0.774646	1.84822	4.01598
rarm317-1400839435	339.872	419.227	335.867	423.506	4.00532	-4.27929	34.3549
rarm330-1400839477	293.097	335.045	295.584	332.191	-2.48684	2.85461	14.3332
rarm337-1400839498	349.632	307.907	351.724	307.742	-2.09214	0.16539	4.4044
rarm344-1400839525	395.892	352.831	398.773	351.041	-2.88085	1.78983	11.5028
rarm350-1400839543	423.636	297.148	425.598	292.724	-1.96206	4.42395	23.421
rarm368-1400840144	271.3	336.572	273.474	330.483	-2.17372	6.08949	41.8069
rarm383-1400840188	391.002	406.512	389.785	409.898	1.21654	-3.38586	12.944
rarm388-1400840202	466.503	404.421	467.553	403.625	-1.05044	0.795557	1.73633
rarm405-1400840251	297.548	420.936	295.733	418.775	1.81452	2.16096	7.96226
rarm418-1400840289	222.386	284.417	222.427	279.748	-0.0410867	4.66855	21.797
rarm426-1400840312	242.948	386.441	241.396	385.137	1.55176	1.30446	4.10959
rarm427-1400840315	366.716	361.68	366.299	362.527	0.417213	-0.847051	0.891562
rarm431-1400840328	321.166	320.085	319.11	321.932	2.0565	-1.84636	7.63824
rarm448-1400842212	409.437	349.283	403.75	354.697	5.68789	-5.41414	61.6651
rarm460-1400842246	399.566	341.847	402.431	340.277	-2.86468	1.57059	10.6732
rarm468-1400842270	343.349	333.686	342.928	337.959	0.421541	-4.27238	18.4309
rarm472-1400842281	282.134	376.533	279.87	382.055	2.26397	-5.52254	35.6241
rarm473-1400842285	401.7	294.368	399.765	296.638	1.93464	-2.26959	8.89387
rarm489-1400842334	409.713	252.914	411.513	251.035	-1.80026	1.87895	6.77137
rarm492-1400842343	342.121	417.347	341.252	418.144	0.868842	-0.797195	1.39041
rarm501-1400842377	440.14	317.349	439.412	319.723	0.728429	-2.37402	6.16657
rarm507-1400842401	256.312	307.592	256.478	307.662	-0.166206	-0.0698461	0.0325031
rarm511-1400842417	331.078	423.198	333.896	418.765	-2.81887	4.4334	27.601
rarm528-1400842474	343.372	351.295	345.646	351.478	-2.27372	-0.183821	5.20359
rarm529-1400842478	384.005	325.767	383.707	329.854	0.297338	-4.08775	16.7981
rarm533-1400842491	354.517	340.325	353.297	343.189	1.22004	-2.86435	9.69302
rarm537-1400842505	461.339	308.389	464.506	305.509	-3.16679	2.88027	18.3245
rarm547-1400842538	518.724	280.863	518.869	281.641	-0.14549	-0.778724	0.627578
rarm549-1400842545	291.727	267.142	291.623	261.29	0.10474	5.85237	34.2611
rarm555-1400843450	531.849	405.775	530.841	404.337	1.00744	1.43793	3.08257
rarm562-1400843472	363.632	355.724	365.207	354.67	-1.57522	1.05399	3.59221
rarm564-1400843479	201.455	350.491	201.495	352.039	-0.0398164	-1.54856	2.39962
rarm566-1400843485	519.895	413.739	525.927	411.085	-6.0323	2.65414	43.4331
rarm568-1400843492	460.412	248.644	461.814	249.046	-1.40204	-0.401277	2.12674
rarm570-1400843505	398.992	347.677	399.692	348.721	-0.699857	-1.04336	1.57841
rarm572-1400843512	379.501	344.3	382.557	343.658	-3.05637	0.642486	9.75417
rarm577-1400843528	414.401	335.272	414.251	337.984	0.149663	-2.71276	7.38147
rarm595-1400843588	452.592	323.478	452.644	326.912	-0.051838	-3.43484	11.8008
rarm606-1400843636	358.522	374.022	360.754	373.892	-2.23252	0.130347	5.00114
rarm609-1400843645	342.471	351.086	341.591	351.59	0.880782	-0.503998	1.02979
rarm610-1400843648	343.796	387.299	345.236	386.539	-1.43991	0.76005	2.65101
rarm618-1400843672	517.885	358.133	517.454	352.512	0.431203	5.62116	31.7834
rarm619-1400843675	430.929	346.347	429.201	347.364	1.72773	-1.01684	4.01902
rarm627-1400843698	350.509	365.489	351.279	371.791	-0.770083	-6.30231	40.3121
rarm637-1400843727	279.181	347.293	278.638	348.666	0.543249	-1.37224	2.17817
rarm656-1400843781	394.601	347.828	395.79	351.205	-1.18861	-3.37727	12.8188
rarm660-1400844272	376.137	337.827	376.624	338.337	-0.487566	-0.509999	0.49782
rarm671-1400844307	417.713	407.208	417.367	409.927	0.345978	-2.71955	7.51565
rarm698-1400844396	292.32	315.368	294.646	314.651	-2.32543	0.717768	5.9228
rarm711-1400844435	388.897	328.493	394.422	323.943	-5.52474	4.54932	51.2191
rarm712-1400844438	243.399	378.783	243.197	378.344	0.202817	0.439146	0.233984
rarm715-1400844446	244.215	379.267	243.606	380.52	0.609047	-1.25258	1.93989
rarm718-1400844455	517.739	371.91	518.202	372.368	-0.463834	-0.458153	0.425046
rarm727-1400844976	353.627	327.419	352.897	325.354	0.730739	2.0653	4.79944
rarm730-1400844986	340.495	303.921	338.963	305.183	1.53143	-1.26141	3.93645
rarm732-1400844992	379.298	266.393	381.116	261.102	-1.81835	5.29023	31.293
rarm744-1400845031	214.8	357.146	213.857	356.557	0.943607	0.589632	1.23806
rarm750-1400845052	306.242	287.256	307.006	282.747	-0.764519	4.50891	20.9148
rarm761-1400845087	366.824	410.02	367.654	407.362	-0.830284	2.65773	7.75292
rarm765-1400845099	355.749	277.767	355.315	272.868	0.434041	4.89937	24.1922
rarm767-1400845105	375.187	389.898	377.219	387.371	-2.03217	2.52771	10.519
rarm768-1400845109	259.43	321.883	257.944	322.113	1.48692	-0.229438	2.26358
rarm770-1400845115	213.612	253.857	215.098	254.996	-1.48555	-1.13918	3.50459
rarm788-1400845936	201.737	288.721	201.359	287.068	0.378387	1.65229	2.87325
rarm804-1400845983	468.151	375.86	467.35	379.473	0.800378	-3.61345	13.6976
rarm806-1400845989	316.39	300.837	318.054	296.679	-1.66393	4.15742	20.0528
lleg260-1400849473	454.825	229.259	452.644	228.772	2.18094	0.486412	4.99311
lleg267-1400849496	245.189	280.682	244.113	280.545	1.07625	0.136786	1.17703
lleg269-1400849504	418.446	284.379	418.355	285.259	0.0910802	-0.880211	0.783067
lleg272-1400849512	413.313	339.931	412.13	343.428	1.18269	-3.49669	13.6256
lleg274-1400849518	255.893	235.391	258.417	237.09	-2.52397	-1.69921	9.25775
lleg275-1400849521	331.339	275.027	332.633	277.917	-1.29334	-2.89041	10.0272
lleg280-1400849541	466.543	316.135	468.706	322.029	-2.16287	-5.89483	39.4271
lleg282-1400849547	213.57	335.314	210.346	340.783	3.22369	-5.46849	40.2965
lleg285-1400849557	467.613	339.244	472.082	347.663	-4.46878	-8.41882	90.8466
lleg286-1400849560	466.906	264.966	467.732	266.931	-0.826715	-1.96512	4.54515
lleg293-1400849582	305.19	250.741	304.221	251.299	0.969168	-0.55858	1.2513
lleg307-1400849629	448.063	246.815	444.211	246.584	3.85183	0.231017	14.89
lleg310-1400849651	392.424	287.808	396.075	289.003	-3.6509	-1.19489	14.7568
lleg316-1400849682	242.379	300.348	244.327	299.608	-1.94836	0.739395	4.34283
lleg318-1400849690	212.221	304.046	211.68	301.951	0.541688	2.09434	4.67967
lleg325-1400849718	270.056	318.517	275.703	318.687	-5.64649	-0.170285	31.9118
lleg342-1400849796	268.313	267.944	273.162	270.616	-4.8491	-2.67139	30.6501
lleg343-1400849799	447.649	322.101	454.836	327.073	-7.18768	-4.97232	76.3868
lleg351-1400849828	213.105	254.291	211.204	255.933	1.9015	-1.64196	6.31173
lleg352-1400849832	440.359	320.916	442.023	321.21	-1.66363	-0.293494	2.8538
lleg355-1400849842	388.237	202.888	386.993	202.816	1.24382	0.0723214	1.55231
lleg372-1400849902	195.274	325.24	191.637	320.905	3.6374	4.33483	32.0214
lleg394-1400849974	418.959	242.298	417.462	237.892	1.49732	4.40668	21.6608
lleg399-1400849991	469.777	234.178	467.341	231.941	2.43661	2.23699	10.9412
lleg401-1400849997	473.069	289.736	474.634	290.426	-1.56485	-0.689872	2.92469
lleg415-1400850040	407.511	336.884	409.667	339.616	-2.15627	-2.73177	12.1121
lleg437-1400850179	429.824	221.321	426.49	218.548	3.33457	2.7729	18.8083
lleg441-1400850199	419.197	211.086	418.386	216.125	0.810672	-5.03935	26.0522
lleg444-1400850210	496.521	196.813	492.461	194.81	4.06017	2.00379	20.5001
lleg453-1400850247	491.705	332.407	492.424	332.322	-0.718644	0.084505	0.52359
lleg469-1400850452	391.441	308.724	384.496	301.603	6.94492	7.12165	98.9498
lleg474-1400850472	345.969	284.975	346.666	288.988	-0.696832	-4.01271	16.5874
lleg477-1400850484	295.879	229.881	291.275	226.327	4.60318	3.55396	33.8199
lleg487-1400850519	253.398	352.703	257.198	353.236	-3.80027	-0.532584	14.7257
lleg492-1400850535	309.741	217.926	311.305	218.347	-1.56482	-0.421186	2.62605
lleg499-1400850563	489.045	277.331	485.836	274.924	3.20919	2.40663	16.0908
lleg501-1400850569	353.299	210.391	344.548	209.661	8.75069	0.729162	77.1063
lleg520-1400850647	402.95	283.519	400.383	282.349	2.56704	1.16997	7.95853
lleg528-1400850673	371.897	231.165	373.549	233.501	-1.65223	-2.3366	8.18956
lleg529-1400850676	489.056	189.052	481.927	187.176	7.12952	1.87561	54.348
lleg532-1400850687	401.639	309.884	403.709	311.299	-2.06985	-1.41518	6.287
lleg541-1400850715	487.158	319.681	488.821	320.914	-1.66273	-1.23346	4.28611
