ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	89953.8	691820	2725.87	320903	1595.48	3922.69	2263.68	3040.37	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	852.65	19395.5	25.8379	2416.1	1.08093	213.016	4.8199	22.7928	77.5821	56852.2	0.0914427	2800.02	8.17202	60.9364
2	510.411	13089.3	15.467	482.177	0.362911	119.129	5.4636	13.4719	52.3573	21075.3	0.0408021	1833.79	7.43276	47.8666
3	383.416	9953.3	11.6187	279.325	0.125892	89.0929	3.69174	12.2645	39.8132	11640.6	0.0587138	1365.86	4.642	40.0887
4	285.136	6599.66	8.64049	148.738	0.231263	61.9345	2.33945	9.13858	26.3986	4246.76	0.0667323	818.009	3.1085	28.0402
5	241.244	4737.29	7.31044	86.5911	0.0740379	44.3211	1.86213	10.6387	18.9491	1367.23	0.0138562	441.576	3.02486	22.005
6	194.962	3525.04	5.90795	46.6814	0.0930609	29.9021	1.72867	9.14621	14.1002	368.394	0.0470979	160.166	2.61912	18.2521
7	157.907	2871.71	4.78507	26.96	0.151168	18.8931	1.20131	6.88502	11.4869	210.453	0.0053439	88.8894	2.11428	14.5875
8	145.03	2841.66	4.39486	22.6377	0.16531	18.3131	0.921806	4.94089	11.3667	197.437	0.0718245	85.6061	2.19963	14.5576
9	142.936	2924.81	4.3314	22.4492	0.0939443	18.0589	0.791444	5.37893	11.6993	216.712	0.0170916	88.0109	2.20225	15.1153
10	141.355	2898.97	4.28347	22.4293	0.0826351	18.101	0.833995	5.37301	11.5959	219.974	0.00638034	95.4455	2.1574	15.0295
11	138.177	2800.35	4.18718	22.4185	0.0644538	18.4353	1.00927	5.46985	11.2014	213.244	0.00579857	98.9387	2.18401	13.5362
12	134.705	2740.25	4.08196	24.102	0.0520244	20.2236	1.118	5.04284	10.961	217.706	0.0348633	106.184	2.05009	13.1567
13	132.664	2699.15	4.02013	23.4395	0.0262502	20.2737	0.91223	5.22099	10.7966	226.131	0.0193382	111.993	1.99587	12.3653
14	131.921	2651.23	3.9976	22.461	0.0193119	19.9538	0.940208	5.47194	10.6049	225.91	0.0053437	113.22	2.00998	11.9268
15	131.753	2626.51	3.99253	22.0919	0.0197793	19.8309	0.985834	5.56466	10.506	224.852	0.00380504	113.424	1.99768	11.7021
16	131.513	2659.56	3.98525	22.3871	0.0206921	20.133	0.891486	5.48894	10.6382	235.351	0.00336754	116.647	1.94192	11.7223
17	131.347	2704.3	3.98023	23.5842	0.016494	21.1276	0.80081	5.13721	10.8172	249.817	0.00463437	121.256	1.90994	12.1896
18	131.13	2682.61	3.97363	22.576	0.0350089	20.609	0.787127	5.36849	10.7305	249.281	0.00518926	121.092	2.02366	12.1192
19	130.947	2691.13	3.96808	23.1941	0.0154519	21.0246	0.833518	5.21633	10.7645	255.22	0.0019714	123.709	1.90611	12.0818
20	130.752	2683.43	3.96219	23.4773	0.00518699	21.2876	0.810969	5.09106	10.7337	260.958	0.00437785	126.421	1.91542	11.9393
21	130.552	2689.98	3.95613	23.4024	0.0176556	21.4515	0.824349	5.13385	10.7599	262.407	0.00100256	126.047	1.93514	12.1528
22	130.518	2670.46	3.9551	22.8023	0.0316685	21.1292	0.746212	5.32284	10.6818	261.476	0.00120542	125.847	2.00888	11.8423
23	130.423	2673.51	3.95222	22.8604	0.029048	21.211	0.748667	5.28533	10.6941	264.129	0.000585001	126.764	2.01709	11.8738
24	130.318	2683.88	3.94904	23.2583	0.0210113	21.518	0.787475	5.15388	10.7355	267.615	0.000233181	127.872	1.94836	12.0246
25	130.295	2691.11	3.94835	23.5878	0.0173851	21.7605	0.814307	5.05986	10.7645	269.576	0.000997879	128.44	1.93511	12.0874
26	130.229	2696.07	3.94632	23.7514	0.0169078	21.9078	0.804537	5.01013	10.7843	272.85	0.00179215	129.455	1.92154	12.0496
27	130.21	2690.94	3.94575	23.5444	0.019944	21.7935	0.791707	5.06567	10.7637	272.04	0.000760386	129.177	1.93863	12.0149
28	130.194	2691.44	3.94528	23.5428	0.0203769	21.8028	0.787137	5.06527	10.7658	272.683	0.000762454	129.377	1.94471	12.0049
29	130.128	2691.45	3.94328	23.5598	0.0185303	21.8478	0.774497	5.04583	10.7658	275.273	0.000602644	130.299	1.94867	12.0034
30	130.109	2701.25	3.94269	23.8231	0.0196398	22.0491	0.786695	4.98069	10.805	277.169	0.000395301	130.648	1.92902	12.0833
31	130.106	2723.77	3.94261	23.9346	0.0225045	22.0669	0.745412	4.93726	10.8951	282.963	0.00151662	132.25	1.9299	12.0909
32	130.03	2715.42	3.94031	23.8343	0.0186847	22.0856	0.744481	4.96917	10.8617	282.46	0.000635203	132.028	1.94955	12.0653
33	129.994	2713.79	3.93921	24.0752	0.0167876	22.3051	0.771302	4.90479	10.8552	283.336	5.50299e-05	132.298	1.94836	12.0248
34	129.982	2709.62	3.93884	23.9659	0.014355	22.2349	0.764661	4.92771	10.8385	283.037	0.000222433	132.298	1.9581	12.0351
35	129.973	2709.49	3.93858	23.8518	0.013206	22.142	0.74815	4.95115	10.838	283.573	0.000408419	132.533	1.96562	12.02
36	129.945	2712.92	3.93772	24.0213	0.0125723	22.2996	0.75597	4.90976	10.8517	285.059	0.000368894	132.85	1.96638	11.9881
37	129.944	2729.21	3.93768	24.3052	0.016522	22.4722	0.756346	4.8306	10.9168	288.626	6.62855e-06	133.735	1.92918	11.9947
38	129.914	2713.73	3.9368	23.856	0.00954116	22.2058	0.723898	4.9501	10.8549	286.573	0.00107891	133.242	2.01048	11.9672
39	129.9	2724.41	3.93635	24.4053	0.0128783	22.5993	0.769495	4.80285	10.8976	289.401	0.000535118	134.01	1.9592	11.8972
40	129.882	2718.08	3.93581	24.1088	0.0095883	22.4046	0.741478	4.87772	10.8723	288.415	0.000894076	133.754	1.98101	11.9039
41	129.877	2720.42	3.93565	23.9792	0.00864338	22.3061	0.721533	4.90747	10.8817	289.227	0.00112154	133.973	1.99949	11.9173
42	129.863	2722.61	3.93523	24.0004	0.00842307	22.3042	0.70526	4.8902	10.8904	291.566	0.00104625	134.83	1.97739	11.8476
43	129.836	2725.08	3.93442	24.2462	0.00805252	22.5305	0.735394	4.83486	10.9003	291.699	0.00127267	134.626	1.98824	11.8676
44	129.823	2724.36	3.93403	24.2867	0.00729591	22.5739	0.739898	4.82128	10.8974	292.172	0.00176139	134.783	1.98711	11.8489
45	129.811	2721.69	3.93368	24.0903	0.00537161	22.4518	0.712199	4.87282	10.8868	292.386	0.00235125	134.833	2.02213	11.8851
46	129.795	2728.8	3.93318	24.3695	0.00651218	22.6502	0.734211	4.79487	10.9152	294.239	0.00210049	135.322	1.98543	11.8683
47	129.794	2734.01	3.93314	24.289	0.00644305	22.5972	0.711096	4.81913	10.9361	295.167	0.00169736	135.418	2.0112	11.9645
48	129.775	2728.27	3.93257	24.2584	0.00485964	22.5952	0.712501	4.8231	10.9131	295.105	0.00263723	135.527	2.01216	11.8921
49	129.752	2727.39	3.93188	24.2915	0.00372338	22.646	0.709971	4.81143	10.9095	296.154	0.00353266	135.83	2.01743	11.8693
50	129.74	2727.89	3.93153	24.3047	0.00319974	22.6606	0.709991	4.80248	10.9115	296.831	0.00407862	136.044	2.01453	11.8628
