iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161244	0.0114843	0.00681362	0.0266751	-0.00940138	0.00564937	0.0233987	-0.0295164	0.000630269	2.73376e-05	-0.000301262	-0.00317075	0.0539382	0.00223887	0.0152218	-2.19852	-0.0200428	-1.563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.000992161	2.60428	-0.0906697	0.0362205	0.212561
2	-0.0168088	0.0160855	0.00685447	0.027489	-0.0160886	0.0081614	0.0235141	-0.0296768	0.000587695	3.19598e-05	-0.000296646	-0.00317147	0.0519376	0.00209987	0.0176531	-2.19643	-0.0216562	-1.56685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.0973442	2.54644	-0.0722126	0.0138352	0.195012
3	-0.0165973	0.0179022	0.00763008	0.0271748	-0.0157084	0.00925067	0.0236158	-0.0296965	0.00071726	2.06661e-05	-0.000310964	-0.00316045	0.0531496	0.00214993	0.0166607	-2.19699	-0.0221292	-1.56852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.923	201.589	-0.290121	2.42596	-0.0475905	0.00433596	0.158606
4	-0.0161205	0.0213286	0.00956755	0.0260851	-0.0159117	0.0113571	0.0238091	-0.029722	0.000870127	-7.85747e-06	-0.000328358	-0.00314446	0.0544962	0.00201668	0.0159096	-2.19865	-0.0227337	-1.5703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.918	201.598	-0.498063	2.21108	-0.0130975	-0.00800502	0.0865567
5	-0.0157541	0.0234933	0.0106845	0.0249077	-0.0158989	0.0134855	0.0239138	-0.0297242	0.00092325	-2.16703e-05	-0.000341112	-0.00310032	0.0549091	0.00192071	0.0159654	-2.20002	-0.0224509	-1.57128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.034	324.91	201.611	-0.502958	1.84898	0.00012796	-0.0128828	-0.052244
6	-0.0155244	0.0233474	0.0110115	0.0237592	-0.0151325	0.0154861	0.0239191	-0.0297225	0.000872496	-3.37353e-05	-0.000303791	-0.00311439	0.0542799	0.00190925	0.0168222	-2.20129	-0.0207432	-1.57056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.975	551.02	324.901	201.63	-0.269288	1.18072	-0.00852526	-0.0109274	-0.321765
7	-0.0151946	0.0225414	0.011346	0.0223187	-0.0142059	0.017633	0.0239044	-0.0297315	0.000770535	-0.000170635	-0.000304146	-0.00307496	0.0532228	0.00189306	0.0180772	-2.20259	-0.0184655	-1.56915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.057	550.988	324.897	201.644	0.0766778	0.255366	-0.0240469	-0.00715918	-0.698477
8	-0.014791	0.0221202	0.0116852	0.0211739	-0.013779	0.0192048	0.0239001	-0.0297436	0.000683726	-0.000210729	-0.000408759	-0.00290997	0.0523397	0.00184525	0.0191299	-2.20338	-0.0168879	-1.56809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.226	550.911	324.896	201.641	0.347736	-0.51364	-0.0348675	-0.00461629	-1.01825
9	-0.0144387	0.0221104	0.0118368	0.0207953	-0.0137476	0.0198808	0.0239044	-0.0297497	0.000653871	-0.000590135	-0.000749247	-0.00116371	0.0519041	0.00180154	0.0196553	-2.20352	-0.0162335	-1.56759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.662	550.702	324.853	201.631	0.452052	-0.83581	-0.0374011	-0.00384825	-1.1786
10	-0.0156603	0.0223061	0.011798	0.0210513	-0.0138272	0.0201376	0.0239123	-0.0297484	0.000678322	-0.00171663	-0.000135069	-0.000585036	0.0516752	0.00175901	0.0198862	-2.20493	-0.0158213	-1.56717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.846	550.142	324.682	201.621	0.45008	-0.856352	-0.0335422	-0.00399661	-1.27899
