ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.842	387.075	1.47248	-1.62305	4.80248
larm028-1400834872	151.86	346.48	152.736	345.334	-0.875742	1.14662	2.08166
larm039-1400834924	266.905	392.439	266.736	393.482	0.169677	-1.04361	1.11792
larm054-1400834991	284.84	255.142	282.517	256.292	2.32294	-1.15008	6.71875
larm055-1400834995	155.635	390.371	155.015	386.589	0.619502	3.78158	14.6842
larm078-1400835092	294.227	430.311	293.335	430.54	0.891367	-0.229192	0.847064
larm146-1400835384	272.868	281.136	270.856	281.412	2.01237	-0.275718	4.12565
larm185-1400835790	137.632	384.21	138.437	386.647	-0.805573	-2.43748	6.59026
larm187-1400835817	250.501	298.549	249.964	301.757	0.536528	-3.20842	10.5818
larm223-1400836943	316.752	352.794	317.429	352.688	-0.676259	0.106011	0.468565
larm230-1400836986	187.09	386.644	186.512	385.344	0.577596	1.30012	2.02394
larm257-1400837120	407.389	346.88	407.23	346.41	0.15832	0.470135	0.246092
larm258-1400837127	372.285	274.522	370.486	273.128	1.7991	1.39455	5.18154
larm275-1400837218	227.943	274.693	228.541	274.294	-0.597361	0.399436	0.51639
larm614-1400843076	228.043	354.791	231.861	351.948	-3.81842	2.84258	22.6606
larm615-1400843079	420.735	383.987	421.196	383.494	-0.460457	0.493029	0.455098
larm625-1400843116	363.58	278.255	362.71	277.844	0.870275	0.411118	0.926397
larm656-1400843248	401.16	429.276	401.214	429.26	-0.0542888	0.0158891	0.00319974
larm666-1400843290	215.206	305.362	214.02	304.638	1.18571	0.724417	1.93069
larm679-1400843342	165.6	305.438	164.618	305.792	0.982428	-0.354092	1.09055
larm708-1400844011	195.748	410.849	195.784	410.008	-0.0363945	0.841823	0.709991
larm733-1400844164	395.278	277.483	395.056	278.819	0.221878	-1.33599	1.8341
larm745-1400844582	370.145	360.219	370.65	359.743	-0.505217	0.476637	0.482427
larm752-1400844605	202.068	409.967	202.219	411.879	-0.150916	-1.91197	3.67841
larm797-1400845533	263.655	268.297	266.403	266.391	-2.74819	1.90598	11.1853
larm835-1400845748	176.547	392.951	177.738	393.222	-1.1906	-0.271345	1.49115
larm880-1400846460	177.353	360.724	175.317	359.947	2.03651	0.777821	4.75236
larm885-1400846478	351.954	289.363	354.856	289.402	-2.90202	-0.0387286	8.42324
larm917-1400846660	173.63	368.01	173.375	370.156	0.2548	-2.14621	4.67114
larm932-1400847185	246.212	281.51	246.123	283.022	0.0890144	-1.51187	2.29369
larm951-1400847276	263.138	316.337	263.225	316.477	-0.0871664	-0.139126	0.0269541
larm968-1400847363	252.2	425.297	251.766	425.227	0.43424	0.0708248	0.193581
larm979-1400847411	246.005	278.273	247.706	278.045	-1.70095	0.228128	2.94526
