ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.56	321.774	-0.541505	1.79475	3.51436
larm284-1400837258	339.761	296.344	341.016	296.936	-1.25505	-0.592707	1.92644
larm285-1400837261	221.195	402.222	221.527	400.937	-0.332155	1.28492	1.76136
larm287-1400837277	241.594	431.691	244.175	431.7	-2.58133	-0.00881329	6.66335
larm288-1400837280	237.674	288.338	239.492	287.993	-1.81782	0.34516	3.4236
larm289-1400837284	316.673	391.229	318.682	392.279	-2.00891	-1.0508	5.1399
larm290-1400837287	391.917	277.648	392.092	278.295	-0.174672	-0.647191	0.449367
larm291-1400837290	227.422	304.263	229.818	303.464	-2.39622	0.799247	6.38066
larm292-1400837293	245.06	271.52	244.398	271.097	0.662721	0.422847	0.617998
larm293-1400837297	431.289	357.122	433.552	354.899	-2.26235	2.22337	10.0616
larm294-1400837303	158.107	351.879	157.328	351.423	0.779917	0.455508	0.815759
larm295-1400837306	365.988	365.882	367.453	365.617	-1.46496	0.264094	2.21584
larm297-1400837319	397.904	304.666	395.34	303.122	2.56464	1.5434	8.95946
larm298-1400837340	330.628	415.106	331.63	415.761	-1.00281	-0.655057	1.43473
larm299-1400837360	359.081	385.119	361.532	383.97	-2.45009	1.1491	7.32339
larm300-1400837785	338.881	428.649	339.12	430.315	-0.239323	-1.66566	2.83169
larm301-1400837789	297.356	408.731	299.767	409.904	-2.41069	-1.17262	7.18646
larm302-1400837802	186.675	359.165	182.955	361.275	3.71984	-2.10966	18.2879
larm303-1400837808	188.555	384.239	186.917	384.092	1.63785	0.146335	2.70396
larm304-1400837811	238.426	416.224	238.884	414.907	-0.457245	1.31785	1.94581
larm305-1400837816	134.412	263.4	132.572	264.986	1.83998	-1.58583	5.90039
larm306-1400837822	154.233	368.682	152.844	369.937	1.38884	-1.25558	3.50535
larm307-1400837825	368.558	270.176	366.371	271.807	2.18715	-1.63063	7.4426
larm308-1400837833	280.279	402.031	284.456	400.93	-4.17698	1.10031	18.6579
larm309-1400837836	152.377	341.988	153.457	342.697	-1.08025	-0.709002	1.66963
larm310-1400837841	344.359	273.178	347.516	274.571	-3.15731	-1.39346	11.9103
larm311-1400837847	234.912	236.091	236.838	234.452	-1.9263	1.63896	6.39682
larm312-1400837854	212.747	271.238	212.637	272.681	0.110002	-1.44279	2.09373
larm313-1400837858	236.907	244.324	240.237	246.092	-3.33012	-1.76804	14.2157
larm314-1400837867	327.421	268.122	331.793	270.013	-4.37182	-1.8908	22.688
larm315-1400837873	202.291	353.85	210.47	353.527	-8.17963	0.322648	67.0105
larm316-1400837876	437.055	353.995	435.474	353.422	1.58043	0.573504	2.82665
larm317-1400837879	206.903	272.285	206.841	272.267	0.0613789	0.0176423	0.00407862
larm318-1400837886	169.273	287.447	168.788	287.037	0.48475	0.409569	0.402729
larm319-1400837895	136.773	366.738	136.946	365.43	-0.173328	1.30767	1.74006
larm320-1400837900	295.841	382.036	295.138	380.655	0.703	1.38126	2.40208
larm321-1400837903	396.449	261.944	393.104	261.553	3.34503	0.390834	11.342
larm322-1400837906	265.986	301.518	270.292	301.187	-4.30675	0.331176	18.6577
larm323-1400837911	183.779	385.637	186.528	384.029	-2.74938	1.60757	10.1434
larm324-1400837915	422.614	391.881	425.043	393.009	-2.4291	-1.12813	7.17318
larm325-1400837918	249.654	326.218	252.799	325.989	-3.14506	0.229469	9.94406
larm327-1400837939	259.15	434.357	262.867	434.407	-3.71714	-0.0503004	13.8196
larm328-1400837942	318.534	427.463	320.596	425.996	-2.06197	1.46647	6.40225
larm329-1400837946	223.497	394.967	224.077	394.207	-0.580039	0.759908	0.913905
larm330-1400837949	222.69	418.293	223.25	418.91	-0.560102	-0.616519	0.693809
larm331-1400837956	329.83	322.176	329.316	323.499	0.513394	-1.32301	2.01393
larm333-1400837978	261.656	322.301	262.539	323.358	-0.882934	-1.05768	1.89826
