ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.454	301.208	1.60743	-2.71069	9.9317
larm610-1400843063	444.278	298.915	443.455	299.242	0.82296	-0.327	0.784193
larm611-1400843067	258.001	390.867	257.861	390.819	0.140053	0.0477979	0.0218995
larm613-1400843072	368.234	327.036	368.684	328.989	-0.449639	-1.95332	4.01764
larm614-1400843076	228.043	354.791	232.466	355.118	-4.42311	-0.326669	19.6706
larm615-1400843079	420.735	383.987	420.764	383.574	-0.0287529	0.412787	0.17122
larm616-1400843082	151.144	249.75	148.163	254.042	2.98091	-4.29279	27.3139
larm618-1400843093	254.279	379.188	259.367	376.756	-5.08805	2.43144	31.8002
larm621-1400843102	236.302	384.556	237.125	382.91	-0.82319	1.64552	3.38536
larm622-1400843105	235.341	408.271	238.565	411.964	-3.22433	-3.69291	24.0339
larm623-1400843109	232.54	376.291	237.569	376.77	-5.02966	-0.47887	25.5268
larm624-1400843113	269.414	347.31	273.084	345.963	-3.67048	1.34735	15.2877
larm625-1400843116	363.58	278.255	359.698	278.171	3.88191	0.0833496	15.0761
larm628-1400843133	263.929	318.495	262.04	322.844	1.88893	-4.34931	22.4845
larm629-1400843136	372.248	381.71	372.189	380.371	0.0585553	1.3391	1.79661
larm630-1400843142	155.439	364.436	155.898	365.759	-0.45866	-1.32262	1.95969
larm631-1400843145	185.835	385.4	187.85	382.313	-2.01491	3.08686	13.5886
larm632-1400843149	310.44	365.961	310.374	364.101	0.0652415	1.8594	3.46163
larm633-1400843153	380.66	368.076	378.85	372.095	1.81039	-4.01853	19.4261
larm634-1400843157	233.517	407.702	234.399	410.087	-0.881464	-2.38452	6.46289
larm635-1400843161	228.282	413.709	228.231	417.994	0.0503213	-4.28564	18.3692
larm636-1400843165	178.889	320.574	179.411	327.287	-0.521257	-6.71268	45.3318
larm637-1400843168	168.257	331.681	167.466	332.901	0.790256	-1.22048	2.11407
larm638-1400843173	231.159	358.408	234.12	359.559	-2.96025	-1.15039	10.0865
larm639-1400843176	250.981	327.008	251.893	328.028	-0.911327	-1.02063	1.87221
larm640-1400843181	163.335	329.974	163.624	327.917	-0.289543	2.0566	4.31344
larm641-1400843184	422.579	301.619	420.625	301.096	1.95414	0.523119	4.0923
larm642-1400843191	434.342	299.859	431.789	302.383	2.55334	-2.52487	12.8945
larm643-1400843195	379.856	330.248	378.817	330.452	1.03845	-0.204556	1.12021
larm644-1400843199	327.205	372.666	327.351	373.264	-0.146827	-0.598172	0.379367
larm645-1400843201	222.157	360.956	220.343	366.551	1.81348	-5.59556	34.5991
larm646-1400843207	385.761	402.398	385.575	401.87	0.185552	0.527641	0.312834
larm647-1400843210	337.256	420.493	340.018	418.772	-2.76182	1.72081	10.5888
larm648-1400843216	127.656	252.618	120.545	237.767	7.11061	14.8508	271.108
larm649-1400843219	251.727	425.459	251.405	428.255	0.322128	-2.79605	7.92166
larm651-1400843229	383.018	329.068	381.436	325.891	1.58183	3.17703	12.5957
larm653-1400843236	290.989	393.507	290.924	391.517	0.0649525	1.99051	3.96635
larm655-1400843244	174.53	426.213	171.044	427.973	3.48551	-1.76011	15.2468
larm656-1400843248	401.16	429.276	402.955	429.158	-1.79516	0.118438	3.23662
larm657-1400843252	432.185	401.619	428.864	398.707	3.32055	2.91181	19.5046
larm658-1400843257	147.037	299.077	145.385	300.993	1.65256	-1.91547	6.39998
larm659-1400843261	210.946	247.167	210.881	248.772	0.0643207	-1.60408	2.57722
larm660-1400843264	342.979	307.874	341.265	308.452	1.71479	-0.577923	3.27451
larm661-1400843268	369.414	420.258	368.864	419.063	0.549791	1.19477	1.72976
larm662-1400843271	213.669	446.846	216.689	444.225	-3.01964	2.62064	15.986
larm663-1400843275	123.246	294.898	126.596	295.113	-3.34968	-0.214908	11.2665
larm664-1400843278	136.439	355.327	140.18	353.425	-3.74105	1.90217	17.6137
larm665-1400843282	185.287	331.005	182.693	329.695	2.59423	1.31008	8.44636
larm666-1400843290	215.206	305.362	213.189	301.1	2.01686	4.26253	22.2369
larm667-1400843294	451.906	323.213	448.614	319.639	3.29186	3.57416	23.611
larm668-1400843297	200.174	320.027	199.505	323.738	0.668418	-3.7107	14.2161
larm671-1400843313	297.388	372.517	299.853	374.442	-2.4653	-1.92503	9.78347
larm672-1400843317	372.581	342.386	372.357	345.539	0.22412	-3.153	9.99163
larm674-1400843324	244.758	413.475	247.761	417.894	-3.00309	-4.41942	28.5498
larm675-1400843327	273.282	388.255	277.449	391.882	-4.16638	-3.62707	30.5144
larm676-1400843330	374.521	431.87	374.585	431.218	-0.064272	0.652022	0.429264
