ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.463	340.789	1.9454	1.71641	6.73064
larm008-1400834768	151.249	230.276	145.675	224.465	5.57402	5.81106	64.8381
larm009-1400834772	354.097	283.013	351.01	285.549	3.08718	-2.53578	15.9609
larm021-1400834844	263.486	346.16	267.65	347.013	-4.16426	-0.853068	18.0688
larm025-1400834860	407.338	368.157	406.225	368.892	1.11344	-0.735123	1.78015
larm028-1400834872	151.86	346.48	154.948	344.971	-3.08763	1.50878	11.8099
larm035-1400834907	281.469	287.352	282.88	287.988	-1.41168	-0.635208	2.39632
larm045-1400834947	353.403	352.74	351.514	351.845	1.88922	0.895225	4.37058
larm047-1400834959	272.037	301.806	273.517	301.588	-1.48074	0.218479	2.24034
larm059-1400835008	433.898	286.087	428.259	286.72	5.6396	-0.633306	32.2062
larm060-1400835021	165.138	393.674	166.149	398.911	-1.01125	-5.23735	28.4525
larm068-1400835057	409.554	315.343	408.619	315.543	0.935017	-0.199659	0.91412
larm085-1400835129	354.119	365.91	351.919	363.906	2.20001	2.00352	8.85414
larm086-1400835132	246.808	320.295	244.579	317.162	2.22919	3.13294	14.7846
larm145-1400835381	202.725	412.97	204.262	412.112	-1.53689	0.857715	3.0977
larm152-1400835412	325.841	422.954	324.375	423.272	1.46615	-0.318452	2.25101
larm156-1400835424	418.776	365.998	417.61	367.23	1.16619	-1.23204	2.87792
larm162-1400835466	326.61	294.648	326.397	297.972	0.213317	-3.32309	11.0884
larm163-1400835472	251.261	411.153	250.866	411.63	0.395046	-0.477097	0.383683
larm165-1400835497	270.666	376.954	270.283	377.942	0.383117	-0.988321	1.12356
larm168-1400835524	455.596	342.265	453.155	343.56	2.44074	-1.29439	7.63265
larm192-1400835905	305.026	384.409	304.705	384.846	0.321288	-0.437045	0.294234
larm207-1400836896	299.876	381.989	299.69	385.241	0.186024	-3.25228	10.612
larm222-1400836940	158.284	419.173	159.73	421.999	-1.44596	-2.8258	10.0759
larm237-1400837019	221.733	308.414	218.837	311.383	2.89637	-2.96865	17.2019
larm241-1400837031	190.487	361.959	191.171	357.934	-0.684194	4.02473	16.6666
larm249-1400837085	427.144	423.752	424.815	421.143	2.32913	2.60879	12.2306
larm253-1400837106	168.387	301.676	169.936	303.485	-1.54966	-1.80891	5.67359
larm258-1400837127	372.285	274.522	366.952	268.151	5.33304	6.37104	69.0315
larm262-1400837151	403.935	428.704	404.194	427.131	-0.258934	1.57235	2.53933
larm293-1400837297	431.289	357.122	430.104	356.373	1.18518	0.749406	1.96626
larm295-1400837306	365.988	365.882	364.657	367.235	1.33114	-1.35379	3.60468
larm316-1400837876	437.055	353.995	435.639	350.116	1.41582	3.87953	17.0553
larm317-1400837879	206.903	272.285	206.17	269.81	0.732671	2.47502	6.66252
larm318-1400837886	169.273	287.447	169.296	283.333	-0.0231207	4.11362	16.9224
larm323-1400837911	183.779	385.637	190.208	384.539	-6.42936	1.09743	42.541
larm338-1400838015	283.129	386.698	287.915	387.417	-4.78583	-0.718908	23.421
larm340-1400838038	259.792	379.497	264.464	379.108	-4.67202	0.388949	21.979
larm342-1400838057	325.079	253.347	324.889	263.694	0.190275	-10.3475	107.106
larm359-1400838895	359.636	327.55	362.723	329.457	-3.08745	-1.90743	13.1706
larm362-1400838906	421.856	414.454	419.476	415.037	2.37982	-0.583401	6.00391
larm378-1400838983	285.879	290.529	285.278	285.676	0.60044	4.85305	23.9126
larm401-1400839143	250.032	386.993	248.961	384.37	1.07073	2.62325	8.0279
larm402-1400839147	376.981	270.147	376.281	266.682	0.700169	3.46489	12.4957
larm403-1400839152	219.921	332.217	219.881	331.95	0.04004	0.266441	0.072594
larm408-1400839677	372.171	327.373	368.03	325.744	4.14083	1.62832	19.7979
larm413-1400839694	257.976	313.097	260.344	311.814	-2.36815	1.28298	7.2542
larm418-1400839754	237.716	254.741	235.201	249.934	2.51414	4.80767	29.4346
larm423-1400839779	304.167	308.301	304.146	308.334	0.021232	-0.0327576	0.00152386
larm429-1400839799	207.629	277.398	206.056	273.687	1.57363	3.71139	16.2507
larm434-1400839835	392.223	389.41	390.533	390.588	1.69017	-1.17748	4.24313
larm446-1400839900	142.024	317.423	138.223	320.393	3.80065	-2.97063	23.2695
larm463-1400840424	248.26	287.816	251.852	289.753	-3.59255	-1.93737	16.6599
larm469-1400840459	317.644	322.565	317.787	319.832	-0.142731	2.73221	7.48535
larm474-1400840474	293.275	387.651	294.505	386.611	-1.23009	1.04	2.59473
larm490-1400840563	183.973	280.613	184.4	279.738	-0.427536	0.875311	0.948958
larm500-1400840609	326.698	340.509	324.297	336.961	2.40103	3.54812	18.3541
larm503-1400840620	164.31	335.436	165.782	332.653	-1.47266	2.78317	9.91475
larm509-1400840640	305.571	346.191	308.669	347.044	-3.09788	-0.852489	10.3236
larm537-1400842763	238.198	411.638	240.522	413.978	-2.32396	-2.33979	10.8754
larm538-1400842766	239.792	276.111	239.595	278.786	0.197257	-2.6755	7.19721
larm582-1400842942	364.14	273.611	359.632	276.237	4.50761	-2.6258	27.2134
larm583-1400842945	103.913	312.355	103.557	315.44	0.355381	-3.08424	9.63881
larm589-1400842970	305.004	288.844	305.337	283.361	-0.332778	5.48297	30.1737
larm596-1400842996	358.15	290.701	357.735	289.74	0.415493	0.961199	1.09654
larm606-1400843046	260.08	307.294	261.016	309.135	-0.936138	-1.84065	4.26434
rarm001-1400836169	210.144	401.866	212.017	400.267	-1.87287	1.59885	6.06399
rarm003-1400836178	350.838	304.919	353.715	305.721	-2.87726	-0.802335	8.92237
rarm023-1400836290	277.956	392.055	276.842	394.866	1.11396	-2.81101	9.14268
rarm040-1400836382	430.611	325.745	427.695	329.184	2.91571	-3.43942	20.331
rarm058-1400836477	212.898	271.562	211.409	270.411	1.48902	1.1506	3.54106
rarm061-1400836490	324.19	374.45	324.41	377.034	-0.219745	-2.58404	6.72557
rarm067-1400836519	367.997	298.452	370.209	295.564	-2.21208	2.88846	13.2365
rarm081-1400836588	378.146	367.17	379.448	368.118	-1.30206	-0.948416	2.59485
rarm082-1400836592	461.372	322.999	465.15	320.123	-3.77832	2.87538	22.5435
rarm089-1400836623	408.06	387.57	410.304	390.025	-2.24349	-2.45425	11.0566
rarm103-1400836685	234.035	373.889	230.264	378.677	3.77007	-4.78809	37.1392
rarm104-1400836688	207.945	338.219	206.061	336.516	1.88356	1.70362	6.45012
rarm113-1400836726	345.532	370.946	344.032	373.967	1.50033	-3.02033	11.3734
rarm115-1400836736	375.008	306.755	374.722	308.103	0.285544	-1.34895	1.9012
rarm121-1400837446	342.317	333.887	340.673	334.005	1.6446	-0.117667	2.71856
rarm127-1400837463	292.708	302.125	292.697	301.142	0.010481	0.982799	0.966003
rarm141-1400837502	339.691	318.517	339.466	316.443	0.225026	2.07371	4.3509
rarm145-1400837514	327.215	351.143	328.551	348.908	-1.33552	2.2351	6.7793
rarm149-1400837525	447.784	385.521	452.982	380.527	-5.19773	4.99437	51.9601
rarm158-1400837550	299.558	391.85	298.3	393.24	1.25876	-1.39006	3.51676
rarm176-1400837603	254.652	360.959	253.525	360.203	1.12736	0.755784	1.84215
rarm187-1400837635	326.771	291.459	324.478	293.338	2.29287	-1.87939	8.78938
rarm191-1400837646	496.144	286.744	498.974	283.76	-2.82985	2.98363	16.9101
rarm201-1400837677	197.671	427.719	196.929	424.578	0.742583	3.14175	10.422
rarm206-1400837691	325.952	391.443	326.827	388.702	-0.874779	2.7408	8.27722
rarm217-1400838208	421.587	319.486	422.783	317.686	-1.19577	1.79988	4.66943
rarm220-1400838219	323.922	379.513	326.562	378.3	-2.63976	1.21301	8.4397
rarm227-1400838239	388.85	266.533	388.389	262.879	0.461134	3.65377	13.5627
rarm238-1400838273	321.026	277.247	318.388	279.5	2.63805	-2.25271	12.034
rarm243-1400838289	360.985	281.659	363.134	280.391	-2.14857	1.26892	6.22651
rarm263-1400838348	373.612	393.924	376.329	393.981	-2.71719	-0.0570158	7.38638
rarm284-1400839331	396.399	361.49	396.764	364.743	-0.365367	-3.25286	10.7146
rarm285-1400839335	214.759	336.132	214.765	336.966	-0.00540544	-0.833711	0.695103
rarm294-1400839364	454.373	364.75	455.328	367.916	-0.955131	-3.16576	10.9343
rarm315-1400839429	272.976	275.347	274.447	270.629	-1.47117	4.71852	24.4287
rarm328-1400839471	342.258	336.475	341.586	337.135	0.671574	-0.660434	0.887184
rarm341-1400839515	452.346	276.956	451.735	281.612	0.611376	-4.65518	22.0445
rarm343-1400839522	409.22	269.746	407.691	269.589	1.52931	0.156331	2.36324
rarm355-1400839558	368.414	363.463	369.643	362.902	-1.22909	0.561282	1.8257
rarm366-1400840135	385.485	292.561	386.602	291.373	-1.11663	1.18821	2.65869
rarm372-1400840155	359.706	327.625	364.355	319.567	-4.64901	8.0588	86.5575
rarm389-1400840205	356.586	386.56	358.264	385.233	-1.67778	1.32705	4.57601
rarm410-1400840265	289.7	371.993	291.056	370.119	-1.35672	1.87396	5.3524
rarm414-1400840277	265.656	411.662	263.85	413.476	1.80592	-1.8134	6.54978
rarm426-1400840312	242.948	386.441	243.429	384.284	-0.480323	2.15668	4.882
rarm427-1400840315	366.716	361.68	366.357	361.326	0.358837	0.354074	0.254132
rarm430-1400840324	381.993	287.613	383.033	284.042	-1.03952	3.5712	13.8341
rarm431-1400840328	321.166	320.085	318.153	322.901	3.01347	-2.81576	17.0095
rarm434-1400840336	321.133	315.567	323.077	312.456	-1.94401	3.11149	13.4605
rarm438-1400842183	180.863	305.632	182.733	307.143	-1.8693	-1.51096	5.77729
rarm449-1400842215	324.327	396.979	323.578	401.674	0.748868	-4.6954	22.6075
rarm450-1400842218	362.075	352.959	359.912	359.489	2.16327	-6.52984	47.3185
rarm453-1400842227	379.761	380.655	378.689	385.684	1.0716	-5.02923	26.4414
rarm465-1400842261	358.159	271.181	358.648	270.653	-0.489813	0.528895	0.519647
rarm468-1400842270	343.349	333.686	343.259	336.75	0.0897575	-3.06382	9.39507
rarm475-1400842291	329.009	312.873	328.129	315.075	0.880406	-2.20258	5.62647
rarm501-1400842377	440.14	317.349	439.896	320.167	0.244472	-2.81815	8.00176
rarm506-1400842397	426.958	414.667	428.089	416.931	-1.13024	-2.26393	6.40282
rarm510-1400842413	413.848	252.781	412.932	254.592	0.915177	-1.81126	4.11822
rarm511-1400842417	331.078	423.198	334.994	417.9	-3.91657	5.29887	43.4175
rarm521-1400842452	300.089	389.105	300.739	390.006	-0.649155	-0.900548	1.23239
rarm522-1400842454	317.824	266.328	319.947	263.972	-2.12323	2.35585	10.0581
rarm524-1400842461	195.891	354.469	194.136	354.669	1.75567	-0.200174	3.12244
rarm528-1400842474	343.372	351.295	346.026	352.043	-2.65339	-0.748461	7.60069
rarm544-1400842528	276.889	320.131	277.201	317.318	-0.311778	2.81312	8.01085
rarm549-1400842545	291.727	267.142	293.113	260.926	-1.38589	6.21557	40.554
lleg003-1400848447	234.041	385.206	235.709	377.137	-1.66875	8.0689	67.8919
lleg004-1400848451	500.657	340.93	497.622	336.359	3.03433	4.57165	30.1071
lleg007-1400848466	463.644	310.947	467.271	306.611	-3.62698	4.33653	31.9605
lleg008-1400848469	241.611	321.166	245.517	316.77	-3.90617	4.39613	34.5841
lleg016-1400848500	473.251	225.44	470.657	218.601	2.59408	6.83953	53.5084
lleg017-1400848503	501.607	297.918	506.784	295.411	-5.17795	2.50777	33.1001
lleg022-1400848522	357.073	215.301	357.125	212.312	-0.051722	2.98956	8.94016
lleg026-1400848537	196.058	267.054	198.186	267.811	-2.12804	-0.756613	5.10104
lleg027-1400848541	303.66	326.066	306.877	325.068	-3.21676	0.997764	11.3431
