ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	612355	2.38984e+06	2319.53	607057	774.926	5031.39	1759.96	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	13036.7	156340	49.3813	6629.06	0.0443064	887.592	7.53049	65.3845	156.34	196594	0.0637446	5394.31	12.2157	144.473
2	10185.5	92751.6	38.5815	2390.32	0.0197937	388.807	7.6933	49.6945	92.7516	41580.3	0.0400218	3013.44	11.9794	101.159
3	9673.68	82250	36.6427	2188.28	0.0982148	296.106	6.23674	45.9885	82.25	25121.9	0.0159825	2321.04	11.0701	101.966
4	9174.64	71143.7	34.7524	2030.16	0.0683839	250.325	5.91771	43.3453	71.1437	12345.3	0.0025	1366.11	9.61386	97.9381
5	8545.88	59927.6	32.3708	1813.07	0.057225	260.132	5.62822	40.9422	59.9276	5881.2	0.0100148	510.977	8.71705	86.4627
6	8011.43	52020.9	30.3463	1658.09	0.00181486	264.689	5.10373	39.2402	52.0209	4455.24	0.00659625	463.456	7.59185	66.8095
7	7810.31	50082.4	29.5845	1601.23	0.00102477	265.801	4.70474	37.3984	50.0824	4289.75	0.0370983	443.122	6.78591	65.5715
8	7766.81	50108.6	29.4197	1587.74	0.0016421	265.653	4.83951	38.8168	50.1086	4414.35	0.0102877	544.644	6.83298	68.0736
9	7728.39	49619.8	29.2742	1585.89	0.0247146	266.353	5.05325	38.6054	49.6198	4283.28	0.0258628	445.074	6.86461	66.9923
10	7671.68	48688.7	29.0594	1591.11	0.0307784	268.793	5.21165	38.1335	48.6887	4088.03	0.0164509	429.446	6.68421	65.0759
11	7624.74	48004.8	28.8816	1600.43	0.0764512	272.156	4.96856	37.1122	48.0048	4023.04	0.0219471	427.986	6.47732	63.2655
12	7604.25	48377.5	28.804	1595.89	0.026728	272.729	4.7397	36.0752	48.3775	4112.95	0.00662117	426.181	6.47897	63.4667
13	7595.6	47726.3	28.7712	1599.02	0.0264747	273.499	4.72087	37.4434	47.7263	3991.08	0.00673877	420.919	6.27586	63.3262
14	7590.44	47473.2	28.7517	1596.99	0.012518	273.644	4.71381	37.592	47.4732	3924.13	0.0101156	415.072	6.23968	63.5535
15	7585.81	47314.7	28.7341	1591.52	0.00580707	272.566	4.62815	37.4099	47.3147	3872.85	0.00352361	408.895	6.37152	63.3342
16	7580.43	47305.1	28.7137	1586.73	0.000699459	270.22	4.67669	37.5906	47.3051	3872.49	0.0152633	405.606	6.29009	63.2899
17	7577.39	47273.4	28.7023	1580.59	8.28912e-05	267.999	4.66512	37.5017	47.2734	3852.59	0.000850172	401.398	6.296	63.276
18	7573.85	47046.2	28.6888	1581	0.00144008	267.309	4.67569	37.4108	47.0462	3816.93	0.00654873	399.737	6.25217	62.8199
19	7573.49	46998.6	28.6875	1580.92	0.00294501	268.018	4.62525	37.4892	46.9986	3779.7	0.00164896	394.472	6.41302	62.1222
20	7570.62	47021.2	28.6766	1573.2	0.00264009	263.73	5.01814	37.0993	47.0212	3797.31	0.00114113	393.065	6.44358	62.4544
21	7568.56	47203.6	28.6688	1567.84	0.000158448	261.684	4.71511	37.0147	47.2036	3841.21	0.00215694	392.935	6.33713	62.0903
22	7567.8	47012.3	28.6659	1570.04	0.000173679	262.293	4.62722	37.1929	47.0123	3797.77	0.00306543	390.183	6.40023	61.8345
23	7567.73	46990.3	28.6656	1571.36	0.00207856	262.017	4.6462	37.5449	46.9903	3789.08	0.00707044	388.709	6.42682	61.3198
24	7567.09	47038.7	28.6632	1567.98	0.000418224	261.072	4.67921	37.0961	47.0387	3811.08	0.00531348	388.707	6.3922	61.238
25	7567.01	46954.9	28.6629	1569.22	0.000426726	261.361	4.74921	37.2593	46.9549	3795.33	0.00681484	388.301	6.39757	60.9307
