ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm025-1400836300	366.537	391.353	366.537	391.353	-5.68434e-14	1.13687e-13	1.61559e-26
rarm027-1400836311	218.514	334.054	218.514	334.054	-5.68434e-14	0	3.23117e-27
rarm053-1400836443	445.169	292.645	445.169	292.645	-1.13687e-13	0	1.29247e-26
rarm065-1400836508	314.424	382.363	314.424	382.363	0	1.13687e-13	1.29247e-26
rarm104-1400836688	207.945	338.219	207.945	338.219	8.52651e-14	5.68434e-14	1.05013e-26
rarm114-1400836732	536.401	310.371	536.401	310.371	0	-1.13687e-13	1.29247e-26
rarm158-1400837550	299.558	391.85	299.558	391.85	5.68434e-14	-1.13687e-13	1.61559e-26
rarm179-1400837612	363.873	391.076	363.873	391.076	0	0	0
rarm237-1400838270	359.179	300.07	359.179	300.07	0	-1.13687e-13	1.29247e-26
rarm255-1400838325	518.782	222.947	518.782	222.947	0	0	0
