ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	453.755	388.213	27.4541	36.7371	2103.34
rarm273-1400839297	498.93	401.298	477.447	351.761	21.4825	49.5367	2915.39
rarm274-1400839300	462.154	350.224	445.685	339.842	16.4684	10.3819	378.993
rarm276-1400839306	341.331	280.304	355.942	292.413	-14.6109	-12.1095	360.116
rarm277-1400839309	421.709	336.434	418.394	347.424	3.31534	-10.9896	131.762
rarm278-1400839313	439.931	333.297	435.485	341.9	4.44661	-8.60257	93.7767
rarm279-1400839316	447.137	294.391	436.788	311.638	10.3487	-17.2463	404.529
rarm280-1400839319	366.289	318.129	358.564	301.273	7.72544	16.8552	343.78
rarm281-1400839322	371.948	331.078	372.787	340.795	-0.83852	-9.71762	95.1353
rarm282-1400839325	290.854	399.109	300.667	391.256	-9.81303	7.85311	157.967
rarm283-1400839328	441.734	288.247	447.311	286.818	-5.57709	1.42952	33.1475
rarm284-1400839331	396.399	361.49	395.338	362.435	1.06072	-0.945049	2.01825
rarm285-1400839335	214.759	336.132	219.816	337.165	-5.05655	-1.03248	26.6347
rarm286-1400839338	455.923	303.356	464.503	289.531	-8.58053	13.8251	264.758
rarm287-1400839341	532.747	278.698	546.739	295.463	-13.9927	-16.7649	476.858
rarm288-1400839344	447.039	404.74	441.128	373.923	5.91058	30.8171	984.629
rarm289-1400839347	346.385	316.125	361.445	351.861	-15.0603	-35.7356	1503.85
rarm290-1400839350	399.464	313.745	396.534	319.856	2.92971	-6.11053	45.9218
rarm291-1400839354	382.281	387.64	383.272	386.944	-0.990641	0.695776	1.46547
rarm292-1400839357	513.053	324.557	497.661	294.273	15.392	30.2834	1154
rarm293-1400839360	367.86	366.073	378.336	366.226	-10.4763	-0.153333	109.777
rarm294-1400839364	454.373	364.75	445.251	342.65	9.12228	22.1001	571.631
rarm295-1400839366	496.835	374.076	474.815	378.803	22.0194	-4.72698	507.2
rarm296-1400839370	494.645	292.67	490.436	279.379	4.20932	13.2912	194.374
rarm297-1400839373	297.754	363.559	303.901	345.053	-6.14745	18.506	380.263
rarm298-1400839376	323.769	340.558	327.413	326.257	-3.64386	14.3014	217.806
rarm299-1400839381	486.194	321.982	507.001	327.996	-20.807	-6.01365	469.097
rarm300-1400839384	408.071	410.255	407.503	394.013	0.568024	16.2421	264.13
rarm301-1400839387	434.169	331.049	431.418	304.149	2.7512	26.8997	731.166
rarm302-1400839391	264.224	430.777	270.487	428.826	-6.2636	1.95117	43.0397
rarm303-1400839394	240.014	326.678	231.762	318.091	8.25234	8.58708	141.839
rarm304-1400839397	253.814	319.997	259.503	329.991	-5.68895	-9.99414	132.247
rarm305-1400839400	329.823	247.418	334.94	244.633	-5.11629	2.78475	33.9312
rarm306-1400839403	289.179	421.529	293.113	421.64	-3.93443	-0.111031	15.492
rarm307-1400839406	336.968	285.446	351.259	300.04	-14.2917	-14.5942	417.242
rarm308-1400839409	482.052	273.59	472.693	285.778	9.35872	-12.1873	236.117
rarm311-1400839418	404.128	411.657	403.249	398.989	0.878899	12.6676	161.241
rarm313-1400839424	511.76	408.854	489.055	338.7	22.7055	70.1538	5437.1
rarm314-1400839427	329.681	303.212	335.479	316.832	-5.79813	-13.6208	219.145
